,true_label,predicted_proba
1225,False,0.0
3878,False,0.06
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,True,0.11
263,False,0.0
2462,False,0.0
3265,False,0.04
3540,False,0.0
3119,False,0.0
4239,False,0.0
5114,False,0.0
308,True,0.2
230,False,0.0
626,False,0.0
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.07
3154,False,0.0
4431,False,0.0
2457,True,0.38
5270,False,0.1
3407,False,0.21
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.15
1108,False,0.0
4908,False,0.0
132,False,0.02
4567,False,0.02
1760,False,0.0
3893,False,0.0
1867,False,0.15
1385,False,0.07
5885,False,0.0
23,False,0.0
4609,False,0.09
5118,False,0.18
296,False,0.0
3240,False,0.1
1352,False,0.17
2986,False,0.0
2698,False,0.0
5941,False,0.19
2647,False,0.01
5606,False,0.25
746,False,0.25
747,False,0.0
6105,False,0.0
764,False,0.52
4409,False,0.0
5686,True,0.25
4985,False,0.0
2348,False,0.01
2099,False,0.19
5228,False,0.26
1520,False,0.28
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.22
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,True,0.14
2683,False,0.0
4760,False,0.02
4855,True,0.05
3961,False,0.18
5437,False,0.4
3139,False,0.0
4030,False,0.11
3098,False,0.15
2925,False,0.07
318,False,0.19
1188,False,0.04
6307,False,0.0
1038,False,0.17
96,False,0.0
1730,False,0.01
2313,False,0.43
4513,False,0.38
346,False,0.0
3918,False,0.0
5470,False,0.02
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,False,0.28
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.12
864,True,0.2
3252,False,0.47
4397,False,0.0
80,False,0.01
1235,False,0.0
1729,False,0.0
1097,False,0.19
2112,False,0.0
3326,False,0.0
4303,False,0.22
1805,False,0.0
501,False,0.01
5473,False,0.0
393,False,0.05
3861,False,0.0
1084,False,0.0
2835,False,0.17
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.16
5326,False,0.0
2330,False,0.13
2338,False,0.13
5288,False,0.22
4538,False,0.12
2707,False,0.01
2259,False,0.0
1263,False,0.01
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.17
1487,False,0.17
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.12
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,False,0.07
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.24
5957,False,0.4
3550,False,0.07
432,False,0.0
1672,False,0.0
2233,False,0.05
3065,False,0.59
1485,False,0.23
6001,False,0.04
5004,False,0.23
3094,False,0.2
1219,False,0.04
1575,True,0.13
6208,False,0.0
3248,False,0.67
622,False,0.0
3970,False,0.0
1888,False,0.02
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,True,0.15
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.31
1945,False,0.17
4180,False,0.0
3826,False,0.0
2670,False,0.23
3536,False,0.18
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.01
2754,False,0.18
3543,False,0.0
5446,True,0.61
2164,True,0.15
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,False,0.15
6152,False,0.0
2656,False,0.58
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.04
3035,False,0.01
2759,False,0.15
5093,False,0.27
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.0
1344,False,0.0
2163,False,0.05
865,False,0.01
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.03
5950,False,0.26
2916,False,0.0
1351,False,0.0
3254,False,0.31
2288,False,0.55
3882,True,0.06
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.19
3131,False,0.39
2873,False,0.23
239,False,0.0
1374,False,0.11
