,true_label,predicted_proba
1225,False,0.0
3878,False,0.24
4878,False,0.0
5201,False,0.01
1483,False,0.0
156,False,0.0
2815,False,0.68
263,False,0.01
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.01
4239,False,0.43
5114,False,0.0
308,False,0.08
230,False,0.0
626,True,0.265
1654,False,0.0
3968,False,0.0
4343,False,0.01
2346,False,0.0
3482,False,0.0
2585,False,0.02
1874,False,0.25
3154,False,0.01
4431,False,0.0
2457,False,0.26
5270,False,0.09
3407,False,0.17
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.02
2795,True,0.1
1108,False,0.01
4908,False,0.0
132,False,0.28
4567,False,0.02
1760,False,0.0
3893,False,0.0
1867,False,0.24
1385,False,0.02
5885,False,0.0
23,False,0.0
4609,True,0.47
5118,True,0.06
296,False,0.0
3240,True,0.38
1352,False,0.66
2986,False,0.0
2698,False,0.0
5941,True,0.23
2647,False,0.0
5606,False,0.25
746,True,0.46
747,False,0.0
6105,False,0.0
764,True,0.35
4409,False,0.0
5686,False,0.08
4985,False,0.0
2348,False,0.0
2099,False,0.20416666666666664
5228,False,0.28
1520,False,0.29
2114,False,0.0
2226,False,0.01
1580,False,0.0
2594,False,0.0
1153,False,0.62
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.71
2683,False,0.0
4760,False,0.0
4855,True,0.25126190476190474
3961,True,0.42
5437,False,0.215
3139,False,0.0
4030,False,0.41
3098,False,0.52
2925,False,0.56
318,False,0.32
1188,True,0.39
6307,False,0.0
1038,False,0.2033333333333333
96,False,0.0
1730,False,0.0
2313,False,0.23
4513,True,0.2
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.01
5604,False,0.43
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.01
1163,False,0.38
864,False,0.57
3252,False,0.29
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.17
2112,False,0.0
3326,False,0.0
4303,False,0.31
1805,False,0.0
501,False,0.0
5473,False,0.01
393,False,0.01
3861,False,0.0
1084,False,0.0
2835,False,0.7033333333333335
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.12
5326,False,0.0
2330,False,0.32
2338,True,0.33
5288,True,0.14
4538,False,0.29
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.01
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.73
1487,False,0.36
1018,False,0.0
2232,False,0.01
4439,False,0.0
2540,False,0.6
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.01
88,False,0.24
3162,False,0.01
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,True,0.3
5957,False,0.27
3550,False,0.15
432,False,0.0
1672,False,0.0
2233,False,0.01
3065,True,0.59
1485,False,0.37
6001,False,0.43
5004,True,0.63
3094,True,0.49
1219,False,0.07
1575,False,0.12
6208,False,0.0
3248,False,0.07
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.55
2024,False,0.0
5286,False,0.0
5318,False,0.01
1103,True,0.42
1945,False,0.22
