,true_label,predicted_proba
1225,False,0.0
3878,False,0.0
4878,False,0.05
5201,False,0.13
1483,False,0.01
156,False,0.09
2815,False,0.02
263,False,0.04
2462,False,0.12
3265,False,0.23
3540,False,0.0
3119,False,0.07
4239,False,0.02
5114,False,0.06
308,False,0.03
230,True,0.07
626,False,0.0
1654,False,0.07
3968,False,0.16
4343,False,0.01
2346,True,0.08
3482,False,0.07
2585,False,0.05
1874,False,0.0
3154,False,0.0
4431,False,0.15
2457,False,0.0
5270,False,0.05
3407,False,0.01
3437,False,0.07
3841,False,0.25
4902,False,0.09
2252,True,0.02
5679,True,0.08
2795,False,0.0
1108,False,0.0
4908,False,0.105
132,False,0.0
4567,True,0.31
1760,False,0.11
3893,False,0.15
1867,False,0.0
1385,False,0.0
5885,False,0.0
23,False,0.03
4609,False,0.01
5118,False,0.0
296,False,0.2
3240,False,0.0
1352,False,0.0
2986,False,0.06
2698,False,0.07
5941,False,0.0
2647,False,0.32733333333333337
5606,False,0.0
746,False,0.01
747,False,0.06
6105,False,0.12
764,False,0.0
4409,False,0.02
5686,False,0.0
4985,False,0.12
2348,False,0.11
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,True,0.12
2226,False,0.02
1580,False,0.01
2594,False,0.01
1153,False,0.0
3559,False,0.01
672,False,0.05
1425,False,0.07
4395,False,0.0
2683,False,0.07
4760,False,0.06
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.0
4030,False,0.02
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.02
1038,False,0.0
96,False,0.15
1730,False,0.2
2313,False,0.0
4513,False,0.0
346,False,0.05
3918,False,0.33
5470,False,0.02
1643,False,0.25
1044,True,0.22166666666666668
1310,True,0.18
3909,False,0.0
2404,False,0.02
5049,False,0.06
5604,False,0.0
2673,False,0.42
3182,False,0.59
1161,False,0.03
1183,False,0.0285
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,False,0.1
80,False,0.18
1235,False,0.0
1729,False,0.16
1097,False,0.0
2112,False,0.06
3326,False,0.06
4303,False,0.0
1805,False,0.08
501,False,0.15
5473,False,0.61
393,False,0.11
3861,False,0.15
1084,False,0.22
2835,False,0.0
5871,False,0.18
4532,False,0.09
4812,False,0.37
1612,False,0.0
5326,False,0.06
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.03
2259,False,0.06
1263,False,0.12
3479,False,0.0
2091,False,0.0
2002,False,0.14
1620,False,0.12
2676,False,0.02
1487,False,0.0
1018,False,0.11
2232,False,0.03
4439,False,0.09
2540,False,0.0
4631,False,0.01
6160,False,0.11
730,False,0.16
6212,False,0.4
3258,True,0.01
964,False,0.14
1042,True,0.0
88,False,0.0
3162,True,0.02
233,False,0.09
324,False,0.01
2902,True,0.22916666666666663
208,False,0.0
3813,False,0.19
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.04
1672,False,0.08
2233,False,0.03
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,False,0.12
1575,False,0.0
6208,False,0.08
3248,False,0.0
622,False,0.04
3970,False,0.07
1888,False,0.48
2115,False,0.11
2753,False,0.08
4842,True,0.03
486,False,0.02
4534,False,0.0
2024,False,0.03
5286,False,0.01
5318,False,0.0
1103,False,0.0
1945,False,0.0
4180,False,0.03
3826,True,0.16
2670,False,0.04
3536,False,0.0
1694,False,0.04
4077,False,0.2
4327,False,0.1
4987,False,0.13
198,False,0.12
2754,False,0.0
3543,False,0.06
5446,False,0.09
2164,False,0.0
