,true_label,predicted_proba
1225,False,0.29
3878,False,0.0
4878,False,0.21
5201,False,0.275
1483,True,0.25
156,False,0.1857142857142857
2815,False,0.02
263,True,0.46
2462,True,0.5385
3265,False,0.26
3540,False,0.4
3119,False,0.24
4239,False,0.0
5114,False,0.23
308,False,0.0
230,False,0.4
626,False,0.03
1654,False,0.62
3968,True,0.15
4343,True,0.19
2346,False,0.28
3482,False,0.41
2585,False,0.36
1874,False,0.0
3154,False,0.58
4431,True,0.534
2457,False,0.0
5270,False,0.15
3407,False,0.0
3437,True,0.16
3841,False,0.47
4902,False,0.27
2252,False,0.11
5679,False,0.25
2795,False,0.01
1108,False,0.136
4908,True,0.4
132,False,0.0
4567,False,0.45
1760,False,0.63
3893,False,0.19
1867,False,0.02
1385,False,0.0
5885,False,0.82
23,False,0.41
4609,False,0.01
5118,False,0.011666666666666665
296,False,0.38
3240,False,0.0
1352,False,0.0
2986,True,0.57
2698,True,0.53
5941,False,0.0
2647,True,0.5066666666666666
5606,False,0.01
746,False,0.0
747,True,0.44
6105,False,0.19
764,False,0.0
4409,False,0.56
5686,False,0.0
4985,True,0.17
2348,True,0.39
2099,False,0.01
5228,False,0.0
1520,False,0.01
2114,False,0.64
2226,True,0.71
1580,False,0.21
2594,False,0.47
1153,False,0.0
3559,True,0.44
672,False,0.5666666666666667
1425,True,0.37
4395,False,0.0
2683,False,0.37
4760,True,0.47
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.69
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.01
6307,True,0.18
1038,False,0.0
96,False,0.33
1730,False,0.32
2313,False,0.0
4513,False,0.0
346,False,0.3
3918,True,0.2
5470,True,0.56
1643,True,0.2516666666666667
1044,False,0.14
1310,False,0.61
3909,False,0.29
2404,False,0.48066666666666663
5049,False,0.46
5604,False,0.0
2673,False,0.48
3182,True,0.22
1161,False,0.5
1183,True,0.51
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.33
80,True,0.34
1235,False,0.33
1729,False,0.35
1097,False,0.06
2112,True,0.19
3326,False,0.14
4303,False,0.0
1805,False,0.25
501,True,0.2
5473,False,0.12
393,True,0.6
3861,False,0.25
1084,True,0.19
2835,False,0.0
5871,False,0.78
4532,False,0.47
4812,False,0.28
1612,False,0.0
5326,False,0.52
2330,False,0.0
2338,False,0.0
5288,False,0.01
4538,False,0.01
2707,False,0.57
2259,True,0.63
1263,True,0.25
3479,True,0.47
2091,False,0.35
2002,False,0.28
1620,True,0.33
2676,False,0.0
1487,False,0.0
1018,True,0.45
2232,True,0.47
4439,True,0.37
2540,False,0.0
4631,True,0.46
6160,True,0.37
730,False,0.39
6212,False,0.17166666666666663
3258,False,0.54
964,False,0.37
1042,False,0.106
88,False,0.0
3162,False,0.28
233,False,0.3
324,True,0.37
2902,False,0.21566666666666667
208,False,0.3357142857142857
3813,True,0.25
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.32
1672,False,0.4
2233,False,0.43
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,False,0.55
1575,False,0.07
6208,False,0.23833333333333337
3248,False,0.0
622,True,0.47
3970,False,0.63
1888,False,0.31
2115,True,0.56
2753,False,0.33
4842,False,0.48
486,True,0.31
4534,False,0.01
2024,False,0.41
5286,True,0.63
5318,True,0.59
1103,False,0.0
1945,False,0.0
4180,True,0.63
3826,False,0.3
2670,False,0.0
3536,False,0.0
1694,False,0.34
4077,False,0.17
4327,True,0.56
4987,False,0.42
198,True,0.22583333333333333
2754,False,0.05
3543,True,0.25
5446,False,0.0
2164,False,0.0
828,False,0.38
696,False,0.65
5289,True,0.5
2887,False,0.56
1193,False,0.02
6152,False,0.25
2656,False,0.03
4734,True,0.39
1859,False,0.495
5208,False,0.4
1175,False,0.29
3035,False,0.39
2759,False,0.01
5093,False,0.0
1197,True,0.22
3718,False,0.26
1375,True,0.42
2579,False,0.64
1578,False,0.14
491,False,0.43
4159,False,0.31
5943,False,0.21
2646,True,0.4691666666666666
1344,False,0.34
2163,False,0.48
865,False,0.3
2377,False,0.36
4050,False,0.14
1634,False,0.4
5831,False,0.0
5950,False,0.0
2916,False,0.14
1351,False,0.33
3254,False,0.0
2288,False,0.01
3882,False,0.0
1770,False,0.175
5163,False,0.48
1870,False,0.07
1501,True,0.46
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,False,0.39
1374,False,0.02
6083,False,0.55
3960,False,0.0
4546,True,0.34
5755,False,0.02
6110,True,0.276
3353,False,0.6125
37,False,0.41
79,False,0.0
167,False,0.32
2598,False,0.0
6311,False,0.19
1840,False,0.4266666666666667
2543,True,0.364
4774,False,0.72
1253,True,0.18
2820,False,0.03
3819,False,0.01
805,False,0.3
4635,False,0.0
468,False,0.4
5925,False,0.0
706,True,0.55
2144,False,0.36666666666666664
2525,False,0.39899999999999997
50,False,0.61
4259,False,0.46
4034,True,0.27
3571,False,0.01
1616,True,0.26
4482,True,0.03
2789,True,0.48
6067,True,0.21
2728,False,0.59
5363,False,0.68
4585,False,0.29
4110,False,0.22
2477,True,0.46
1665,True,0.39
5356,False,0.21
3208,True,0.15
2841,False,0.0
5601,False,0.43
5168,False,0.58
544,False,0.01
2202,True,0.35
4829,False,0.5
93,False,0.0
1223,False,0.37
4526,False,0.33
6111,False,0.4
1606,False,0.35
6285,False,0.21
1922,False,0.56
6206,False,0.63
351,False,0.22
4863,False,0.29
2318,False,0.74
1158,False,0.0
2302,False,0.0
91,True,0.43
2857,False,0.01
3109,True,0.33
1670,True,0.43
2118,False,0.65
5187,False,0.0
3532,False,0.0
5845,False,0.4
381,True,0.62
2859,True,0.4
2375,True,0.4
2577,False,0.0
3422,False,0.26
465,True,0.27
511,False,0.59
4216,True,0.68
5834,False,0.21
4458,False,0.51
425,False,0.0
6238,False,0.0
3463,False,0.31
3105,False,0.0
6015,False,0.72
4369,False,0.54
535,False,0.0
14,False,0.25
4896,False,0.0
1545,False,0.0
6081,True,0.54
1963,True,0.31
1397,False,0.0
5676,True,0.4
472,False,0.38
6159,True,0.27666666666666667
1195,False,0.0
6260,False,0.0
2339,False,0.48
5210,False,0.0
2668,False,0.55
3544,True,0.36
2569,True,0.32
4230,False,0.0
4870,False,0.02
6094,False,0.14833333333333334
1773,False,0.0
1835,True,0.13666666666666666
5204,True,0.26
1032,False,0.0
6248,False,0.3
3308,False,0.27
543,False,0.49
265,False,0.0
1569,False,0.0
3213,False,0.4175
5953,False,0.3
2412,True,0.34
476,False,0.38
1718,True,0.78
4510,True,0.24
2882,False,0.01
196,False,0.0
1600,False,0.26
3519,True,0.21333333333333335
3260,False,0.0
2600,False,0.31
2210,False,0.11
576,False,0.66
4502,False,0.0
4329,False,0.55
3116,False,0.21
794,False,0.34
469,False,0.43
5091,False,0.53
84,False,0.0
6272,False,0.72
3815,False,0.01
4161,False,0.01
2199,False,0.96
1467,False,0.41
2603,False,0.72
3541,False,0.0
969,False,0.06
4898,False,0.3
5605,False,0.44
378,False,0.0
1650,True,0.17
5954,False,0.0
4296,False,0.0
6243,False,0.3
611,False,0.59
185,False,0.39
1092,False,0.02
1242,False,0.0
604,False,0.0
5244,False,0.39
3454,False,0.0
6263,True,0.55
4949,False,0.4
4316,True,0.43
907,False,0.01
2127,False,0.0
1212,False,0.47
4624,False,0.0
2077,False,0.77
4095,False,0.02
6156,False,0.0
5756,False,0.56
3922,False,0.01
756,False,0.0
1860,False,0.655
4766,True,0.74
2272,True,0.39
5682,False,0.08666666666666666
1623,False,0.18
4003,False,0.0
3220,False,0.565
228,False,0.31616666666666665
3877,False,0.46
248,True,0.23383333333333334
5300,False,0.0
5878,False,0.255
2333,False,0.35
4154,True,0.26
401,False,0.0
2654,True,0.375
4706,False,0.28
5740,False,0.59
3285,False,0.4672857142857143
4176,True,0.81
4851,False,0.01
4778,False,0.5
1720,False,0.0
5931,True,0.36
2807,False,0.0
1451,False,0.54
5207,False,0.22
3334,False,0.58
5897,False,0.0
4930,True,0.41
1407,True,0.27
254,False,0.01
2650,False,0.39416666666666667
1844,True,0.26
17,False,0.4857142857142857
1499,False,0.33333333333333326
221,False,0.0
4240,True,0.48
1420,False,0.09
65,False,0.175
4059,False,0.14
3528,False,0.39
157,False,0.0
755,True,0.47
534,True,0.6
1393,False,0.39
1079,False,0.4033333333333334
3767,False,0.29333333333333333
2516,False,0.79
2303,True,0.31
4328,False,0.0
2765,False,0.5133333333333333
4357,False,0.38
5833,False,0.42
800,True,0.15
1858,True,0.895
982,False,0.3666666666666667
2522,False,0.66
3578,False,0.0
2908,False,0.01
2910,True,0.82
5890,False,0.0
376,True,0.34
538,False,0.0
31,True,0.5
5690,False,0.0
3827,False,0.6433333333333333
1498,True,0.36
5617,False,0.41
3728,False,0.0
2722,False,0.0
3392,True,0.465
712,False,0.52
5509,True,0.24
3184,False,0.25
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,True,0.4725
811,False,0.29
1005,False,0.0
2622,False,0.1366666666666667
2592,False,0.46
217,False,0.3
3409,False,0.0
3189,False,0.24
2948,False,0.34
2949,False,0.33
5153,False,0.01
2850,False,0.38
5310,False,0.01
3599,True,0.4225
6031,True,0.8
1732,False,0.0
5914,False,0.72
4301,False,0.0
1706,False,0.0
4905,False,0.1
561,False,0.0
5655,True,0.91
4914,True,0.44333333333333336
5780,False,0.0
1983,False,0.46
168,False,0.52
6059,True,0.52
3206,False,0.0
4882,False,0.28
625,False,0.67
5247,True,0.35
319,False,0.0
4118,False,0.0
5527,True,0.57
5717,False,0.54
4811,True,0.81
4260,False,0.33
506,True,0.58
4518,True,0.61
3958,True,0.45
4383,False,0.43
1593,False,0.22
4168,False,0.41
4935,False,0.39
1261,False,0.0
5074,False,0.25666666666666665
960,True,0.62
681,False,0.0
6306,True,0.25
3148,False,0.01
3055,False,0.27
5910,False,0.72
5121,False,0.0
4763,True,0.31
4010,False,0.26
1328,False,0.27
5170,False,0.05
6136,True,0.57
437,True,0.12
2697,False,0.0
5922,True,0.73
2549,False,0.0
3560,True,0.51
1951,True,0.38
3501,True,0.74
5129,False,0.0
259,False,0.14
3527,False,0.46
4942,False,0.4
4773,False,0.0
6300,False,0.54
45,False,0.0
4072,True,0.39
6057,True,0.44
323,False,0.0
2589,True,0.72
2917,True,0.18916666666666665
4083,False,0.12
5741,False,0.43
4336,False,0.0
599,False,0.0
4715,False,0.35
1345,False,0.21
4004,False,0.0
3135,False,0.82
2213,False,0.02
3381,False,0.72
2119,False,0.45
5340,False,0.0
1297,False,0.41666666666666663
410,False,0.33
41,False,0.03
1553,True,0.17
2405,False,0.54
2157,False,0.01
3322,False,0.34
1544,False,0.23
683,False,0.41
19,False,0.0
4222,True,0.46
6089,False,0.65
1695,True,0.32
1101,False,0.5
199,False,0.52
2364,False,0.03
3949,False,0.01
620,False,0.0
51,False,0.54
2799,False,0.0
4319,True,0.37
6261,False,0.0
4606,False,0.0
6078,False,0.44
101,False,0.0
5357,True,0.33
3786,False,0.21
5251,False,0.36
1533,False,0.0
3705,True,0.4788214285714285
926,False,0.02
5672,False,0.11
5307,False,0.54
5969,False,0.0
2389,False,0.51
4691,False,0.39333333333333337
4305,False,0.645
3659,True,0.32
787,True,0.66
5277,False,0.0
2755,False,0.6366666666666666
3751,False,0.42
4245,True,0.96
6116,False,0.36
3621,True,0.39583333333333337
2523,True,0.30666666666666664
1789,True,0.43
1357,False,0.0
3534,False,0.22
565,False,0.41
2034,True,0.36
4590,False,0.02
2366,False,0.0
5528,False,0.75
3165,False,0.0
3360,False,0.52
5852,True,0.52
408,True,0.42
5547,False,0.41
325,False,0.0
4717,False,0.42
1010,True,0.48
6141,True,0.44
3379,False,0.0
3226,True,0.27
4391,False,0.38
2879,False,0.51
2780,False,0.0
5538,False,0.0
4664,False,0.26
2149,False,0.01
4697,True,0.49
4507,False,0.26
371,False,0.67
3085,False,0.27
2177,False,0.0
5324,False,0.0
1002,False,0.25
