,true_label,predicted_proba
1225,False,0.58
3878,False,0.0
4878,False,0.0
5201,False,0.09
1483,False,0.5208333333333333
156,True,0.03
2815,False,0.0
263,False,0.17
2462,False,0.15
3265,False,0.28
3540,False,0.28
3119,False,0.07
4239,False,0.0
5114,False,0.25
308,False,0.0
230,False,0.03
626,False,0.0
1654,False,0.11
3968,False,0.265
4343,False,0.22
2346,False,0.24
3482,False,0.2
2585,False,0.15
1874,False,0.0
3154,True,0.42
4431,True,0.21
2457,False,0.0
5270,False,0.05
3407,False,0.01
3437,False,0.01
3841,False,0.23
4902,False,0.31
2252,False,0.08
5679,False,0.1
2795,False,0.01
1108,True,0.24
4908,False,0.245
132,False,0.02
4567,False,0.01
1760,True,0.17
3893,False,0.18333333333333335
1867,False,0.01
1385,False,0.0
5885,False,0.18
23,False,0.08
4609,False,0.0
5118,False,0.0
296,False,0.02
3240,False,0.0
1352,False,0.0
2986,False,0.03
2698,False,0.16
5941,False,0.0
2647,False,0.1
5606,False,0.01
746,False,0.0
747,False,0.22
6105,False,0.37
764,False,0.0
4409,True,0.09
5686,False,0.01
4985,False,0.06
2348,False,0.1
2099,False,0.03
5228,False,0.01
1520,False,0.0
2114,False,0.58
2226,True,0.72
1580,True,0.03
2594,False,0.146
1153,False,0.0
3559,False,0.25
672,False,0.16
1425,False,0.01
4395,False,0.01
2683,True,0.1
4760,False,0.12
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.18
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.22
1038,False,0.0
96,False,0.05
1730,False,0.40666666666666673
2313,False,0.0
4513,False,0.0
346,False,0.37
3918,True,0.04
5470,False,0.04
1643,False,0.31
1044,False,0.01
1310,False,0.13
3909,False,0.0
2404,True,0.02
5049,False,0.02
5604,False,0.0
2673,False,0.11
3182,False,0.01
1161,False,0.19
1183,False,0.36
1163,False,0.01
864,False,0.0
3252,False,0.01
4397,False,0.1
80,False,0.07
1235,True,0.04
1729,False,0.21333333333333335
1097,False,0.0
2112,False,0.17
3326,False,0.15
4303,False,0.0
1805,False,0.08
501,False,0.1
5473,True,0.03
393,False,0.32
3861,False,0.29
1084,False,0.03
2835,False,0.01
5871,False,0.16
4532,True,0.11333333333333333
4812,False,0.1
1612,False,0.0
5326,True,0.22
2330,False,0.04
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,False,0.12
2259,False,0.25
1263,False,0.2
3479,False,0.25
2091,False,0.09
2002,False,0.04
1620,True,0.17
2676,False,0.0
1487,False,0.0
1018,False,0.17
2232,False,0.02
4439,True,0.13
2540,False,0.01
4631,False,0.15250000000000002
6160,False,0.09
730,True,0.03
6212,False,0.14
3258,False,0.13
964,False,0.04
1042,False,0.28
