,true_label,predicted_proba
1225,False,0.08
3878,False,0.0
4878,True,0.31
5201,False,0.09
1483,True,0.01
156,False,0.30333333333333334
2815,False,0.024
263,False,0.15
2462,True,0.21666666666666667
3265,False,0.03
3540,False,0.01
3119,False,0.26
4239,False,0.0
5114,False,0.0
308,False,0.0
230,False,0.17
626,False,0.0
1654,True,0.16
3968,False,0.07
4343,False,0.09
2346,True,0.23
3482,False,0.03
2585,False,0.15
1874,False,0.01
3154,False,0.07
4431,False,0.16
2457,False,0.0
5270,False,0.1425
3407,False,0.01
3437,False,0.13
3841,False,0.18
4902,False,0.55
2252,False,0.07
5679,False,0.12
2795,False,0.0
1108,False,0.03
4908,False,0.16
132,False,0.0
4567,False,0.01
1760,False,0.18
3893,False,0.33
1867,False,0.0
1385,False,0.0
5885,False,0.27
23,False,0.39
4609,False,0.0
5118,False,0.0
296,True,0.21
3240,False,0.0
1352,False,0.0
2986,True,0.03
2698,False,0.03
5941,False,0.0
2647,False,0.31583333333333335
5606,False,0.0
746,False,0.0
747,True,0.02
6105,False,0.22
764,False,0.01
4409,False,0.0
5686,False,0.0
4985,False,0.18
2348,False,0.16
2099,False,0.03
5228,False,0.0
1520,False,0.0
2114,False,0.01
2226,False,0.12
1580,False,0.2
2594,False,0.155
1153,False,0.0
3559,False,0.21
672,False,0.11
1425,False,0.12
4395,False,0.0
2683,False,0.055
4760,False,0.29
4855,False,0.0
3961,False,0.01
5437,False,0.0
3139,False,0.17
4030,False,0.0
3098,False,0.0
2925,False,0.02
318,False,0.0
1188,False,0.0
6307,True,0.11
1038,False,0.0
96,False,0.23
1730,False,0.0
2313,False,0.05
4513,False,0.0
346,False,0.09
3918,False,0.13
5470,False,0.18
1643,False,0.0
1044,True,0.27333333333333326
1310,True,0.23
3909,False,0.06
2404,False,0.0
5049,True,0.43
5604,False,0.0
2673,False,0.14
3182,True,0.04
1161,True,0.03
1183,False,0.2
1163,False,0.0
864,False,0.01
3252,False,0.0
4397,False,0.42
80,False,0.11
1235,False,0.03
1729,False,0.06
1097,False,0.02
2112,True,0.12
3326,False,0.0
4303,False,0.0
1805,False,0.19
501,False,0.21
5473,False,0.14
393,False,0.06
3861,False,0.05
1084,False,0.18
2835,False,0.0
5871,False,0.0
4532,False,0.36
4812,True,0.02333333333333333
1612,False,0.0
5326,False,0.12
2330,False,0.0
2338,False,0.0
5288,False,0.02
4538,False,0.0
2707,False,0.12
2259,True,0.07
1263,False,0.02
3479,False,0.06
2091,False,0.12
2002,False,0.01
1620,False,0.16
2676,False,0.0
1487,False,0.0
1018,False,0.13
2232,True,0.19
4439,False,0.06
2540,False,0.0
4631,False,0.22566666666666665
6160,False,0.21
730,False,0.16
6212,False,0.21333333333333335
3258,False,0.29
964,False,0.05
1042,False,0.04
88,False,0.0
3162,False,0.14
233,False,0.425
324,False,0.11
2902,True,0.31016666666666665
208,False,0.03
3813,False,0.18
1893,False,0.0
5957,False,0.01
3550,False,0.0
432,False,0.23
1672,False,0.17
2233,True,0.09
3065,False,0.0
1485,False,0.0
6001,False,0.01
5004,False,0.0
3094,False,0.0
1219,False,0.08
1575,False,0.05
6208,False,0.11
3248,False,0.0
622,True,0.05
3970,False,0.02
1888,False,0.10916666666666666
2115,False,0.19
2753,False,0.09
4842,False,0.25
486,False,0.19
4534,False,0.01
2024,True,0.01
5286,False,0.01
5318,False,0.08
1103,False,0.0
1945,False,0.0
4180,False,0.19
3826,False,0.08
2670,False,0.0
3536,False,0.0
1694,False,0.12
4077,False,0.23
4327,True,0.14
4987,False,0.33
198,False,0.15
2754,False,0.0
3543,False,0.01
5446,False,0.01
2164,False,0.0
828,True,0.1
696,False,0.14
5289,True,0.21
2887,False,0.1
1193,False,0.02
6152,False,0.22
2656,False,0.0
4734,False,0.2
1859,False,0.29
5208,False,0.11
1175,False,0.35
3035,False,0.32
2759,False,0.0
5093,False,0.01
1197,False,0.13
3718,False,0.15333333333333335
1375,False,0.21
2579,False,0.115
1578,False,0.27
491,False,0.1
4159,False,0.22
5943,False,0.24
2646,False,0.16583333333333336
1344,False,0.06
2163,False,0.19
865,True,0.02
2377,False,0.005
4050,False,0.03
1634,False,0.21
5831,False,0.0
5950,False,0.01
2916,True,0.1
1351,False,0.08
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.03
5163,False,0.21
1870,True,0.17600000000000002
1501,False,0.27
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,False,0.06
1374,False,0.0
6083,False,0.26
3960,False,0.0
4546,False,0.05
5755,False,0.0
6110,True,0.11
3353,False,0.11
37,False,0.18
79,False,0.0
167,False,0.21
2598,False,0.02
6311,False,0.11
1840,False,0.1275
2543,False,0.02
4774,False,0.12
1253,False,0.03
2820,False,0.0
3819,False,0.0
805,False,0.125
4635,False,0.0
468,False,0.17
5925,False,0.0
706,False,0.02
2144,True,0.1425
2525,False,0.06
50,True,0.19
4259,False,0.38
4034,True,0.03
3571,False,0.0
1616,False,0.01
4482,False,0.725
2789,False,0.07
6067,False,0.1
2728,False,0.03
5363,True,0.07
4585,False,0.82
4110,False,0.02
2477,False,0.22
1665,False,0.0
5356,False,0.04
3208,False,0.01
2841,False,0.01
5601,False,0.37
5168,True,0.18
544,False,0.0
2202,False,0.16
4829,False,0.16
93,False,0.01
1223,False,0.19
4526,False,0.05
6111,False,0.38
1606,False,0.13
6285,False,0.02
1922,False,0.25
6206,False,0.31
351,False,0.08
4863,False,0.09
2318,False,0.56
1158,False,0.01
2302,False,0.01
91,False,0.14
2857,False,0.0
3109,False,0.43
1670,False,0.0
2118,False,0.0
5187,False,0.0
3532,False,0.0
5845,False,0.2
381,False,0.09
2859,False,0.1
2375,False,0.11
2577,False,0.0
3422,False,0.24
465,False,0.12904761904761902
511,False,0.04
4216,False,0.11
5834,False,0.2
4458,True,0.13
425,False,0.01
6238,False,0.0
3463,False,0.06
3105,False,0.0
6015,False,0.13
4369,False,0.04
535,False,0.0
14,False,0.11
4896,False,0.0
1545,False,0.0
6081,False,0.16
1963,True,0.35
1397,False,0.0
5676,False,0.05
472,False,0.18
6159,False,0.16
1195,False,0.01
6260,False,0.0
2339,False,0.08
5210,False,0.0
2668,False,0.3
3544,True,0.02
2569,False,0.08
4230,False,0.0
4870,False,0.0
6094,False,0.14
1773,False,0.0
1835,False,0.06666666666666667
5204,False,0.14
1032,False,0.0
6248,False,0.28
3308,False,0.01
543,False,0.14
265,False,0.01
1569,False,0.0
3213,False,0.0
5953,True,0.06
2412,False,0.14
476,False,0.17
1718,False,0.0
4510,False,0.2
2882,False,0.0
196,False,0.01
1600,False,0.33
3519,True,0.1
3260,False,0.0
2600,False,0.015
2210,False,0.13404761904761905
576,False,0.205
4502,False,0.0
4329,False,0.25
3116,False,0.31
794,False,0.23
469,False,0.21
5091,False,0.09
84,False,0.0
6272,False,0.18
3815,False,0.0
4161,False,0.02
2199,False,0.85
1467,False,0.04
2603,True,0.14
3541,False,0.0
969,False,0.0
4898,False,0.13
5605,False,0.26
378,False,0.0
1650,False,0.0
5954,False,0.0
4296,False,0.01
6243,True,0.05
611,False,0.17
185,False,0.03
1092,False,0.0
1242,False,0.0
604,False,0.01
5244,False,0.1
3454,False,0.0
6263,False,0.01
4949,False,0.1
4316,False,0.49
907,False,0.0
2127,False,0.0
1212,False,0.1
4624,False,0.0
2077,False,0.08
4095,False,0.0
6156,False,0.01
5756,False,0.19
3922,False,0.01
756,False,0.0
1860,False,0.37
4766,False,0.24
2272,False,0.13
5682,True,0.04
1623,False,0.14
4003,False,0.0
3220,False,0.0
228,False,0.09
3877,False,0.35
248,True,0.15
5300,False,0.0
5878,False,0.53
2333,True,0.06
4154,False,0.2
401,False,0.0
2654,False,0.08933333333333333
4706,False,0.19
5740,False,0.15
3285,False,0.11
4176,False,0.36
4851,False,0.0
4778,False,0.01
1720,False,0.0
5931,True,0.02
2807,False,0.0
1451,False,0.04
5207,False,0.21
3334,False,0.34
5897,False,0.01
4930,False,0.11
1407,True,0.01
254,False,0.0
2650,False,0.19583333333333336
1844,False,0.07
17,False,0.07
