,true_label,predicted_proba
1225,0,0.0
3878,0,0.08
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,0,0.44
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.0
3119,0,0.0
4239,0,0.18
5114,0,0.0
308,1,0.26
230,0,0.0
626,1,0.25
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.0
2585,0,0.0
1874,1,0.23
3154,0,0.0
4431,0,0.0
2457,0,0.65
5270,0,0.22
3407,1,0.17
3437,0,0.0
3841,0,0.0
4902,0,0.01
2252,0,0.0
5679,0,0.01
2795,1,0.45
1108,0,0.0
4908,0,0.0
132,0,0.36
4567,0,0.0
1760,0,0.0
3893,0,0.02
1867,1,0.31
1385,0,0.7
5885,0,0.0
23,0,0.0
4609,0,0.35
5118,0,0.17
296,0,0.01
3240,1,0.17
1352,0,0.14
2986,0,0.0
2698,0,0.0
5941,0,0.26
2647,0,0.0
5606,0,0.38
746,0,0.48
747,0,0.0
6105,0,0.0
764,1,0.46
4409,0,0.0
5686,0,0.41
4985,0,0.0
2348,0,0.0
2099,0,0.3
5228,1,0.42
1520,1,0.38
2114,0,0.0
2226,0,0.01
1580,0,0.0
2594,0,0.0
1153,1,0.51
3559,0,0.0
672,0,0.01
1425,0,0.0
4395,0,0.59
2683,0,0.0
4760,0,0.0
4855,0,0.21
3961,0,0.38
5437,1,0.01
3139,0,0.03
4030,1,0.56
3098,1,0.24
2925,0,0.4
318,0,0.38
1188,0,0.21
6307,0,0.0
1038,0,0.08
96,0,0.0
1730,0,0.0
2313,0,0.27
4513,0,0.16
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.01
2404,0,0.0
5049,0,0.04
5604,0,0.3
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,0,0.59
864,0,0.25
3252,1,0.06
4397,0,0.03
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.49
2112,0,0.0
3326,0,0.0
4303,1,0.34
1805,0,0.01
501,0,0.0
5473,0,0.02
393,0,0.0
3861,0,0.0
1084,0,0.01
2835,0,0.66
5871,0,0.0
4532,0,0.01
4812,0,0.0
1612,0,0.22
5326,0,0.0
2330,1,0.18
2338,1,0.17
5288,0,0.17
4538,0,0.31
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.0
2091,0,0.0
2002,0,0.0
1620,0,0.0
2676,0,0.7
1487,0,0.02
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,0,0.13
4631,0,0.0
6160,0,0.01
730,0,0.0
6212,0,0.0
3258,0,0.01
964,0,0.0
1042,0,0.0
88,0,0.55
3162,0,0.01
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,1,0.16
5957,1,0.21
3550,0,0.68
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,1,0.22666666666666668
1485,0,0.04
6001,0,0.14
5004,1,0.3316666666666667
3094,0,0.22
1219,0,0.0
1575,0,0.13
6208,0,0.0
3248,1,0.09
622,0,0.0
3970,0,0.0
1888,0,0.01
2115,0,0.03
2753,0,0.0
4842,0,0.0
486,0,0.0
4534,0,0.4
2024,0,0.0
5286,0,0.01
5318,0,0.0
1103,0,0.04
1945,1,0.69
4180,0,0.0
3826,0,0.0
2670,0,0.38
3536,0,0.2333333333333333
1694,0,0.01
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,1,0.58
3543,0,0.0
5446,0,0.43
2164,0,0.27
828,0,0.0
696,0,0.01
5289,0,0.0
2887,0,0.01
1193,0,0.12
6152,0,0.0
2656,1,0.13
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.0
3035,0,0.0
2759,0,0.43
5093,1,0.23
1197,0,0.0
3718,0,0.01
1375,0,0.0
2579,0,0.0
1578,0,0.03
491,0,0.0
4159,0,0.01
5943,0,0.0
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.01
1634,0,0.0
5831,1,0.52
5950,1,0.27
2916,0,0.0
1351,0,0.0
3254,0,0.16
2288,1,0.21
3882,0,0.38
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,0,0.41
3131,0,0.19
2873,0,0.17
239,0,0.0
1374,0,0.24
6083,0,0.0
3960,1,0.56
4546,0,0.0
5755,0,0.32
6110,0,0.02
3353,0,0.0
37,0,0.0
79,0,0.49
167,0,0.01
2598,1,0.17
6311,0,0.0
1840,0,0.01
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.3
3819,1,0.71
805,0,0.0
4635,0,0.41
468,0,0.02
5925,0,0.43
706,0,0.0
2144,0,0.01
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,0,0.04
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.01
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.01
2841,0,0.40700000000000003
5601,0,0.01
5168,0,0.0
