,true_label,predicted_proba
1225,False,0.01
3878,False,0.06
4878,False,0.01
5201,False,0.12
1483,False,0.04
156,False,0.03
2815,False,0.01
263,True,0.01
2462,True,0.05
3265,False,0.02
3540,False,0.01
3119,False,0.15
4239,False,0.01
5114,False,0.0
308,False,0.0
230,False,0.0
626,False,0.0
1654,False,0.09
3968,False,0.15
4343,False,0.06
2346,False,0.08
3482,False,0.06
2585,False,0.02
1874,False,0.0
3154,False,0.04
4431,False,0.26
2457,False,0.0
5270,False,0.013333333333333332
3407,False,0.0
3437,False,0.01
3841,False,0.01
4902,False,0.22
2252,True,0.0
5679,False,0.01
2795,False,0.0
1108,False,0.01
4908,False,0.23
132,False,0.0
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.01
1385,False,0.0
5885,False,0.05
23,False,0.14
4609,False,0.0
5118,False,0.0
296,False,0.16
3240,False,0.0
1352,False,0.0
2986,False,0.04
2698,False,0.04
5941,False,0.0
2647,False,0.01
5606,False,0.0
746,False,0.0
747,False,0.0
6105,False,0.09
764,False,0.0
4409,False,0.0
5686,False,0.0
4985,False,0.06
2348,False,0.1
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.19
2226,False,0.01
1580,False,0.01
2594,False,0.06
1153,False,0.0
3559,False,0.01
672,False,0.26
1425,False,0.3
4395,False,0.0
2683,False,0.03
4760,False,0.06
4855,False,0.05
3961,False,0.02
5437,False,0.0
3139,False,0.02
4030,False,0.01
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.15
1038,False,0.0
96,False,0.0
1730,False,0.01
2313,False,0.0
4513,False,0.0
346,False,0.26
3918,False,0.03
5470,False,0.0
1643,False,0.0
1044,False,0.05
1310,False,0.18
3909,False,0.12
2404,False,0.11
5049,False,0.19
5604,False,0.0
2673,False,0.0
3182,False,0.04
1161,False,0.0
1183,False,0.14
1163,False,0.0
864,False,0.01
3252,False,0.0
4397,False,0.0
80,False,0.02
1235,False,0.01
1729,False,0.01
1097,False,0.0
2112,False,0.21
3326,False,0.03
4303,False,0.0
1805,False,0.05
501,False,0.15
5473,False,0.0
393,False,0.09
3861,False,0.38
1084,False,0.1
2835,False,0.01
5871,False,0.01
4532,False,0.0
4812,False,0.01
1612,False,0.0
5326,False,0.14
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,False,0.14
2259,False,0.08
1263,False,0.0
3479,True,0.06
2091,False,0.08
2002,False,0.05
1620,False,0.04
2676,False,0.0
1487,False,0.0
1018,False,0.0
2232,True,0.0
4439,False,0.19
2540,False,0.0
4631,False,0.05
6160,False,0.07
730,False,0.04
6212,False,0.003333333333333333
3258,False,0.08
964,False,0.0
1042,False,0.03
88,False,0.0
3162,False,0.22
233,False,0.0
324,False,0.02
2902,False,0.07
208,False,0.17
3813,False,0.01
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.06
1672,False,0.0
2233,True,0.03
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.22
1575,False,0.0
6208,False,0.003333333333333333
3248,False,0.0
622,True,0.015
3970,False,0.17
1888,False,0.03
2115,False,0.04
2753,False,0.01
4842,False,0.08
486,False,0.1
4534,False,0.0
2024,False,0.0
5286,False,0.02
5318,False,0.0
1103,False,0.01
1945,False,0.0
4180,False,0.07
3826,False,0.0
2670,False,0.0
3536,False,0.0
1694,False,0.08
4077,False,0.0
4327,False,0.03666666666666667
4987,False,0.02
198,False,0.33
2754,False,0.0
3543,False,0.07
5446,False,0.0
2164,False,0.0
828,False,0.01
696,False,0.0
5289,False,0.01
2887,False,0.08
1193,False,0.0
6152,False,0.01
2656,False,0.0
4734,False,0.01
1859,False,0.01
5208,False,0.0
1175,False,0.013333333333333332
3035,False,0.19
2759,False,0.0
5093,False,0.0
1197,False,0.16
3718,True,0.0
1375,True,0.07
2579,False,0.17
1578,False,0.09
491,False,0.02
4159,False,0.08
5943,False,0.04
2646,False,0.02
1344,False,0.07
2163,False,0.12
865,False,0.01
2377,False,0.05
4050,False,0.07
1634,False,0.01
5831,False,0.0
5950,False,0.006666666666666666
2916,False,0.1
1351,False,0.09
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.01
5163,False,0.07
1870,False,0.02
1501,False,0.15
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.0
1374,False,0.0
6083,False,0.09
3960,False,0.0
4546,False,0.07
5755,False,0.0
6110,False,0.02333333333333333
3353,True,0.22
37,False,0.18
79,False,0.0
167,False,0.09
2598,False,0.01
6311,False,0.04
1840,False,0.01
2543,False,0.02
4774,False,0.0
1253,True,0.0
2820,False,0.0
3819,False,0.0
805,False,0.01
4635,False,0.0
468,False,0.14
5925,False,0.0
706,False,0.01
2144,False,0.08
2525,False,0.11
50,False,0.08
4259,False,0.0
4034,False,0.08
3571,False,0.0
1616,False,0.05
4482,False,0.08761904761904762
2789,False,0.09
6067,False,0.0
2728,False,0.12
5363,False,0.0
4585,False,0.04
4110,False,0.09
2477,False,0.13
1665,False,0.0
5356,False,0.02
3208,False,0.05
2841,False,0.0
5601,False,0.01
5168,False,0.06
544,False,0.0
2202,False,0.1
4829,False,0.51
93,False,0.0
1223,False,0.13
4526,False,0.13
6111,False,0.0
1606,False,0.05
6285,False,0.08
1922,False,0.04
6206,False,0.2
351,False,0.21
4863,False,0.23
2318,False,0.0
1158,False,0.01
2302,False,0.0
91,False,0.04
2857,False,0.0
3109,False,0.03
1670,False,0.0
2118,False,0.02
5187,False,0.0
3532,False,0.0
5845,False,0.03
381,False,0.04
2859,False,0.14
2375,False,0.01
2577,False,0.0
3422,False,0.0
465,False,0.01
511,False,0.0
4216,False,0.04
5834,True,0.12
4458,False,0.0
425,False,0.0
6238,False,0.01
3463,False,0.1
3105,False,0.0
6015,False,0.01
4369,False,0.12
535,False,0.0
14,False,0.03
4896,False,0.0
1545,False,0.0
6081,False,0.03
1963,False,0.11
1397,False,0.0
5676,False,0.0
472,False,0.02
6159,False,0.02
1195,False,0.0
6260,False,0.0
2339,False,0.11
5210,False,0.01
2668,False,0.34
3544,False,0.02
2569,False,0.07
4230,False,0.0
4870,False,0.0
6094,False,0.06
1773,False,0.02
1835,False,0.07
5204,False,0.0
1032,False,0.0
6248,False,0.09
3308,False,0.02
543,False,0.03
265,False,0.0
1569,False,0.0
3213,False,0.01
5953,False,0.05
2412,False,0.13
476,False,0.10583333333333333
1718,False,0.09
4510,False,0.1
2882,False,0.0
196,False,0.0
1600,False,0.0
3519,False,0.05
3260,False,0.0
2600,False,0.06
2210,False,0.2
576,False,0.14
4502,False,0.0
4329,False,0.0
3116,False,0.12
794,False,0.02
469,True,0.12
5091,False,0.06
84,False,0.0
6272,False,0.0
3815,False,0.0
4161,False,0.01
2199,False,0.06
1467,False,0.01
2603,False,0.15
3541,False,0.0
969,False,0.01
4898,False,0.46
5605,False,0.24
378,False,0.01
1650,False,0.0
5954,False,0.0
4296,False,0.0
6243,False,0.01
611,False,0.28
185,False,0.0
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.01
3454,False,0.01
6263,False,0.0
4949,False,0.01
4316,False,0.01
907,False,0.0
2127,False,0.0
1212,False,0.07
4624,False,0.0
2077,False,0.0
4095,False,0.03
6156,False,0.0
5756,False,0.02
3922,False,0.0
756,False,0.0
1860,False,0.07
4766,False,0.05
2272,False,0.05
5682,True,0.04
1623,False,0.01
4003,False,0.0
3220,False,0.01
228,False,0.01
3877,False,0.23
248,True,0.17
5300,False,0.0
5878,True,0.0
2333,False,0.0
4154,False,0.08
401,False,0.0
2654,False,0.32
4706,False,0.06
5740,False,0.0
3285,False,0.16733333333333333
4176,False,0.08
4851,False,0.0
4778,False,0.03
1720,False,0.0
5931,False,0.12
2807,False,0.0
1451,False,0.026666666666666665
5207,True,0.49
3334,False,0.07
5897,False,0.0
4930,True,0.04
1407,False,0.0
254,False,0.0
2650,False,0.01
1844,False,0.17
17,False,0.1
1499,False,0.04
221,False,0.0
4240,False,0.04
1420,False,0.0
65,False,0.21
4059,False,0.03
3528,True,0.0
157,False,0.0
755,False,0.03
534,False,0.01
1393,False,0.0
1079,False,0.15
3767,False,0.05
2516,False,0.0
2303,False,0.07
4328,False,0.0
2765,False,0.0
4357,False,0.14
5833,False,0.11
800,False,0.04
1858,False,0.0
982,False,0.08
2522,False,0.16
3578,False,0.0
2908,False,0.0
2910,False,0.01
5890,False,0.0
376,False,0.04
538,False,0.0
31,False,0.0
5690,False,0.0
3827,True,0.0
1498,False,0.04
5617,True,0.06
3728,False,0.0
2722,False,0.0
3392,False,0.01
712,False,0.06
5509,False,0.02
3184,False,0.01
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.06666666666666667
811,False,0.05
1005,False,0.0
2622,False,0.04
2592,False,0.0
217,True,0.07
3409,False,0.0
3189,False,0.0
2948,True,0.0
2949,False,0.0
5153,False,0.0
2850,False,0.0
5310,False,0.01
3599,False,0.06
6031,False,0.01
1732,False,0.0
5914,False,0.01
4301,False,0.0
1706,False,0.0
4905,False,0.14
561,False,0.0
5655,False,0.0
4914,False,0.04
5780,False,0.0
1983,False,0.05
168,False,0.05
6059,False,0.27
3206,False,0.0
4882,False,0.07
625,True,0.015
5247,False,0.01
319,False,0.0
4118,False,0.0
5527,False,0.0
5717,True,0.07
4811,False,0.01
4260,False,0.23
506,False,0.03
4518,False,0.23
3958,False,0.02
4383,False,0.06
1593,False,0.0
4168,True,0.06
4935,False,0.02
1261,False,0.0
5074,False,0.036000000000000004
960,False,0.0
681,False,0.0
6306,False,0.01
3148,False,0.0
3055,False,0.0
5910,False,0.01
5121,False,0.0
4763,False,0.05
4010,False,0.09
1328,False,0.02
5170,False,0.04
6136,False,0.0
437,False,0.0
2697,False,0.0
5922,False,0.05
2549,False,0.0
3560,False,0.09
1951,True,0.03
3501,False,0.05
5129,False,0.0
259,False,0.07
3527,False,0.0
4942,False,0.02
4773,False,0.0
6300,False,0.04
45,False,0.0
4072,False,0.06
6057,False,0.27
323,False,0.0
2589,False,0.0
2917,False,0.05
4083,False,0.08
5741,False,0.09
4336,False,0.0
599,False,0.0
4715,False,0.0
1345,False,0.08
4004,False,0.0
3135,False,0.0
2213,False,0.0
3381,False,0.0
2119,False,0.02
5340,False,0.0
1297,False,0.12
410,True,0.05
41,False,0.0
1553,False,0.04333333333333334
2405,False,0.12
2157,False,0.0
3322,False,0.09
1544,False,0.01
683,False,0.07
19,False,0.0
4222,False,0.03
6089,True,0.0
1695,False,0.07
1101,False,0.01
199,False,0.33
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.01
2799,False,0.0
4319,False,0.0
6261,False,0.0
4606,False,0.0
6078,False,0.21
101,False,0.0
5357,False,0.0
3786,False,0.0
5251,False,0.19
1533,False,0.0
3705,False,0.0
926,True,0.055
5672,False,0.0
5307,False,0.0
5969,False,0.0
2389,False,0.01
4691,False,0.04
4305,False,0.2
3659,False,0.15
787,False,0.02
5277,False,0.0
2755,False,0.0
3751,False,0.0
4245,False,0.01
6116,False,0.06
3621,False,0.17
2523,False,0.02
1789,False,0.01
1357,False,0.0
3534,False,0.01
565,False,0.04
2034,False,0.26
4590,False,0.0
2366,False,0.0
5528,False,0.09
3165,False,0.0
3360,False,0.01
5852,False,0.08
408,False,0.03
5547,False,0.04
325,False,0.0
4717,False,0.1
1010,False,0.12
6141,False,0.01
3379,False,0.0
3226,True,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.0
5538,False,0.0
4664,False,0.1
2149,False,0.0
4697,False,0.03
4507,False,0.11
371,False,0.35
3085,False,0.08
2177,False,0.0
5324,False,0.02
1002,False,0.01
2173,False,0.02
4108,False,0.02
6018,False,0.04
705,False,0.0
2615,False,0.1
1839,False,0.07
4480,False,0.02
996,False,0.0
5967,False,0.03
1869,False,0.11
4372,False,0.0
3264,False,0.06
5904,False,0.02
4615,True,0.0
2764,False,0.0
122,False,0.17
4653,False,0.04
1566,False,0.0
1362,False,0.03
2276,False,0.0
932,False,0.0
3336,False,0.0
2827,True,0.07
752,False,0.0
439,False,0.0
6210,False,0.013333333333333332
4520,False,0.29
1864,False,0.1
4667,False,0.01
4698,False,0.07
5213,False,0.0
2574,False,0.01
4200,True,0.03666666666666667
2317,False,0.0
3074,False,0.0
6172,False,0.0
2798,False,0.02
5942,False,0.01
1046,False,0.12
2057,False,0.0
279,False,0.09
4645,False,0.0
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.01
6221,False,0.02
1488,False,0.0
1047,True,0.06
5865,False,0.0
5440,False,0.08
3066,False,0.0
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.23
4578,False,0.07
4515,False,0.29
577,False,0.0
3749,True,0.16166666666666665
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.4
3869,False,0.1
3386,False,0.01
5548,False,0.02
3691,False,0.0
1049,False,0.14
321,False,0.01
2440,False,0.0
5060,False,0.0
2742,False,0.1
4414,False,0.0
1918,True,0.06
5452,False,0.04
4974,True,0.0
