,true_label,predicted_proba
1225,False,0.0
3878,True,0.6
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.12
263,False,0.0
2462,False,0.0
3265,False,0.01
3540,False,0.0
3119,False,0.0
4239,True,0.26
5114,False,0.03
308,True,0.86
230,False,0.0
626,False,0.53
1654,False,0.0
3968,False,0.01
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.56
3154,False,0.0
4431,False,0.0
2457,False,0.3
5270,False,0.37
3407,False,0.19
3437,False,0.0
3841,False,0.02
4902,False,0.0
2252,False,0.01
5679,False,0.0
2795,False,0.26
1108,False,0.0
4908,False,0.0
132,False,0.59
4567,False,0.0
1760,False,0.01
3893,False,0.0
1867,False,0.52
1385,True,0.86
5885,False,0.0
23,False,0.0
4609,False,0.03
5118,False,0.31
296,False,0.01
3240,False,0.06
1352,False,0.24
2986,False,0.0
2698,False,0.0
5941,False,0.71
2647,False,0.02
5606,False,0.32
746,False,0.05
747,False,0.0
6105,False,0.0
764,False,0.15
4409,False,0.0
5686,False,0.33
4985,False,0.0
2348,False,0.0
2099,True,0.39
5228,True,0.36
1520,True,0.2
2114,False,0.0
2226,False,0.01
1580,False,0.0
2594,False,0.0
1153,False,0.23
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.06
2683,False,0.0
4760,False,0.0
4855,False,0.24
3961,False,0.54
5437,True,0.62
3139,False,0.02
4030,True,0.24
3098,True,0.35
2925,True,0.33
318,True,0.56
1188,False,0.29
6307,False,0.0
1038,True,0.14
96,False,0.01
1730,False,0.01
2313,True,0.46
4513,False,0.57
346,False,0.01
3918,False,0.02
5470,False,0.01
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.01
2404,False,0.0
5049,False,0.0
5604,True,0.42
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.12
864,False,0.19
3252,False,0.21
4397,False,0.01
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,True,0.29
2112,False,0.0
3326,False,0.0
4303,True,0.2
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,True,0.5283333333333333
5871,False,0.0
4532,False,0.01
4812,False,0.0
1612,True,0.55
5326,False,0.0
