,true_label,predicted_proba
1225,True,0.04
3878,False,0.0
4878,True,0.26
5201,False,0.3066666666666667
1483,False,0.6308333333333334
156,False,0.31
2815,False,0.004
263,False,0.25
2462,False,0.3658333333333333
3265,False,0.39
3540,False,0.12333333333333334
3119,True,0.13
4239,False,0.0
5114,False,0.28
308,False,0.0
230,False,0.33
626,False,0.02
1654,True,0.05
3968,False,0.25
4343,False,0.24
2346,False,0.33
3482,True,0.31
2585,False,0.43
1874,False,0.0
3154,False,0.2016666666666667
4431,False,0.25
2457,False,0.0
5270,False,0.07
3407,False,0.0
3437,False,0.086
3841,False,0.05
4902,False,0.2533333333333333
2252,False,0.78
5679,False,0.44
2795,False,0.0
1108,False,0.37666666666666665
4908,False,0.23
132,False,0.0
4567,False,0.19
1760,False,0.6
3893,False,0.36
1867,False,0.0
1385,False,0.0
5885,False,0.21
23,False,0.3
4609,False,0.0
5118,False,0.01
296,False,0.06
3240,False,0.0
1352,False,0.0
2986,True,0.2
2698,True,0.17333333333333337
5941,False,0.0
2647,False,0.18316666666666667
5606,False,0.0
746,False,0.03
747,True,0.1775
6105,True,0.2
764,False,0.0
4409,False,0.13
5686,False,0.0
4985,False,0.37
2348,False,0.21
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.11
2226,False,0.17
1580,False,0.44
2594,False,0.64
1153,False,0.0
3559,False,0.5
672,True,0.14
1425,False,0.41
4395,False,0.06
2683,False,0.41
4760,False,0.31
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.31
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.01
1188,False,0.0
6307,False,0.27
1038,False,0.0
96,True,0.22
1730,False,0.24899999999999994
2313,False,0.0
4513,False,0.0
346,False,0.1
3918,False,0.11
5470,False,0.68
1643,False,0.06
1044,False,0.04
1310,False,0.44
3909,True,0.72
2404,False,0.48
5049,False,0.31
5604,False,0.0
2673,False,0.06
3182,False,0.18600000000000003
1161,False,0.36
1183,False,0.1
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.55
80,False,0.535
1235,False,0.3
1729,True,0.18
1097,False,0.03
2112,False,0.11
3326,True,0.15
4303,False,0.0
1805,True,0.06
501,False,0.4073333333333333
5473,False,0.3
393,True,0.13
3861,True,0.24
1084,False,0.08
2835,False,0.0
5871,False,0.22
4532,False,0.54
4812,True,0.08
1612,False,0.0
5326,False,0.01
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.14
2259,False,0.43
1263,False,0.11
3479,False,0.35
2091,False,0.61
2002,False,0.4
1620,False,0.34
2676,False,0.0
1487,False,0.005
1018,False,0.18
2232,False,0.58
4439,False,0.11
2540,False,0.0
4631,False,0.25
6160,False,0.16
730,False,0.12333333333333334
6212,False,0.52
3258,False,0.28
964,False,0.42
1042,False,0.13333333333333333
88,False,0.0
3162,False,0.19583333333333336
233,False,0.32
324,False,0.15
2902,False,0.07
208,False,0.27
3813,False,0.1
1893,False,0.0
5957,False,0.01
3550,False,0.01
432,False,0.30333333333333334
1672,True,0.23
2233,False,0.68
3065,False,0.0
1485,False,0.005
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.13
1575,False,0.0
6208,True,0.53
3248,False,0.04
622,False,0.1
3970,False,0.24
1888,True,0.11
2115,False,0.2
2753,False,0.3
4842,False,0.3
486,True,0.34
4534,False,0.02
2024,False,0.37
5286,True,0.22333333333333333
5318,False,0.08
1103,False,0.01
1945,False,0.0
4180,False,0.06
3826,False,0.34
2670,False,0.0
3536,False,0.0
1694,True,0.36
4077,False,0.55
4327,False,0.02
4987,True,0.33
198,False,0.245
2754,False,0.0
3543,False,0.15333333333333335
5446,False,0.0
2164,False,0.0
828,False,0.05
696,False,0.09
5289,False,0.34
2887,True,0.27
1193,False,0.0
6152,False,0.04
2656,False,0.0
4734,True,0.09
1859,True,0.28
5208,False,0.25
1175,True,0.32
3035,True,0.27
2759,False,0.0
5093,False,0.01
1197,False,0.37
3718,False,0.43
1375,True,0.175
2579,False,0.19
1578,False,0.09
491,False,0.4333333333333333
4159,False,0.19666666666666666
5943,False,0.19
2646,False,0.16816666666666666
1344,False,0.33
2163,True,0.5
865,False,0.02
2377,True,0.2
4050,False,0.32
1634,False,0.13
5831,False,0.0
5950,False,0.01
2916,False,0.05
1351,False,0.32
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.26
5163,False,0.1
1870,False,0.09
1501,True,0.415
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.25
1374,False,0.0
6083,False,0.317
3960,False,0.0
4546,False,0.18
5755,False,0.0
6110,False,0.36
3353,False,0.37
37,False,0.13
79,False,0.02
167,False,0.38
2598,False,0.0
6311,False,0.23
1840,True,0.46
2543,False,0.41
4774,False,0.09
1253,True,0.14
2820,False,0.0
3819,False,0.0
805,False,0.29
4635,False,0.0
468,False,0.09
5925,False,0.0
706,False,0.18
2144,False,0.04
2525,False,0.39
50,True,0.09
4259,False,0.3
4034,True,0.13
3571,False,0.01
1616,False,0.43
4482,False,0.71
2789,False,0.04
6067,False,0.08
2728,True,0.14
5363,True,0.2
4585,False,0.19
4110,True,0.65
2477,False,0.342
1665,False,0.09
5356,False,0.17
3208,False,0.01
2841,False,0.0
5601,False,0.45
5168,False,0.24
544,False,0.03
2202,True,0.03
4829,True,0.2773333333333333
93,False,0.04
1223,False,0.06
4526,True,0.2575
6111,False,0.14
1606,False,0.35
6285,True,0.58
1922,False,0.28
6206,True,0.35
351,True,0.17
4863,False,0.39
2318,False,0.3666666666666667
