,true_label,predicted_proba
1225,False,0.56
3878,False,0.0
4878,True,0.39
5201,False,0.35
1483,False,0.48
156,False,0.2033333333333333
2815,False,0.0
263,False,0.31
2462,True,0.21
3265,True,0.31
3540,False,0.3533333333333333
3119,False,0.475
4239,False,0.0
5114,True,0.155
308,False,0.01
230,False,0.17
626,False,0.01
1654,False,0.3
3968,True,0.34
4343,True,0.33
2346,False,0.52
3482,True,0.48
2585,False,0.41
1874,False,0.0
3154,False,0.12666666666666668
4431,False,0.19666666666666668
2457,False,0.01
5270,False,0.04
3407,False,0.0
3437,False,0.84
3841,False,0.22
4902,True,0.41666666666666663
2252,True,0.17
5679,True,0.31
2795,False,0.0
1108,True,0.5583333333333333
4908,False,0.19666666666666668
132,False,0.0
4567,False,0.2
1760,False,0.18
3893,True,0.19
1867,False,0.0
1385,False,0.0
5885,False,0.35
23,False,0.2
4609,False,0.0
5118,False,0.0
296,False,0.08
3240,False,0.0
1352,False,0.0
2986,False,0.17
2698,True,0.175
5941,False,0.01
2647,False,0.16083333333333333
5606,False,0.0
746,False,0.0
747,False,0.4
6105,True,0.53
764,False,0.01
4409,False,0.38
5686,False,0.0
4985,True,0.22
2348,False,0.0975
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.07
2226,False,0.12
1580,False,0.16
2594,False,0.4
1153,False,0.0
3559,True,0.31
672,True,0.2425
1425,False,0.55
4395,False,0.0
2683,False,0.4766666666666666
4760,False,0.4266666666666667
4855,False,0.01
3961,False,0.01
5437,False,0.0
3139,True,0.04
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.01
1188,False,0.0
6307,True,0.11
1038,False,0.02
96,False,0.1
1730,True,0.45
2313,False,0.01
4513,False,0.02
346,False,0.22
3918,False,0.05
5470,True,0.29
1643,False,0.3
1044,False,0.3460714285714286
1310,False,0.43
3909,False,0.39
2404,False,0.21733333333333335
5049,False,0.67
5604,False,0.0
2673,False,0.2575
3182,True,0.23
1161,False,0.1
1183,False,0.25
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.34
80,False,0.59
1235,True,0.195
1729,True,0.51
1097,False,0.03
2112,True,0.28
3326,False,0.12
4303,False,0.0
1805,True,0.46
501,False,0.15
5473,False,0.22
393,False,0.14
3861,False,0.465
1084,True,0.53
2835,False,0.0
5871,False,0.25
4532,False,0.14
4812,True,0.35666666666666663
1612,False,0.0
5326,False,0.22
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.46
2259,True,0.07333333333333333
1263,False,0.43
3479,False,0.48
2091,False,0.05
2002,False,0.57
1620,False,0.21
2676,False,0.0
1487,False,0.01
1018,True,0.23
2232,True,0.63
4439,False,0.24
2540,False,0.0
4631,False,0.3555
6160,True,0.63
730,False,0.5
6212,False,0.18
3258,False,0.25
964,True,0.17
1042,False,0.3516666666666666
88,False,0.0
3162,False,0.18166666666666667
233,False,0.19
324,False,0.32
2902,False,0.20333333333333337
208,False,0.3
3813,True,0.3
1893,False,0.0
5957,False,0.02
3550,False,0.0
432,False,0.5775
1672,False,0.51
2233,True,0.43
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.01
3094,False,0.02
1219,True,0.26
1575,False,0.0
6208,False,0.14
3248,False,0.0
622,False,0.18
3970,True,0.29
1888,False,0.18
2115,True,0.1
2753,False,0.23
4842,False,0.2366666666666667
486,True,0.17
4534,False,0.0
2024,True,0.255
5286,False,0.14
5318,False,0.25
1103,False,0.0
1945,False,0.0
4180,True,0.15
3826,False,0.22
2670,False,0.01
3536,False,0.0
1694,False,0.39
4077,True,0.5825
4327,False,0.04
4987,False,0.05
198,False,0.14666666666666667
2754,False,0.03
3543,True,0.06333333333333332
5446,False,0.0
2164,False,0.0
828,False,0.20333333333333337
696,False,0.08
5289,False,0.21
2887,False,0.38
1193,False,0.0
6152,True,0.2
2656,False,0.0
4734,False,0.29
1859,False,0.73
5208,False,0.25
1175,True,0.22666666666666668
3035,False,0.21
2759,False,0.0
5093,False,0.0
1197,False,0.19
3718,False,0.13
1375,False,0.16
2579,False,0.22
1578,False,0.18833333333333335
491,False,0.11
4159,True,0.32
5943,False,0.6
2646,False,0.33666666666666667
1344,True,0.24
2163,False,0.07
865,True,0.13
2377,True,0.16
4050,True,0.56
1634,True,0.18
5831,False,0.0
5950,False,0.025
2916,False,0.5
1351,False,0.27
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.26
5163,True,0.31
1870,False,0.21
1501,True,0.215
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.06
1374,False,0.02
6083,False,0.06
3960,False,0.0
4546,True,0.17
5755,False,0.0
6110,False,0.18333333333333332
3353,True,0.35
37,False,0.21
79,False,0.0
167,False,0.24
2598,False,0.0
6311,False,0.09
1840,True,0.41
2543,False,0.4098333333333333
4774,True,0.20666666666666667
1253,False,0.195
2820,False,0.0
3819,False,0.0
805,False,0.15
4635,False,0.0
468,False,0.27
5925,False,0.0
706,False,0.51
2144,False,0.08
2525,True,0.419
50,False,0.26
4259,False,0.37
4034,False,0.11
3571,False,0.0
1616,False,0.55
4482,False,0.68
2789,False,0.24
6067,False,0.35
2728,False,0.29
5363,True,0.31
4585,True,0.115
4110,True,0.66
2477,False,0.28
1665,False,0.68
5356,False,0.66
3208,False,0.17
2841,False,0.0
5601,False,0.41
5168,True,0.22
544,False,0.0
2202,True,0.159
4829,False,0.65
93,False,0.0
1223,False,0.34
4526,True,0.1
6111,False,0.09333333333333332
1606,True,0.18
6285,False,0.07
1922,True,0.54
6206,False,0.15
351,False,0.3
4863,False,0.285
2318,False,0.1
1158,False,0.0
2302,False,0.01
91,True,0.24
2857,False,0.0
3109,False,0.11
1670,False,0.41
2118,False,0.04
5187,False,0.0
3532,False,0.0
5845,True,0.49
381,False,0.14
2859,True,0.315
2375,False,0.16
2577,False,0.0
3422,True,0.04
465,True,0.26
511,True,0.53
4216,False,0.18
5834,True,0.57
4458,True,0.37
425,False,0.0
6238,False,0.0
3463,False,0.69
3105,False,0.0
6015,False,0.04
4369,False,0.33
535,False,0.0
14,False,0.27
4896,False,0.02
1545,False,0.0
6081,True,0.07
1963,True,0.43
1397,False,0.02
5676,False,0.1
472,False,0.37
6159,False,0.39
1195,False,0.0
6260,False,0.0
2339,False,0.49
5210,False,0.0
2668,False,0.5475
3544,False,0.18
2569,True,0.51
4230,False,0.0
4870,False,0.0
6094,False,0.19
1773,False,0.01
1835,False,0.2
5204,True,0.24
1032,False,0.0
6248,False,0.15
3308,False,0.42
543,True,0.49
265,False,0.0
1569,False,0.02
3213,False,0.5
5953,False,0.2
2412,False,0.15
476,True,0.14666666666666664
1718,True,0.16
4510,False,0.16
2882,False,0.0
196,False,0.0
1600,True,0.22
3519,True,0.03333333333333333
3260,False,0.0
2600,True,0.6
2210,False,0.2
576,False,0.17
4502,False,0.06
4329,True,0.04
3116,False,0.46
794,True,0.18
469,True,0.32
5091,False,0.13333333333333333
84,False,0.0
6272,False,0.25
3815,False,0.0
4161,False,0.0
2199,True,0.03
1467,True,0.44
2603,False,0.33
3541,False,0.0
969,False,0.11
4898,False,0.55
5605,False,0.565
378,False,0.0
1650,False,0.48
5954,False,0.0
4296,False,0.0
6243,False,0.07
611,False,0.16
185,True,0.36
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.2325
3454,False,0.0
6263,False,0.05
4949,False,0.11
4316,False,0.23
907,False,0.0
2127,False,0.0
1212,False,0.11
4624,False,0.0
2077,False,0.19
4095,False,0.0
6156,False,0.0
5756,False,0.305
3922,False,0.0
756,False,0.0
1860,False,0.81
4766,True,0.14666666666666667
2272,False,0.1
5682,False,0.05
1623,False,0.31
4003,False,0.0
3220,False,0.02
228,False,0.34
3877,False,0.36
248,False,0.34333333333333327
5300,False,0.01
5878,False,0.19
2333,True,0.17
4154,False,0.27
401,False,0.0
2654,False,0.3
4706,True,0.28
5740,False,0.61
3285,False,0.53
4176,True,0.29
4851,False,0.0
4778,False,0.19
1720,False,0.0
5931,False,0.2783333333333333
2807,False,0.0
1451,False,0.13
5207,False,0.34
3334,False,0.1175
5897,False,0.07
4930,True,0.5
1407,True,0.35
254,False,0.0
2650,False,0.15666666666666665
1844,True,0.23
17,False,0.42
1499,False,0.11
221,False,0.0
4240,False,0.09
1420,False,0.03
65,True,0.42
4059,True,0.725
3528,False,0.42
157,False,0.0
755,False,0.18
534,False,0.2
1393,True,0.35
1079,False,0.57
3767,False,0.08333333333333334
2516,False,0.13
2303,False,0.31
4328,False,0.01
2765,False,0.2
4357,False,0.08333333333333334
5833,False,0.5
800,False,0.24
1858,True,0.96
982,False,0.32
2522,False,0.42
3578,False,0.0
2908,False,0.0
2910,False,0.22
5890,False,0.0
376,False,0.41
538,False,0.0
31,True,0.52
5690,False,0.0
3827,False,0.11
1498,False,0.19
5617,False,0.25
3728,False,0.0
2722,False,0.0
3392,True,0.5166666666666666
712,False,0.49
5509,True,0.4
3184,False,0.14
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.16875
811,True,0.21
1005,False,0.01
2622,False,0.8825
2592,True,0.49
217,True,0.06
3409,False,0.0
3189,False,0.24
2948,False,0.12
2949,False,0.11
5153,False,0.0
2850,False,0.21
5310,False,0.01
3599,False,0.27
6031,False,0.0325
1732,False,0.08
5914,False,0.11
4301,False,0.0
1706,False,0.0
4905,False,0.12166666666666666
561,False,0.02
5655,False,0.82
4914,False,0.36166666666666664
5780,False,0.0
1983,True,0.12
168,False,0.43
6059,False,0.69
3206,False,0.0
4882,False,0.445
625,False,0.25
5247,True,0.3825
319,False,0.0
4118,False,0.0
5527,True,0.04
5717,True,0.09
4811,True,0.6716666666666667
4260,False,0.28
506,True,0.52
4518,True,0.36
3958,False,0.53
4383,True,0.2025
1593,False,0.23
4168,False,0.69
4935,False,0.21
1261,False,0.0
5074,True,0.2033333333333333
960,False,0.13
681,False,0.0
6306,True,0.09
3148,False,0.02
3055,False,0.56
5910,False,0.11
5121,False,0.0
4763,False,0.24333333333333332
4010,False,0.41
1328,False,0.39
5170,False,0.19
6136,True,0.16
437,False,0.29
2697,False,0.0
5922,True,0.31
2549,False,0.01
3560,False,0.5
1951,False,0.17
3501,True,0.085
5129,False,0.0
259,False,0.08
3527,False,0.15
4942,False,0.3
4773,False,0.0
6300,True,0.43
45,False,0.0
4072,False,0.34
6057,True,0.64
323,False,0.0
2589,True,0.42
2917,True,0.39
4083,True,0.6
5741,True,0.03
4336,False,0.0
599,False,0.0
4715,False,0.37633333333333335
1345,False,0.14
4004,False,0.0
3135,False,0.25
2213,False,0.0
3381,False,0.41
2119,False,0.05
5340,False,0.0
1297,True,0.18
410,True,0.51
41,False,0.01
1553,False,0.53
2405,False,0.24
2157,False,0.0
3322,False,0.3
1544,False,0.37
683,False,0.14
19,False,0.0
4222,False,0.13
6089,False,0.04
1695,False,0.34
1101,False,0.15
199,False,0.27
2364,False,0.01
3949,False,0.0
620,False,0.0
51,True,0.29
2799,False,0.0
4319,False,0.14
6261,False,0.0
4606,False,0.0
6078,True,0.31
101,False,0.01
5357,False,0.3
3786,False,0.20666666666666664
5251,True,0.29
1533,False,0.0
3705,True,0.21
926,False,0.09
5672,False,0.2
5307,True,0.09
5969,False,0.03
2389,False,0.13
4691,False,0.42450000000000004
4305,True,0.59
3659,False,0.45
787,False,0.01
5277,False,0.01
2755,False,0.11
3751,False,0.19
4245,True,0.79
6116,True,0.18333333333333332
3621,False,0.66
2523,True,0.16
1789,True,0.21
1357,False,0.0
3534,False,0.18333333333333332
565,True,0.18
2034,False,0.53
4590,False,0.0
2366,False,0.01
5528,True,0.05
3165,False,0.0
3360,True,0.21
5852,False,0.02
408,False,0.47
5547,False,0.25
325,False,0.0
4717,True,0.368
1010,False,0.3
6141,False,0.38
3379,False,0.02
3226,False,0.18
4391,True,0.25
2879,True,0.11
2780,False,0.0
5538,False,0.0
4664,False,0.07999999999999999
2149,False,0.0
4697,False,0.39
4507,False,0.27
371,False,0.52
3085,False,0.32
2177,False,0.0
5324,False,0.01
1002,False,0.41
2173,True,0.53
4108,False,0.39
6018,False,0.0
705,False,0.0
2615,False,0.39
1839,False,0.35
4480,False,0.0
996,False,0.0
5967,True,0.16
1869,False,0.36
4372,True,0.29
3264,False,0.3
5904,False,0.16
4615,False,0.23
2764,False,0.0
122,False,0.13
4653,True,0.145
1566,False,0.01
1362,False,0.33333333333333326
2276,False,0.13
932,False,0.0
3336,False,0.0
2827,True,0.44
752,False,0.0
439,False,0.25
6210,True,0.14
4520,False,0.42
1864,False,0.47
4667,True,0.05666666666666667
4698,False,0.56
5213,False,0.34
2574,False,0.21083333333333332
4200,True,0.08
2317,False,0.23
3074,False,0.01
6172,False,0.78
2798,False,0.0
5942,False,0.41
1046,False,0.12
2057,False,0.0
279,True,0.14333333333333334
4645,True,0.76
5048,False,0.0
1339,False,0.01
4945,False,0.04
5447,False,0.64
6221,False,0.32
1488,False,0.0
1047,True,0.125
5865,False,0.0
5440,False,0.19
3066,True,0.34
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,True,0.23
4578,False,0.0
4515,False,0.46
577,False,0.0
3749,False,0.54
6170,False,0.0
4509,False,0.01
1891,False,0.0
3935,False,0.41
3869,False,0.04
3386,True,0.5206666666666666
5548,True,0.25
3691,False,0.0
1049,False,0.31
321,False,0.32
2440,False,0.4
5060,False,0.06
2742,True,0.51
4414,False,0.0
1918,True,0.35
5452,True,0.22
4974,False,0.18
1075,True,0.17
4557,True,0.15
1618,False,0.18
3771,True,0.05
3176,False,0.0
5840,False,0.01
245,True,0.19
420,False,0.24
4393,False,0.26
553,True,0.06
373,False,0.29583333333333334
4885,False,0.36
736,False,0.24
3871,False,0.0
3396,True,0.3
1406,False,0.23
1022,False,0.0
2559,False,0.0
5065,False,0.05
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,True,0.23333333333333336
181,False,0.53
812,True,0.28
763,True,0.19
2821,False,0.01
3834,False,0.25
5426,False,0.0
3966,False,0.45
2906,False,0.34
1559,True,0.41
5009,True,0.21
530,False,0.14166666666666666
3153,False,0.07
5066,False,0.0
1782,False,0.13
710,False,0.49
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.43
6056,False,0.53
994,False,0.0
6214,False,0.11
1181,False,0.0
2515,False,0.11
4554,False,0.0
2439,False,0.0
