,true_label,predicted_proba
1225,False,0.67
3878,False,0.01
4878,True,0.31
5201,True,0.375
1483,False,0.73
156,True,0.1
2815,False,0.0
263,False,0.54
2462,True,0.435
3265,True,0.42
3540,False,0.21
3119,True,0.209
4239,False,0.0
5114,True,0.5
308,False,0.0
230,False,0.42
626,False,0.0
1654,True,0.4841666666666667
3968,False,0.44
4343,False,0.38
2346,False,0.19
3482,False,0.46
2585,False,0.49
1874,False,0.0
3154,False,0.355
4431,True,0.29
2457,False,0.0
5270,False,0.12
3407,False,0.0
3437,False,0.11666666666666665
3841,False,0.38
4902,False,0.55
2252,False,0.17
5679,False,0.21
2795,False,0.0
1108,True,0.305
4908,False,0.25
132,False,0.0
4567,False,0.27
1760,False,0.79
3893,True,0.3
1867,False,0.03
1385,False,0.0
5885,False,0.24
23,False,0.23
4609,False,0.0
5118,False,0.03666666666666667
296,False,0.28
3240,False,0.0
1352,False,0.02
2986,False,0.05
2698,True,0.51
5941,False,0.0
2647,False,0.25
5606,False,0.0
746,False,0.0
747,False,0.455
6105,False,0.5
764,False,0.0
4409,True,0.3
5686,False,0.0
4985,False,0.58
2348,False,0.23
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,True,0.53
2226,True,0.88
1580,False,0.19
2594,False,0.66
1153,False,0.0
3559,False,0.55
672,False,0.6428333333333334
1425,False,0.68
4395,False,0.01
2683,True,0.53
4760,False,0.68
4855,False,0.0
3961,False,0.01
5437,False,0.0
3139,True,0.71
4030,False,0.0
3098,False,0.01
2925,False,0.01
318,False,0.01
1188,False,0.0
6307,False,0.4
1038,False,0.01
96,True,0.24
1730,True,0.62
2313,False,0.01
4513,False,0.0
346,False,0.13
3918,True,0.34
5470,False,0.34
1643,False,0.35
1044,False,0.21
1310,False,0.46
3909,True,0.34
2404,False,0.4425
5049,True,0.27
5604,False,0.0
2673,False,0.28
3182,False,0.13
1161,True,0.38
1183,False,0.38
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.18
80,False,0.1
1235,True,0.715
1729,False,0.66
1097,False,0.0
2112,False,0.35
3326,False,0.2
4303,False,0.0
1805,False,0.32
501,False,0.18
5473,False,0.35
393,True,0.37
3861,True,0.33
1084,True,0.26
2835,False,0.0
5871,False,0.43
4532,False,0.54
4812,True,0.775
1612,False,0.01
5326,False,0.29
2330,False,0.01
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.43
2259,False,0.535
1263,False,0.67
3479,False,0.37
2091,False,0.28
2002,True,0.42
1620,True,0.43
2676,False,0.0
1487,False,0.0
1018,False,0.3
2232,True,0.12
4439,True,0.62
2540,False,0.0
4631,True,0.6308333333333332
6160,True,0.33
730,False,0.20333333333333337
6212,False,0.18
3258,True,0.11
964,True,0.5
1042,True,0.48
88,False,0.0
3162,True,0.22833333333333336
233,False,0.07
324,False,0.59
2902,False,0.2275
208,True,0.5
3813,False,0.1
1893,False,0.02
5957,False,0.01
3550,False,0.0
432,True,0.25
1672,True,0.67
2233,False,0.43916666666666665
3065,False,0.0
1485,False,0.01
6001,False,0.0
5004,False,0.02
3094,False,0.01
1219,True,0.15
1575,False,0.01
6208,True,0.13
3248,False,0.0
622,True,0.42
3970,False,0.7
1888,False,0.57
2115,False,0.35
2753,False,0.49233333333333335
4842,True,0.22
486,True,0.38
4534,False,0.05
2024,False,0.45
5286,True,0.28
5318,True,0.33
1103,False,0.0
1945,False,0.01
4180,False,0.07
3826,True,0.22
2670,False,0.0
3536,False,0.0
1694,False,0.45
4077,True,0.64
4327,False,0.33666666666666667
4987,False,0.58
198,True,0.2546666666666667
2754,False,0.0
3543,False,0.32
5446,False,0.0
2164,False,0.0
828,False,0.37
696,False,0.45
5289,False,0.2
2887,True,0.41
1193,False,0.01
6152,True,0.15
2656,False,0.02
4734,True,0.56
1859,True,0.446
5208,False,0.53
1175,False,0.28
3035,False,0.34
2759,False,0.0
5093,False,0.0
1197,True,0.51
3718,False,0.35
1375,False,0.08
2579,False,0.23
1578,False,0.19
491,False,0.5
4159,True,0.62
5943,False,0.22
2646,True,0.31
1344,False,0.59
2163,True,0.6491666666666666
865,False,0.42
2377,False,0.42
4050,True,0.63
1634,True,0.32
5831,False,0.0
5950,False,0.01
2916,False,0.29
1351,False,0.69
3254,False,0.01
2288,False,0.01
3882,False,0.0
1770,False,0.425
5163,True,0.73
1870,False,0.11
1501,True,0.215
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.37
1374,False,0.01
6083,False,0.6
3960,False,0.01
4546,True,0.51
5755,False,0.0
6110,False,0.47
3353,True,0.33
37,True,0.15
79,False,0.0
167,False,0.37
2598,False,0.0
6311,False,0.37
1840,False,0.44
2543,False,0.5973333333333333
4774,False,0.435
1253,False,0.21
2820,False,0.0
3819,False,0.0
805,True,0.4133333333333333
4635,False,0.0
468,True,0.2875
5925,False,0.0
706,True,0.34
2144,False,0.22
2525,True,0.4715
50,True,0.2
4259,False,0.38
4034,False,0.12
3571,False,0.0
1616,True,0.72
4482,False,0.767
2789,False,0.18
6067,False,0.42
2728,True,0.16
5363,False,0.6
4585,False,0.17
4110,False,0.5
2477,False,0.575
1665,False,0.61
5356,False,0.72
3208,True,0.19
2841,False,0.0
5601,False,0.25
5168,False,0.73
544,False,0.04
2202,True,0.29333333333333333
4829,False,0.82
93,False,0.01
1223,False,0.35
4526,False,0.36
6111,False,0.41
1606,True,0.71
6285,True,0.45
1922,False,0.45
6206,True,0.56
351,False,0.31
4863,True,0.41
2318,False,0.29333333333333333
1158,False,0.0
2302,False,0.01
91,False,0.455
2857,False,0.0
3109,True,0.32
1670,False,0.57
2118,False,0.66
5187,False,0.0
3532,False,0.0
5845,True,0.445
381,False,0.44
2859,False,0.245
2375,True,0.385
2577,False,0.0
3422,False,0.18
465,False,0.7583333333333333
511,False,0.35
4216,False,0.33
5834,False,0.6
4458,False,0.66
425,False,0.01
6238,False,0.0
3463,False,0.13
3105,False,0.01
6015,False,0.54
4369,False,0.38
535,False,0.0
14,True,0.41
4896,False,0.01
1545,False,0.0
6081,True,0.6
1963,False,0.22333333333333336
1397,False,0.0
5676,False,0.18
472,False,0.516
6159,False,0.15
1195,False,0.01
6260,False,0.02
2339,True,0.22
5210,False,0.01
2668,True,0.43
3544,False,0.26
2569,False,0.44
4230,False,0.0
4870,False,0.01
6094,False,0.62
1773,False,0.01
1835,False,0.29333333333333333
5204,False,0.3
1032,False,0.0
6248,True,0.39
3308,True,0.2
543,False,0.36
265,False,0.0
1569,False,0.0
3213,True,0.34
5953,False,0.42
2412,True,0.46
476,False,0.295
1718,False,0.09
4510,False,0.39
2882,False,0.0
196,False,0.0
1600,True,0.45
3519,False,0.35
3260,False,0.0
2600,True,0.55
2210,True,0.3375
576,False,0.3
4502,False,0.08
4329,True,0.32
3116,False,0.32
794,False,0.23
469,False,0.2175
5091,True,0.155
84,False,0.0
6272,True,0.26
3815,False,0.0
4161,False,0.0
2199,False,0.16
1467,False,0.6
2603,False,0.32
3541,False,0.0
969,False,0.42
4898,True,0.22
5605,False,0.4
378,False,0.01
1650,False,0.38
5954,False,0.01
4296,False,0.0
6243,False,0.23
611,False,0.51
185,False,0.73
1092,False,0.0
1242,False,0.01
604,False,0.0
5244,False,0.46
3454,False,0.03
6263,False,0.17
4949,True,0.66
4316,False,0.31
907,False,0.0
2127,False,0.0
1212,False,0.23
4624,False,0.0
2077,False,0.74
4095,False,0.0
6156,False,0.0
5756,False,0.27
3922,False,0.0
756,False,0.0
1860,False,0.48
4766,True,0.195
2272,False,0.05
5682,False,0.81
1623,True,0.48
4003,False,0.01
3220,True,0.57
228,False,0.15266666666666667
3877,False,0.49
248,True,0.11666666666666668
5300,False,0.0
5878,True,0.27
2333,True,0.33
4154,False,0.35
401,False,0.0
2654,True,0.54
4706,True,0.63
5740,True,0.56
3285,True,0.49
4176,False,0.12
4851,False,0.0
4778,False,0.325
1720,False,0.01
5931,False,0.4
2807,False,0.0
1451,False,0.3
5207,True,0.37
3334,False,0.2
5897,False,0.0
4930,False,0.45
1407,False,0.36
254,False,0.0
2650,False,0.25
1844,True,0.525
17,False,0.49
1499,True,0.46
221,False,0.04
4240,True,0.54
1420,False,0.5
65,False,0.51
4059,True,0.6533333333333333
3528,False,0.32
157,False,0.0
755,False,0.42
534,False,0.44
1393,False,0.69
1079,False,0.46
3767,True,0.27
2516,False,0.3
2303,True,0.335
4328,False,0.0
2765,True,0.22
4357,False,0.45
5833,False,0.35
800,False,0.12333333333333334
1858,True,0.72
982,True,0.2
2522,False,0.67
3578,False,0.03
2908,False,0.0
2910,False,0.12
5890,False,0.0
376,True,0.4
538,False,0.0
31,False,0.38166666666666665
5690,False,0.04
3827,False,0.27
