,true_label,predicted_proba
1225,False,0.15
3878,False,0.0
4878,True,0.07
5201,False,0.09
1483,False,0.1
156,False,0.08
2815,False,0.0
263,False,0.06
2462,False,0.05
3265,False,0.17
3540,False,0.01
3119,False,0.13
4239,False,0.04
5114,True,0.15
308,False,0.04
230,True,0.13
626,False,0.0
1654,True,0.12
3968,False,0.04857142857142858
4343,False,0.02
2346,True,0.2
3482,False,0.02
2585,False,0.08
1874,False,0.0
3154,False,0.0
4431,False,0.24
2457,False,0.0
5270,False,0.075
3407,False,0.0
3437,False,0.13
3841,False,0.45
4902,False,0.22
2252,False,0.0
5679,False,0.15
2795,False,0.0
1108,False,0.03
4908,False,0.2783333333333334
132,False,0.0
4567,True,0.07
1760,False,0.1
3893,False,0.2
1867,False,0.0
1385,False,0.0
5885,False,0.03
23,False,0.06
4609,False,0.0
5118,False,0.01
296,False,0.63
3240,False,0.0
1352,False,0.0
2986,False,0.04
2698,False,0.14
5941,False,0.02
2647,False,0.3375
5606,False,0.0
746,False,0.0
747,False,0.13
6105,False,0.23
764,False,0.0
4409,False,0.04
5686,False,0.0
4985,False,0.29
2348,False,0.18
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,True,0.26
2226,False,0.04
1580,False,0.07
2594,False,0.02
1153,False,0.0
3559,False,0.03
672,False,0.12166666666666666
1425,False,0.15
4395,False,0.0
2683,False,0.1
4760,False,0.01
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.09
4030,False,0.02
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.02
1038,False,0.0
96,False,0.29
1730,True,0.01
2313,False,0.01
4513,False,0.0
346,False,0.2
3918,False,0.47
5470,False,0.0
1643,False,0.24
1044,True,0.42166666666666663
1310,True,0.06
3909,False,0.05
2404,False,0.03
5049,False,0.07
5604,False,0.0
2673,False,0.2803333333333333
3182,False,0.8
1161,False,0.11
1183,False,0.05333333333333333
1163,False,0.0
864,False,0.01
3252,False,0.0
4397,False,0.16
80,False,0.09
1235,False,0.03
1729,False,0.21
1097,False,0.0
2112,False,0.3
3326,False,0.14
4303,False,0.0
1805,False,0.41
501,False,0.13
5473,False,0.35
393,False,0.16
3861,False,0.14
1084,False,0.33
2835,False,0.0
5871,False,0.02
4532,False,0.4
4812,True,0.39
1612,False,0.01
5326,False,0.15
2330,False,0.0
2338,False,0.01
5288,False,0.0
4538,False,0.0
2707,False,0.19
2259,False,0.04
1263,False,0.11
3479,False,0.02
2091,False,0.04
2002,False,0.15
1620,False,0.01
2676,False,0.0
1487,False,0.0
1018,False,0.28
2232,False,0.13
4439,False,0.06
2540,False,0.01
4631,False,0.05
6160,False,0.07
730,False,0.2
6212,False,0.525
3258,True,0.01
964,False,0.05
1042,True,0.0
88,False,0.0
3162,True,0.18
233,False,0.16
324,False,0.11
2902,True,0.4246666666666667
208,False,0.02
3813,False,0.26
1893,False,0.0
5957,False,0.05
3550,False,0.0
432,False,0.09
1672,False,0.29
2233,False,0.02
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.02
1219,False,0.21
1575,False,0.0
6208,False,0.08
3248,False,0.0
622,False,0.05
3970,False,0.02
1888,False,0.47
2115,False,0.31
2753,False,0.08
4842,True,0.09
486,False,0.1
4534,False,0.0
2024,True,0.15
5286,False,0.0
5318,False,0.02
1103,False,0.0
1945,False,0.0
4180,False,0.0
3826,True,0.18
2670,False,0.04
3536,False,0.0
1694,False,0.02
4077,False,0.07333333333333333
4327,False,0.18
4987,False,0.24
198,False,0.07
2754,False,0.0
3543,False,0.03
5446,False,0.01
2164,False,0.01
828,True,0.21
696,True,0.23
5289,False,0.26
2887,False,0.4
1193,False,0.0
6152,True,0.09
2656,False,0.0
4734,False,0.39
1859,False,0.23
5208,False,0.19
1175,False,0.01
3035,False,0.34
2759,False,0.0
5093,False,0.0
1197,False,0.17
3718,False,0.07
1375,False,0.06
2579,False,0.21
1578,False,0.38
491,False,0.1
4159,False,0.18
5943,False,0.06
2646,False,0.20416666666666664
1344,True,0.12
2163,False,0.12
865,True,0.12
2377,False,0.31
4050,False,0.24
1634,False,0.09
5831,False,0.0
5950,False,0.0
2916,True,0.08
1351,True,0.11
3254,False,0.03
2288,False,0.01
3882,False,0.02
1770,True,0.37
5163,False,0.22
1870,True,0.43333333333333335
1501,False,0.065
4705,False,0.0
3131,False,0.03
2873,False,0.0
239,True,0.05
1374,False,0.0
6083,True,0.31
3960,False,0.0
4546,False,0.46
5755,False,0.02
6110,False,0.08
3353,False,0.02
37,False,0.26
79,False,0.0
167,False,0.11
2598,False,0.07
6311,False,0.54
1840,False,0.02
2543,False,0.09
4774,False,0.09
1253,False,0.345
2820,False,0.03
3819,False,0.0
805,False,0.195
4635,False,0.0
468,True,0.16
5925,False,0.0
706,False,0.1
2144,False,0.28
2525,False,0.11
50,True,0.01
4259,False,0.25
4034,False,0.39
3571,False,0.0
1616,False,0.09
4482,False,0.79
2789,False,0.1
6067,False,0.07
2728,False,0.03
5363,False,0.02
4585,False,0.885
4110,False,0.16
2477,False,0.03
1665,False,0.22
5356,False,0.07
3208,False,0.03
2841,False,0.0
5601,True,0.07
5168,False,0.19
544,False,0.0
2202,False,0.13
4829,False,0.34
93,False,0.0
1223,False,0.11
4526,False,0.21
6111,False,0.11
1606,False,0.1
