,true_label,predicted_proba
1225,False,0.61
3878,False,0.0
4878,False,0.74
5201,True,0.41
1483,False,0.699
156,False,0.61
2815,False,0.07
263,False,0.57
2462,False,0.91
3265,False,0.5733333333333334
3540,False,0.66
3119,True,0.55
4239,False,0.0
5114,True,0.56
308,False,0.04
230,True,0.38
626,False,0.0
1654,True,0.43666666666666665
3968,True,0.68
4343,True,0.44
2346,True,0.77
3482,True,0.67
2585,False,0.64
1874,False,0.02
3154,True,0.62
4431,True,0.49
2457,False,0.02
5270,False,0.03
3407,False,0.01
3437,True,0.27
3841,True,0.75
4902,True,0.44166666666666665
2252,False,0.18899999999999997
5679,True,0.64
2795,False,0.0
1108,True,0.34
4908,False,0.6066666666666667
132,False,0.0
4567,True,0.61
1760,True,0.21
3893,False,0.45
1867,False,0.01
1385,False,0.0
5885,True,0.91
23,True,0.59
4609,False,0.0
5118,False,0.0
296,True,0.59
3240,False,0.0
1352,False,0.0
2986,False,0.82
2698,True,0.77
5941,False,0.02
2647,False,0.32
5606,False,0.0
746,False,0.01
747,False,0.47
6105,True,0.63
764,False,0.01
4409,False,0.32
5686,False,0.0
4985,True,0.31
2348,True,0.725
2099,False,0.0
5228,False,0.01
1520,False,0.0
2114,False,0.79
2226,True,0.89
1580,True,0.73
2594,True,0.55
1153,False,0.0
3559,True,0.575
672,True,0.5553333333333333
1425,False,0.5916666666666667
4395,False,0.02
2683,False,0.64
4760,False,0.37
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.56
4030,False,0.0
3098,False,0.05
2925,False,0.0
318,False,0.03
1188,False,0.0
6307,True,0.7
1038,False,0.0
96,True,0.6206666666666666
1730,True,0.6726666666666667
2313,False,0.01
4513,False,0.0
346,True,0.61
3918,True,0.91
5470,False,0.68
1643,False,0.6
1044,False,0.94
1310,False,0.74
3909,True,0.4
2404,True,0.6335000000000001
5049,True,0.27
5604,False,0.0
2673,False,0.43
3182,True,0.29
1161,False,0.875
1183,True,0.74
1163,False,0.02
864,False,0.0
3252,False,0.0
4397,True,0.62
80,True,0.76
1235,True,0.65
1729,True,0.39
1097,False,0.0
2112,True,0.61
3326,False,0.18
4303,False,0.0
1805,True,0.62
501,True,0.31
5473,True,0.73
393,False,0.68
3861,True,0.7033333333333333
1084,False,0.8
2835,False,0.005
5871,True,0.72
4532,True,0.76
4812,False,0.42
1612,False,0.0
5326,True,0.68
2330,False,0.01
2338,False,0.02
5288,False,0.0
4538,False,0.0
2707,False,0.69
2259,True,0.61
1263,True,0.33
3479,False,0.59
2091,False,0.6
2002,True,0.76
1620,True,0.7
2676,False,0.0
1487,False,0.0
1018,True,0.76
2232,False,0.54
4439,True,0.4
2540,False,0.01
4631,False,0.8
6160,False,0.39
730,True,0.6
6212,True,0.62
3258,False,0.57
964,False,0.74
1042,True,0.46
88,False,0.0
3162,False,0.38166666666666665
233,False,0.43
324,True,0.42
2902,False,0.6478571428571428
208,False,0.54
3813,True,0.81
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.57
1672,True,0.36
2233,False,0.6509999999999999
3065,False,0.0
1485,False,0.03
6001,False,0.0
5004,False,0.03
3094,False,0.01
1219,False,0.5
1575,False,0.0
6208,True,0.64
3248,False,0.0
622,False,0.625
3970,True,0.43
1888,False,0.7559999999999999
2115,False,0.66
2753,True,0.3
4842,True,0.595
486,True,0.53
4534,False,0.02
2024,True,0.9
5286,False,0.74
5318,True,0.94
1103,False,0.01
1945,False,0.0
4180,False,0.39
3826,True,0.85
2670,False,0.0
3536,False,0.0
1694,False,0.38
4077,False,0.18
4327,True,0.49
4987,False,0.59
198,True,0.37
2754,False,0.03
3543,True,0.6
5446,False,0.0
2164,False,0.0
828,True,0.655
696,True,0.55
5289,False,0.77
2887,True,0.526
1193,False,0.0
6152,True,0.8
2656,False,0.02
4734,False,0.57
1859,True,0.87
5208,True,0.39
1175,True,0.69
3035,False,0.59
2759,False,0.0
5093,False,0.03
1197,True,0.3
3718,False,0.58
1375,False,0.58
2579,True,0.78
1578,True,0.74
491,True,0.75
4159,False,0.64
5943,True,0.42
2646,True,0.45
1344,False,0.51
2163,True,0.7709999999999999
865,True,0.7
2377,True,0.56
4050,False,0.42
1634,False,0.46
5831,False,0.0
5950,False,0.0
2916,False,0.53
1351,True,0.6
3254,False,0.04
2288,False,0.0
3882,False,0.01
1770,False,0.65
5163,False,0.39
1870,False,0.83
1501,True,0.415
4705,False,0.0
3131,False,0.0
2873,False,0.01
239,True,0.37
1374,False,0.0
6083,False,0.56
3960,False,0.02
4546,False,0.43
5755,False,0.01
6110,True,0.5283333333333333
3353,False,0.49
37,True,0.71
79,False,0.0
167,False,0.55
2598,False,0.0
6311,True,0.57
1840,True,0.62
2543,True,0.7645000000000001
4774,False,0.44
1253,False,0.41
2820,False,0.01
3819,False,0.01
805,False,0.66
4635,False,0.01
468,False,0.71
5925,False,0.05
706,True,0.85
2144,False,0.8875
2525,True,0.7909999999999999
50,True,0.68
4259,True,0.3
4034,True,0.6266666666666666
3571,False,0.0
1616,True,0.72
4482,False,0.278
2789,True,0.44
6067,False,0.79
2728,True,0.82
5363,False,0.79
4585,True,0.85
4110,True,0.82
2477,True,0.6356666666666666
1665,False,0.485
5356,True,0.23
3208,True,0.7
2841,False,0.005
5601,True,0.75
5168,True,0.33
544,False,0.0
2202,True,0.75
4829,False,0.36
93,False,0.01
1223,True,0.52
4526,True,0.6033333333333334
6111,True,0.49
1606,False,0.68
6285,True,0.75
1922,False,0.94
6206,True,0.6
351,False,0.61
4863,False,0.66
2318,True,0.3733333333333333
1158,False,0.0
2302,False,0.0
91,True,0.6
2857,False,0.0
3109,True,0.57
1670,True,0.53
2118,False,0.765
5187,False,0.0
3532,False,0.0
5845,True,0.57
381,False,0.46
2859,True,0.34
2375,True,0.39
2577,False,0.0
3422,False,0.97
465,True,0.62
511,True,0.68
4216,False,0.45
5834,False,0.71
4458,True,0.64
425,False,0.01
6238,False,0.0
3463,True,0.7466666666666666
3105,False,0.0
6015,True,0.78
4369,True,0.26
535,False,0.01
14,False,0.3733333333333333
4896,False,0.01
1545,False,0.01
6081,False,0.55
1963,True,0.42
1397,False,0.01
5676,True,0.82
472,True,0.78
6159,True,0.68
1195,False,0.01
6260,False,0.0
2339,False,0.67
5210,False,0.01
2668,True,0.465
3544,True,0.67
2569,True,0.5875
4230,False,0.0
4870,False,0.01
6094,False,0.61
1773,False,0.0
1835,True,0.79
5204,True,0.61
1032,False,0.0
6248,False,0.74
3308,True,0.83
543,True,0.62
265,False,0.11
1569,False,0.01
3213,True,0.4
5953,False,0.5
2412,True,0.65
476,True,0.74
1718,True,0.52
4510,False,0.57
2882,False,0.0
196,False,0.0
1600,True,0.79
3519,False,0.76
3260,False,0.0
2600,True,0.71
2210,True,0.74
576,False,0.16
4502,False,0.0
4329,True,0.51
3116,True,0.525
794,True,0.34666666666666673
469,False,0.63
5091,False,0.75
84,False,0.0
6272,False,0.51
3815,False,0.0
4161,False,0.02
2199,False,0.28
1467,True,0.745
2603,True,0.64
3541,False,0.01
969,False,0.4
4898,True,0.23
5605,True,0.3
378,False,0.0
1650,True,0.73
5954,False,0.01
4296,False,0.01
6243,True,0.76
611,True,0.65
185,True,0.46
1092,False,0.03
1242,False,0.0
604,False,0.0
5244,True,0.76
3454,False,0.01
6263,False,0.4
4949,True,0.56
4316,False,0.36
907,False,0.01
2127,False,0.0
1212,False,0.55
4624,False,0.04
2077,False,0.2633333333333333
4095,False,0.01
6156,False,0.04
5756,True,0.9
3922,False,0.01
756,False,0.0
1860,True,0.83
4766,True,0.34
2272,True,0.59
5682,True,0.23
1623,True,0.67
4003,False,0.0
