,true_label,predicted_proba
1225,False,0.0
3878,False,0.28
4878,False,0.0
5201,False,0.02
1483,False,0.0
156,False,0.01
2815,False,0.24
263,False,0.0
2462,False,0.01
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,False,0.13
5114,False,0.0
308,False,0.19
230,False,0.0
626,False,0.05
1654,False,0.0
3968,False,0.0
4343,False,0.01
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.43
3154,False,0.0
4431,False,0.0
2457,False,0.48
5270,False,0.17
3407,False,0.52
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.01
2795,False,0.28
1108,False,0.03
4908,False,0.0
132,False,0.34
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.05
1385,False,0.83
5885,False,0.0
23,False,0.0
4609,True,0.34
5118,False,0.5
296,False,0.0
3240,False,0.16
1352,False,0.21
2986,False,0.0
2698,False,0.0
5941,False,0.41
2647,False,0.0
5606,False,0.46
746,False,0.2
747,False,0.0
6105,False,0.0
764,True,0.2375
4409,False,0.0
5686,True,0.52
4985,False,0.0
2348,False,0.0
2099,False,0.7658333333333335
5228,True,0.64
1520,True,0.9
2114,False,0.0
2226,False,0.01
1580,False,0.0
2594,False,0.0
1153,True,0.26
3559,False,0.0
672,False,0.06
1425,False,0.0
4395,True,0.57
2683,False,0.02
4760,False,0.0
4855,True,0.43
3961,False,0.27
5437,False,0.1
3139,False,0.01
4030,False,0.43
3098,True,0.56
2925,False,0.57
318,False,0.34
1188,False,0.43
6307,False,0.0
1038,False,0.5166666666666666
96,False,0.0
1730,False,0.0
2313,False,0.46
4513,True,0.25
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.02
5604,False,0.45
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,True,0.62
864,False,0.49
3252,False,0.25
4397,False,0.02
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.44
2112,False,0.0
3326,False,0.0
4303,True,0.22
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,True,0.1875
5871,False,0.0
4532,False,0.01
4812,False,0.01
1612,False,0.89
5326,False,0.0
2330,True,0.43
2338,False,0.42
5288,False,0.12
4538,True,0.3
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.02
2091,False,0.0
2002,False,0.0
1620,False,0.01
2676,False,0.49
1487,False,0.45
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,True,0.47
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.03
88,False,0.67
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,True,0.62
5957,False,0.44
3550,False,0.52
432,False,0.0
1672,False,0.0
2233,False,0.01
3065,False,0.36
1485,False,0.42
6001,True,0.3133333333333333
5004,False,0.49333333333333335
3094,False,0.55
1219,False,0.03
1575,False,0.53
6208,False,0.0
3248,False,0.26
622,False,0.02
3970,False,0.0
1888,False,0.0
2115,False,0.02
2753,False,0.01
4842,False,0.0
486,False,0.0
4534,True,0.63
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.43
1945,True,0.53
4180,False,0.0
3826,False,0.0
2670,False,0.86
3536,True,0.33
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,False,0.33
3543,False,0.0
5446,False,0.22
2164,True,0.45
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,False,0.32
6152,False,0.0
2656,True,0.27
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.06
3035,False,0.0
2759,False,0.37
5093,False,0.63
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.01
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.02
1344,False,0.0
2163,False,0.03
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.28
5950,True,0.59
2916,False,0.0
1351,False,0.0
3254,True,0.44
2288,True,0.29
3882,False,0.64
1770,False,0.01
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.23
3131,True,0.435
2873,False,0.55
239,False,0.0
1374,False,0.44
6083,False,0.0
3960,True,0.1
4546,False,0.0
5755,False,0.53
6110,False,0.03
3353,False,0.0
37,False,0.0
79,True,0.2508333333333333
167,False,0.0
2598,True,0.505
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.38
3819,True,0.46
805,False,0.0
4635,False,0.08
468,False,0.02
5925,True,0.545
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.36
1616,False,0.01
4482,False,0.0
2789,False,0.03
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.02
2841,False,0.23
5601,False,0.0
5168,False,0.0
544,False,0.2
2202,False,0.0
4829,False,0.0
93,False,0.245
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.02
1922,False,0.01
6206,False,0.01
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,False,0.29
2302,False,0.5083333333333333
91,False,0.0
2857,True,0.41
3109,False,0.0
1670,False,0.0
2118,False,0.01
5187,False,0.53
3532,False,0.39
5845,False,0.01
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,False,0.58
3422,False,0.0
465,False,0.0
511,False,0.01
