,true_label,predicted_proba
1225,False,0.14
3878,False,0.0
4878,False,0.01
5201,False,0.16
1483,False,0.11
156,False,0.01
2815,False,0.0
263,True,0.03
2462,False,0.02
3265,False,0.15999999999999998
3540,False,0.02
3119,False,0.18
4239,False,0.03
5114,False,0.03
308,False,0.01
230,False,0.17
626,False,0.0
1654,False,0.0
3968,True,0.01
4343,False,0.01
2346,False,0.04
3482,False,0.13
2585,False,0.03
1874,False,0.01
3154,False,0.02
4431,False,0.05
2457,False,0.0
5270,False,0.046
3407,False,0.0
3437,False,0.72
3841,False,0.15
4902,False,0.07
2252,False,0.0
5679,False,0.01
2795,False,0.0
1108,False,0.04
4908,False,0.1
132,False,0.0
4567,False,0.17
1760,False,0.03
3893,False,0.01
1867,False,0.0
1385,False,0.0
5885,False,0.07
23,True,0.2
4609,False,0.01
5118,False,0.0
296,False,0.2
3240,False,0.0
1352,False,0.0
2986,False,0.06
2698,False,0.01
5941,False,0.0
2647,False,0.28
5606,False,0.0
746,False,0.01
747,False,0.07
6105,False,0.04
764,False,0.0
4409,False,0.04
5686,False,0.0
4985,False,0.04
2348,False,0.3
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.11
2226,False,0.0
1580,False,0.0
2594,False,0.05
1153,False,0.0
3559,False,0.03
672,False,0.01
1425,False,0.07
4395,False,0.01
2683,False,0.12
4760,False,0.06
4855,False,0.01
3961,False,0.0
5437,False,0.01
3139,False,0.02
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.02
1038,False,0.01
96,False,0.17
1730,False,0.1
2313,False,0.0
4513,False,0.0
346,False,0.07
3918,False,0.11
5470,True,0.01
1643,False,0.2
1044,False,0.18
1310,False,0.03
3909,False,0.15
2404,False,0.16
5049,False,0.11
5604,False,0.0
2673,False,0.02
3182,False,0.04
1161,False,0.07
1183,False,0.04
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.16
80,False,0.09
1235,False,0.01
1729,False,0.15
1097,False,0.0
2112,False,0.11
3326,False,0.02
4303,False,0.01
1805,False,0.06
501,False,0.08
5473,False,0.01
393,False,0.08
3861,False,0.28
1084,False,0.11
2835,False,0.01
5871,False,0.0
4532,False,0.09
4812,False,0.49
1612,False,0.0
5326,False,0.11
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.14
2259,False,0.02
1263,False,0.07
3479,False,0.2
2091,False,0.11
2002,False,0.11
1620,False,0.12
2676,False,0.0
1487,False,0.0
1018,False,0.07
2232,False,0.03
4439,False,0.08
2540,False,0.0
4631,False,0.006666666666666666
6160,False,0.26
730,False,0.06
6212,False,0.06
3258,False,0.06
964,False,0.0
1042,False,0.04
88,False,0.0
3162,False,0.03
233,False,0.16
324,False,0.04
2902,False,0.31
208,False,0.01
3813,False,0.31
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.09
1672,False,0.0
2233,False,0.07
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,False,0.3
1575,False,0.0
6208,False,0.05
3248,False,0.0
622,False,0.02
3970,False,0.05
1888,False,0.35
2115,True,0.25
2753,False,0.06
4842,False,0.08
486,False,0.18
4534,False,0.0
2024,False,0.05
5286,False,0.04
5318,False,0.14
1103,False,0.0
1945,False,0.0
4180,False,0.01
3826,False,0.02
2670,False,0.03
3536,False,0.0
1694,False,0.01
4077,False,0.02
4327,False,0.25
4987,False,0.01
198,False,0.2
2754,False,0.0
3543,False,0.02
5446,False,0.0
2164,False,0.02
828,False,0.14
696,False,0.17
5289,False,0.0
2887,False,0.18
1193,False,0.0
6152,False,0.08
2656,False,0.0
4734,False,0.12
1859,False,0.06
5208,False,0.2
1175,False,0.04
3035,False,0.32
2759,False,0.03
5093,False,0.0
1197,False,0.04
3718,True,0.03
1375,False,0.04
2579,False,0.22
1578,False,0.21
491,False,0.1
4159,False,0.02
5943,False,0.01
2646,False,0.21
1344,False,0.13
2163,False,0.18
865,False,0.14
2377,False,0.03
4050,False,0.04
1634,False,0.04
5831,False,0.0
5950,False,0.01
2916,False,0.01
1351,False,0.12
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,True,0.09
5163,False,0.015
1870,False,0.05
1501,False,0.01
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,False,0.12
1374,False,0.01
6083,False,0.01
3960,False,0.005
4546,False,0.19
5755,False,0.0
6110,False,0.13
3353,False,0.02
37,False,0.17
79,False,0.0
167,False,0.05
2598,False,0.0
6311,False,0.43
1840,False,0.04
2543,False,0.03
4774,False,0.0
1253,False,0.12
2820,False,0.03
3819,False,0.0
805,False,0.07
4635,False,0.0
468,False,0.07
5925,False,0.08
706,False,0.04
2144,False,0.24
2525,False,0.17
50,False,0.06
4259,False,0.09
4034,False,0.13
3571,False,0.0
1616,False,0.17
4482,False,0.06
2789,False,0.14
6067,False,0.0
2728,False,0.17
5363,False,0.12
4585,True,0.0
4110,False,0.05
2477,False,0.13
1665,False,0.21
5356,False,0.06
3208,False,0.006666666666666666
2841,False,0.0
5601,False,0.0
5168,False,0.01
544,False,0.0
2202,False,0.17
4829,False,0.04
93,False,0.0
1223,False,0.33
4526,False,0.06
6111,False,0.12
1606,False,0.04
6285,False,0.0
1922,False,0.04
6206,False,0.03
351,False,0.07
4863,False,0.13
2318,True,0.04
1158,False,0.0
2302,False,0.0
91,False,0.01
2857,False,0.0
3109,False,0.03
1670,False,0.02
2118,False,0.08
5187,False,0.0
3532,False,0.01
5845,False,0.0
381,False,0.01
2859,False,0.23
2375,False,0.02
2577,False,0.0
3422,True,0.06
465,False,0.06
511,False,0.02
4216,False,0.11
5834,True,0.11
4458,False,0.21
425,False,0.0
6238,False,0.0
3463,False,0.01
3105,False,0.0
6015,True,0.02
4369,False,0.21
535,False,0.03
14,True,0.29
4896,False,0.0
1545,False,0.05
6081,False,0.03
1963,False,0.28
1397,False,0.0
5676,False,0.06
472,False,0.0
6159,False,0.35
1195,False,0.0
6260,False,0.0
2339,False,0.08
5210,False,0.0
2668,False,0.03
3544,False,0.04
2569,True,0.09
4230,False,0.01
4870,False,0.0
6094,False,0.09
1773,False,0.04
1835,False,0.03
5204,False,0.17
1032,False,0.0
6248,False,0.09
3308,False,0.16
543,False,0.02
265,False,0.0
1569,False,0.0
3213,False,0.06666666666666667
5953,False,0.01
2412,False,0.03
476,False,0.17
1718,True,0.22
4510,False,0.22
2882,False,0.0
196,False,0.0
1600,False,0.26
3519,False,0.04
3260,False,0.0
2600,False,0.06
2210,False,0.16
576,False,0.03
4502,False,0.0
4329,False,0.21
3116,False,0.06
794,False,0.01
469,False,0.01
5091,False,0.05
84,False,0.0
6272,False,0.18
3815,False,0.0
4161,False,0.0
2199,False,0.0
1467,False,0.01
2603,False,0.06
3541,False,0.0
969,False,0.05
4898,False,0.28
5605,False,0.19
378,False,0.0
1650,True,0.01
5954,False,0.0
4296,False,0.0
6243,False,0.03
611,False,0.03
185,False,0.13
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.14
3454,False,0.0
6263,False,0.12
4949,False,0.01
4316,False,0.26
907,False,0.0
2127,False,0.0
1212,True,0.06
4624,False,0.01
2077,False,0.05
4095,False,0.08
6156,False,0.0
5756,False,0.01
3922,False,0.0
756,False,0.0
1860,False,0.01
4766,False,0.03
2272,False,0.22
5682,False,0.07
1623,False,0.21
4003,False,0.0
3220,False,0.03
228,False,0.1
3877,False,0.02
248,False,0.03
5300,False,0.02
5878,False,0.06
2333,False,0.02
4154,False,0.03
401,False,0.0
2654,False,0.1
4706,False,0.0
5740,False,0.0
3285,False,0.4616666666666667
4176,True,0.03
4851,False,0.0
4778,False,0.2
1720,False,0.0
5931,False,0.11
2807,False,0.0
1451,False,0.0
5207,False,0.28
3334,False,0.31
5897,False,0.07
4930,True,0.15
1407,False,0.1
254,False,0.01
2650,False,0.33
1844,False,0.37
17,True,0.25
1499,False,0.0
221,False,0.0
4240,False,0.11
1420,False,0.0
65,False,0.03
4059,False,0.25
3528,False,0.0
157,False,0.0
755,False,0.02
534,False,0.3
1393,False,0.03
1079,False,0.11
3767,False,0.04
2516,True,0.0
2303,False,0.0
4328,False,0.0
2765,False,0.08
4357,True,0.14
5833,False,0.0
800,False,0.0
1858,False,0.03
982,False,0.29
2522,False,0.04
3578,False,0.0
2908,False,0.0
2910,False,0.02
5890,False,0.02
376,False,0.0
538,False,0.01
31,False,0.14
5690,False,0.0
3827,False,0.02
1498,False,0.01
5617,True,0.02
3728,False,0.01
2722,False,0.0
3392,True,0.23
712,False,0.04
5509,False,0.01
3184,False,0.3766666666666667
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.013333333333333332
811,False,0.06
