,true_label,predicted_proba
1225,False,0.18
3878,False,0.0
4878,False,0.01
5201,False,0.15
1483,False,0.04
156,False,0.07
2815,False,0.01
263,False,0.06
2462,True,0.0075
3265,False,0.095
3540,False,0.02
3119,False,0.1
4239,False,0.0
5114,False,0.0
308,False,0.0
230,False,0.11
626,False,0.0
1654,False,0.0
3968,False,0.18
4343,False,0.1
2346,False,0.09
3482,False,0.09
2585,True,0.07
1874,False,0.0
3154,False,0.12
4431,False,0.24
2457,False,0.0
5270,False,0.02
3407,False,0.0
3437,False,0.0
3841,False,0.05
4902,False,0.22
2252,True,0.14
5679,False,0.08
2795,False,0.0
1108,False,0.13
4908,False,0.21
132,False,0.0
4567,False,0.003333333333333333
1760,False,0.03
3893,False,0.29
1867,False,0.04
1385,False,0.0
5885,False,0.22
23,False,0.02
4609,False,0.0
5118,False,0.0
296,False,0.06
3240,False,0.01
1352,False,0.0
2986,True,0.02
2698,False,0.01
5941,False,0.0
2647,False,0.25866666666666666
5606,False,0.0
746,False,0.0
747,True,0.07
6105,False,0.14
764,False,0.0
4409,False,0.01
5686,False,0.0
4985,False,0.27
2348,False,0.15
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.05
2226,False,0.02
1580,False,0.06
2594,False,0.17
1153,False,0.0
3559,False,0.07
672,False,0.07
1425,False,0.26
4395,False,0.0
2683,False,0.31
4760,False,0.08
4855,False,0.01
3961,False,0.0
5437,False,0.0
3139,False,0.1
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.15
1038,False,0.0
96,False,0.21
1730,False,0.01
2313,False,0.03
4513,False,0.0
346,False,0.19
3918,False,0.01
5470,False,0.02
1643,False,0.0
1044,False,0.02
1310,False,0.01
3909,False,0.12
2404,False,0.15
5049,False,0.2
5604,False,0.0
2673,False,0.13
3182,False,0.02
1161,False,0.1
1183,False,0.038
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.12
80,False,0.12
1235,False,0.0
1729,False,0.02
1097,False,0.0
2112,False,0.24
3326,False,0.08
4303,False,0.0
1805,False,0.02
501,False,0.24
5473,False,0.01
393,False,0.16
3861,False,0.29
1084,False,0.22399999999999998
2835,False,0.0
5871,False,0.03
4532,False,0.02
4812,False,0.47
1612,False,0.01
5326,False,0.09
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,True,0.27
2259,False,0.01
1263,False,0.0
3479,False,0.035
2091,True,0.35
2002,False,0.01
1620,False,0.04
2676,False,0.0
1487,False,0.0
1018,False,0.01
2232,True,0.02
4439,False,0.05
2540,False,0.0
4631,True,0.04
6160,False,0.02
730,False,0.07
6212,False,0.06
3258,False,0.02
964,False,0.01
1042,False,0.12
88,False,0.01
3162,False,0.17
233,False,0.21
324,False,0.03
2902,False,0.04
208,False,0.04
3813,False,0.04
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,True,0.17
1672,False,0.11
2233,True,0.03
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.0
1575,False,0.0
6208,False,0.16
3248,False,0.0
622,False,0.2
3970,False,0.75
1888,False,0.01
2115,False,0.0
2753,False,0.18
4842,False,0.18
486,False,0.05
4534,False,0.0
2024,False,0.03
5286,False,0.04
5318,False,0.05
1103,False,0.0
1945,False,0.0
4180,False,0.08
3826,False,0.01
2670,False,0.0
3536,False,0.04
1694,False,0.17
4077,False,0.01
4327,False,0.02333333333333333
4987,False,0.21
198,False,0.08
2754,False,0.0
3543,False,0.02
5446,False,0.0
2164,False,0.01
828,False,0.24
696,False,0.12
5289,False,0.05
2887,False,0.02
1193,False,0.07
6152,False,0.02
2656,False,0.0
4734,False,0.02
1859,False,0.06
5208,False,0.17
1175,False,0.01
3035,False,0.22
2759,False,0.0
5093,False,0.0
1197,False,0.02
3718,False,0.16
1375,False,0.25
2579,False,0.03
1578,False,0.08
491,False,0.0
4159,False,0.03
5943,False,0.07
2646,False,0.2786666666666667
1344,False,0.03
2163,False,0.15
865,False,0.04
2377,False,0.11
4050,False,0.05
1634,False,0.04
5831,False,0.0
5950,False,0.0
2916,False,0.08666666666666666
1351,False,0.06
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.04
5163,False,0.06
1870,False,0.12
1501,False,0.28
4705,False,0.0
3131,False,0.02
2873,False,0.0
239,False,0.04
1374,False,0.0
6083,True,0.34
3960,False,0.0
4546,False,0.06
5755,False,0.0
6110,False,0.02
3353,True,0.2
37,False,0.09
79,False,0.0
167,True,0.18
2598,False,0.05
6311,False,0.23
1840,False,0.04
2543,False,0.03
4774,False,0.12
1253,False,0.28
2820,False,0.0
3819,False,0.01
805,True,0.07
4635,False,0.0
468,False,0.1
5925,False,0.03
706,False,0.03
2144,False,0.13
2525,False,0.01
50,False,0.04
4259,False,0.05
4034,False,0.01
3571,False,0.0
1616,False,0.04
4482,True,0.06
2789,False,0.11
6067,False,0.15
2728,False,0.04
5363,False,0.03
4585,False,0.01
4110,False,0.08
2477,False,0.22
1665,False,0.0
5356,False,0.01
3208,False,0.08
2841,False,0.0
5601,False,0.21
5168,False,0.07
544,False,0.0
2202,False,0.02
4829,False,0.29
93,False,0.01
1223,False,0.24
4526,False,0.09
6111,False,0.04
1606,False,0.02
6285,False,0.0
1922,False,0.01
6206,False,0.09
351,False,0.16
4863,False,0.01
2318,False,0.15
1158,False,0.01
2302,False,0.0
91,False,0.22
2857,False,0.0
3109,False,0.01
1670,False,0.06
2118,False,0.02
5187,False,0.01
3532,False,0.0
5845,False,0.01
381,False,0.01
2859,False,0.26
2375,False,0.0
2577,False,0.0
3422,False,0.01
465,False,0.01
511,False,0.11
4216,False,0.13
5834,True,0.04
4458,False,0.0
425,False,0.0
6238,False,0.0
3463,False,0.11
3105,False,0.0
6015,False,0.04
4369,False,0.26
535,False,0.02
14,True,0.05
4896,False,0.01
1545,False,0.01
6081,False,0.26
1963,False,0.23
1397,False,0.0
5676,False,0.24
472,False,0.03
6159,False,0.06
1195,False,0.0
6260,False,0.0
2339,False,0.11
5210,False,0.0
2668,False,0.36
3544,False,0.0
2569,False,0.04
4230,False,0.0
4870,False,0.01
6094,False,0.22
1773,False,0.0
1835,False,0.06
5204,False,0.1
1032,False,0.0
6248,False,0.09
3308,False,0.08
543,False,0.02
265,False,0.0
1569,False,0.0
3213,False,0.1
5953,False,0.03
2412,False,0.08
476,False,0.06
1718,False,0.13
4510,False,0.06
2882,False,0.0
196,False,0.0
1600,False,0.11
3519,False,0.0
3260,False,0.01
2600,False,0.07
2210,False,0.05
576,False,0.18
4502,False,0.0
4329,False,0.25
3116,False,0.08
794,False,0.11
469,True,0.1
5091,False,0.24
84,False,0.01
6272,False,0.05
3815,False,0.0
4161,False,0.0
2199,False,0.0
1467,False,0.02
2603,False,0.1
3541,False,0.0
969,False,0.0
4898,False,0.09
5605,False,0.49
378,False,0.0
1650,False,0.0
5954,False,0.0
4296,False,0.01
6243,False,0.39
611,False,0.11
185,False,0.03
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.04
3454,False,0.0
6263,False,0.36
4949,False,0.0
4316,False,0.27
907,False,0.0
2127,False,0.0
1212,False,0.08
4624,False,0.0
2077,False,0.0
4095,False,0.0
6156,False,0.0
5756,False,0.0
3922,False,0.0
756,False,0.0
1860,False,0.11
4766,False,0.08
2272,False,0.27
5682,False,0.01
1623,False,0.05
4003,False,0.0
3220,False,0.0
228,True,0.16
3877,False,0.19
248,False,0.25
5300,False,0.0
5878,False,0.02
2333,False,0.02
4154,False,0.0
401,False,0.0
2654,False,0.0
4706,False,0.45
5740,False,0.0
3285,False,0.12149999999999998
4176,False,0.02
4851,False,0.0
4778,False,0.07
1720,False,0.0
5931,False,0.03
2807,False,0.0
1451,False,0.21
5207,False,0.49
3334,False,0.2275
5897,False,0.0
4930,True,0.12
1407,False,0.14
254,False,0.01
2650,False,0.19866666666666666
1844,False,0.34
17,False,0.05
1499,True,0.0
221,False,0.0
4240,False,0.24
1420,False,0.02
65,False,0.07
4059,False,0.165
3528,False,0.02
157,False,0.02
755,False,0.13
534,False,0.22
1393,False,0.0
1079,False,0.03
3767,False,0.39
2516,False,0.0
2303,False,0.15
4328,False,0.01
2765,True,0.01
4357,False,0.13
5833,False,0.21
800,False,0.1
1858,False,0.04
982,False,0.04
2522,False,0.15
3578,False,0.0
2908,False,0.0
2910,False,0.73
5890,False,0.01
376,False,0.02
538,False,0.0
31,False,0.02
5690,False,0.0
3827,False,0.0225
1498,False,0.01
5617,False,0.02
3728,False,0.0
2722,False,0.0
3392,False,0.0
712,False,0.02
5509,False,0.17
3184,False,0.035
2663,False,0.0
3783,False,0.07
4290,False,0.0
177,False,0.27
811,False,0.1
1005,False,0.0
2622,False,0.013333333333333332
2592,False,0.0
217,True,0.16
3409,False,0.01
3189,False,0.02
2948,False,0.04
2949,False,0.08
5153,False,0.0
2850,False,0.17
5310,False,0.0
3599,True,0.11
6031,False,0.03
1732,False,0.0
5914,False,0.0
4301,False,0.0
1706,False,0.0
4905,False,0.15
561,False,0.0
5655,False,0.0
4914,False,0.17
5780,False,0.0
1983,False,0.29
168,False,0.16
6059,False,0.05
3206,False,0.0
4882,False,0.19333333333333336
625,False,0.24
5247,False,0.01
319,False,0.0
4118,False,0.0
5527,False,0.11
