,true_label,predicted_proba
1225,True,0.3
3878,False,0.0
4878,False,0.07
5201,False,0.225
1483,False,0.19
156,False,0.62
2815,False,0.01
263,False,0.48
2462,True,0.44
3265,False,0.165
3540,False,0.08
3119,False,0.325
4239,False,0.0
5114,False,0.05
308,False,0.02
230,False,0.27
626,False,0.01
1654,False,0.3708333333333333
3968,False,0.15
4343,False,0.24
2346,True,0.02
3482,False,0.01
2585,False,0.32
1874,False,0.0
3154,False,0.3391666666666667
4431,False,0.31
2457,False,0.0
5270,False,0.09
3407,False,0.0
3437,True,0.05
3841,False,0.22
4902,True,0.13
2252,False,0.77
5679,True,0.03
2795,False,0.0
1108,False,0.3
4908,True,0.43
132,False,0.01
4567,False,0.252
1760,False,0.12
3893,False,0.15
1867,False,0.0
1385,False,0.0
5885,True,0.39
23,True,0.47
4609,False,0.0
5118,False,0.0
296,False,0.44
3240,False,0.0
1352,False,0.0
2986,False,0.65
2698,False,0.07
5941,False,0.0
2647,True,0.31000000000000005
5606,False,0.0
746,False,0.0
747,False,0.37
6105,False,0.36
764,False,0.0
4409,False,0.225
5686,False,0.0
4985,False,0.25
2348,False,0.13
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.17
2226,False,0.2
1580,False,0.32
2594,True,0.17
1153,False,0.0
3559,False,0.42
672,False,0.42666666666666664
1425,True,0.15
4395,False,0.0
2683,False,0.15
4760,True,0.23
4855,False,0.0
3961,False,0.0
5437,False,0.01
3139,False,0.15
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.01
1188,False,0.0
6307,True,0.03
1038,False,0.01
96,False,0.47666666666666674
1730,False,0.04
2313,False,0.0
4513,False,0.0
346,False,0.23
3918,False,0.37
5470,False,0.41
1643,True,0.2966666666666667
1044,True,0.31
1310,True,0.1
3909,False,0.38
2404,False,0.31000000000000005
5049,False,0.68
5604,False,0.0
2673,False,0.42
3182,True,0.2
1161,False,0.2
1183,False,0.13
1163,False,0.02
864,False,0.0
3252,False,0.0
4397,True,0.29
80,False,0.29
1235,False,0.256
1729,False,0.06
1097,False,0.01
2112,True,0.39
3326,True,0.05
4303,False,0.0
1805,False,0.12
501,False,0.26
5473,False,0.67
393,False,0.24
3861,False,0.215
1084,False,0.275
2835,False,0.0
5871,False,0.03
4532,False,0.07
4812,False,0.25
1612,False,0.0
5326,False,0.22
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.13
2259,True,0.07
1263,False,0.04
3479,False,0.03
2091,False,0.22
2002,False,0.27
1620,False,0.26
2676,False,0.0
1487,False,0.0
1018,False,0.42
2232,True,0.57
4439,False,0.13
2540,False,0.0
4631,True,0.19399999999999998
6160,False,0.41
730,False,0.32333333333333336
6212,True,0.19
3258,False,0.18
964,False,0.15
1042,False,0.25
88,False,0.0
3162,False,0.3208333333333333
233,False,0.33
324,True,0.07
2902,True,0.19
208,False,0.48
3813,False,0.42
1893,False,0.01
5957,False,0.06
3550,False,0.0
432,True,0.47
1672,False,0.29
2233,False,0.5366666666666666
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.14
1575,False,0.0
6208,False,0.09
3248,False,0.0
622,False,0.12
3970,True,0.75
1888,True,0.16149999999999998
2115,False,0.17
2753,False,0.06
4842,False,0.46
486,False,0.45
4534,False,0.0
2024,False,0.045
5286,False,0.2
5318,False,0.6
1103,False,0.01
1945,False,0.01
4180,False,0.33
3826,False,0.12
2670,False,0.01
3536,False,0.0
1694,True,0.27
4077,False,0.295
4327,False,0.56
4987,True,0.19
198,False,0.38
2754,False,0.0
3543,False,0.1
5446,False,0.04
2164,False,0.0
828,True,0.05333333333333334
696,False,0.23
5289,False,0.19
2887,False,0.04
1193,False,0.0
6152,False,0.36
2656,False,0.0
4734,False,0.47
1859,False,0.395
5208,False,0.3
1175,False,0.128
3035,True,0.56
2759,False,0.0
5093,False,0.0
1197,False,0.3
3718,False,0.22
1375,False,0.15
2579,False,0.28
1578,True,0.43
491,False,0.43
4159,False,0.2
5943,True,0.35
2646,False,0.285
1344,False,0.18
2163,False,0.38
865,False,0.27
2377,False,0.24
4050,False,0.28
1634,False,0.41
5831,False,0.0
5950,False,0.02
2916,True,0.63
1351,False,0.23
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.15
5163,False,0.29
1870,True,0.175
