,true_label,predicted_proba
1225,False,0.26
3878,False,0.02
4878,False,0.31
5201,True,0.13
1483,False,0.5466666666666667
156,False,0.32
2815,False,0.0125
263,False,0.21
2462,False,0.7266666666666667
3265,False,0.18
3540,False,0.28
3119,True,0.155
4239,False,0.0
5114,False,0.3
308,False,0.0
230,True,0.28
626,False,0.0
1654,False,0.20116666666666666
3968,False,0.28
4343,False,0.295
2346,True,0.45
3482,False,0.47
2585,False,0.36
1874,False,0.0
3154,True,0.6566666666666666
4431,True,0.26
2457,False,0.03
5270,False,0.09
3407,False,0.0
3437,True,0.16
3841,True,0.49
4902,False,0.39
2252,False,0.14
5679,False,0.29
2795,False,0.0
1108,False,0.17
4908,False,0.37
132,False,0.0
4567,True,0.55
1760,True,0.09
3893,False,0.41
1867,False,0.0
1385,False,0.0
5885,True,0.67
23,True,0.55
4609,False,0.0
5118,False,0.0
296,True,0.47
3240,False,0.0
1352,False,0.0
2986,False,0.8
2698,False,0.78
5941,False,0.01
2647,False,0.3
5606,False,0.0
746,False,0.0
747,False,0.29
6105,False,0.24
764,False,0.01
4409,False,0.14
5686,False,0.0
4985,False,0.2
2348,True,0.41666666666666663
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.72
2226,True,0.71
1580,True,0.3
2594,True,0.35
1153,False,0.0
3559,False,0.45
672,False,0.28
1425,False,0.24
4395,False,0.01
2683,False,0.27
4760,False,0.14
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.29
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.27
1038,False,0.0
96,True,0.38
1730,False,0.3658333333333333
2313,False,0.02
4513,False,0.0
346,True,0.57
3918,True,0.75
5470,False,0.55
1643,False,0.28
1044,False,0.4847619047619047
1310,False,0.39
3909,True,0.27
2404,True,0.25
5049,True,0.12
5604,False,0.0
2673,False,0.23
3182,False,0.13
1161,False,0.71
1183,True,0.63
1163,False,0.0
864,False,0.01
3252,False,0.0
4397,True,0.28
80,True,0.12
1235,False,0.56
1729,False,0.19
1097,False,0.0
2112,False,0.55
3326,False,0.14
4303,False,0.0
1805,False,0.09
501,True,0.11
5473,True,0.72
393,False,0.59
3861,True,0.5633333333333332
1084,False,0.48
2835,False,0.01
5871,False,0.43
4532,True,0.39
4812,False,0.23
1612,False,0.0
5326,True,0.502
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.54
2259,False,0.49
1263,True,0.15
3479,False,0.38
2091,False,0.5983333333333334
2002,True,0.19
1620,True,0.43
2676,False,0.0
1487,False,0.0
1018,False,0.68
2232,False,0.13
4439,True,0.245
2540,False,0.0
4631,False,0.335
6160,False,0.25
730,True,0.19
6212,True,0.37
3258,False,0.38
964,False,0.57
1042,True,0.34
88,False,0.0
3162,False,0.3076190476190476
233,False,0.27
324,True,0.23
2902,False,0.5135000000000001
208,False,0.22
3813,False,0.67
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.47
1672,True,0.28
2233,False,0.335
3065,False,0.0
1485,False,0.03
6001,False,0.01
5004,False,0.03
3094,False,0.01
1219,False,0.1
1575,False,0.02
6208,True,0.43
3248,False,0.0
622,False,0.31
3970,False,0.19
1888,False,0.7496666666666667
2115,False,0.66
2753,True,0.31
4842,True,0.47
486,False,0.29
4534,False,0.03
2024,False,0.72
5286,False,0.65
5318,True,0.41
1103,False,0.0
1945,False,0.0
4180,False,0.24
