,true_label,predicted_proba
1225,False,0.0
3878,False,0.0
4878,False,0.01
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.0
263,False,0.1
2462,False,0.03
3265,False,0.0
3540,False,0.05
3119,False,0.0
4239,False,0.0
5114,False,0.0
308,False,0.0
230,False,0.01
626,False,0.0
1654,False,0.0
3968,False,0.02
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.16
1874,False,0.0
3154,False,0.0
4431,False,0.0
2457,False,0.0
5270,False,0.02
3407,False,0.0
3437,False,0.72
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.08
2795,False,0.0
1108,False,0.02
4908,False,0.0
132,False,0.03
4567,False,0.01
1760,False,0.01
3893,False,0.01
1867,False,0.0
1385,False,0.0
5885,False,0.0
23,False,0.0
4609,False,0.0
5118,False,0.0
296,False,0.0
3240,False,0.0
1352,False,0.0
2986,False,0.0
2698,False,0.0
5941,False,0.0
2647,False,0.06
5606,False,0.0
746,False,0.0
747,False,0.0
6105,False,0.0
764,False,0.0
4409,False,0.0
5686,False,0.0
4985,False,0.0
2348,False,0.2
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.01
3559,False,0.01
672,False,0.015
1425,False,0.01
4395,False,0.0
2683,False,0.0
4760,False,0.0
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.0
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.03
1038,False,0.0
96,False,0.0
1730,False,0.0
2313,False,0.0
4513,False,0.0
346,False,0.0
3918,False,0.0
5470,False,0.01
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.05
5049,False,0.0
5604,False,0.0
2673,False,0.29
3182,False,0.05
1161,False,0.04
1183,False,0.0
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.0
80,False,0.0
1235,False,0.01
1729,False,0.0
1097,False,0.0
2112,False,0.0
3326,False,0.0
4303,False,0.0
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.0
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.0
5326,False,0.0
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.0
2259,False,0.01
1263,False,0.07
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.01
2676,False,0.0
1487,False,0.0
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.0
4631,False,0.0
6160,False,0.14
730,False,0.01
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.02
88,False,0.0
3162,False,0.02
233,False,0.01
324,False,0.0
2902,False,0.02
208,False,0.0
3813,False,0.0
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.03
1672,False,0.08
2233,False,0.01
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.0
1575,False,0.0
6208,False,0.0
3248,False,0.0
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.02
4534,False,0.0
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.0
1945,False,0.0
4180,True,0.03
3826,False,0.06
2670,False,0.0
3536,False,0.0
1694,False,0.0
4077,False,0.0
4327,False,0.01
4987,False,0.0
198,False,0.0
2754,False,0.0
3543,False,0.02
5446,False,0.0
2164,False,0.0
828,False,0.22
696,False,0.12
