,true_label,predicted_proba
1225,True,0.17
3878,False,0.01
4878,False,0.2
5201,False,0.3883333333333333
1483,False,0.2
156,False,0.36
2815,False,0.0
263,False,0.145
2462,False,0.26916666666666667
3265,True,0.16
3540,False,0.1
3119,False,0.07
4239,False,0.01
5114,False,0.06
308,False,0.0
230,False,0.28
626,False,0.01
1654,False,0.18
3968,False,0.38
4343,False,0.17
2346,False,0.2
3482,True,0.18
2585,False,0.54
1874,False,0.0
3154,False,0.11
4431,False,0.2
2457,False,0.0
5270,False,0.01
3407,False,0.0
3437,False,0.11
3841,False,0.15
4902,False,0.15
2252,False,0.77
5679,False,0.22666666666666666
2795,False,0.0
1108,False,0.11
4908,False,0.19
132,False,0.0
4567,False,0.39
1760,False,0.34
3893,True,0.24
1867,False,0.0
1385,False,0.0
5885,True,0.32
23,False,0.23
4609,False,0.0
5118,False,0.005
296,False,0.5
3240,False,0.0
1352,False,0.01
2986,False,0.27
2698,True,0.4733333333333334
5941,False,0.0
2647,False,0.03
5606,False,0.0
746,False,0.0
747,False,0.245
6105,True,0.06
764,False,0.0
4409,False,0.15
5686,False,0.0
4985,False,0.55
2348,True,0.12583333333333332
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.5
2226,False,0.15
1580,False,0.11
2594,True,0.33
1153,False,0.01
3559,False,0.32
672,True,0.16
1425,False,0.68
4395,False,0.0
2683,False,0.19
4760,False,0.18
4855,False,0.01
3961,False,0.01
5437,False,0.0
3139,True,0.33
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.34
1038,False,0.0
96,False,0.17
1730,False,0.13
2313,False,0.0
4513,False,0.0
346,False,0.24
3918,False,0.41
5470,False,0.27
1643,False,0.26
1044,False,0.23
1310,False,0.35
3909,False,0.6
2404,False,0.23333333333333336
5049,False,0.13
5604,False,0.0
2673,False,0.1
3182,False,0.34
1161,False,0.45
1183,True,0.1
1163,False,0.0
864,False,0.01
3252,False,0.0
4397,True,0.59
80,True,0.38
1235,False,0.51
1729,True,0.1
1097,False,0.0
2112,False,0.38
3326,True,0.02
4303,False,0.0
1805,True,0.32
501,True,0.2325
5473,False,0.58
393,True,0.11
3861,False,0.3
1084,False,0.11
2835,False,0.0
5871,False,0.27
4532,False,0.30666666666666664
4812,False,0.15
1612,False,0.0
5326,False,0.04
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.13
