,true_label,predicted_proba
1225,False,0.0
3878,True,0.65
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.48
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,True,0.3
5114,False,0.0
308,False,0.77
230,False,0.0
626,False,0.22
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.02
3482,False,0.0
2585,False,0.0
1874,False,0.445
3154,False,0.0
4431,False,0.0
2457,False,0.11
5270,False,0.51
3407,False,0.31
3437,False,0.0
3841,False,0.01
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.5
1108,False,0.0
4908,False,0.0
132,False,0.6
4567,False,0.0
1760,False,0.0
3893,False,0.01
1867,False,0.08
1385,True,0.05
5885,False,0.0
23,False,0.0
4609,False,0.13
5118,True,0.29
296,False,0.02
3240,False,0.56
1352,False,0.74
2986,False,0.0
2698,False,0.0
5941,True,0.54
2647,False,0.02
5606,False,0.04
746,True,0.58
747,False,0.0
6105,False,0.0
764,False,0.16
4409,False,0.0
5686,False,0.08
4985,False,0.0
2348,False,0.0
2099,True,0.35916666666666663
5228,False,0.29
1520,False,0.3
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.5
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.06
2683,False,0.0
4760,False,0.0
4855,False,0.38
3961,False,0.42
5437,False,0.71
3139,False,0.0
4030,False,0.15
3098,False,0.43
2925,False,0.33
318,True,0.35
1188,True,0.06
6307,False,0.0
1038,True,0.15
96,False,0.0
1730,False,0.0
2313,True,0.11
4513,False,0.66
346,False,0.01
3918,False,0.01
5470,False,0.01
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.01
5604,True,0.04
2673,False,0.0
3182,False,0.0
1161,False,0.01
1183,False,0.0
1163,False,0.09
864,False,0.06
3252,False,0.33
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,True,0.23
2112,False,0.0
3326,False,0.0
4303,False,0.27
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.02
3861,False,0.0
1084,False,0.0
2835,False,0.16
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,True,0.24
5326,False,0.0
2330,False,0.49
2338,False,0.47
5288,True,0.68
4538,False,0.4
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,True,0.02
1487,True,0.38
1018,False,0.01
2232,False,0.04
4439,False,0.0
2540,False,0.28
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,True,0.18
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.34
5957,False,0.74
3550,False,0.38
432,False,0.0
1672,False,0.0
2233,False,0.03
3065,False,0.18
1485,True,0.69
6001,False,0.45899999999999996
5004,False,0.16
3094,True,0.31
1219,False,0.01
1575,True,0.19
6208,False,0.0
3248,False,0.54
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.32
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.21
1945,False,0.07
4180,False,0.01
3826,False,0.0
2670,True,0.08
3536,False,0.225
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,False,0.3
3543,False,0.0
5446,False,0.5
2164,False,0.34
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,False,0.56
6152,False,0.0
2656,False,0.26
4734,False,0.0
1859,False,0.0
5208,False,0.02
1175,False,0.01
3035,False,0.0
2759,True,0.27
5093,False,0.53
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.0
1344,False,0.0
2163,False,0.03
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.28
5950,False,0.16
2916,False,0.04
1351,False,0.0
3254,False,0.44
2288,False,0.26
3882,False,0.3
1770,False,0.02
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.34
3131,False,0.36
2873,True,0.19
239,False,0.0
1374,True,0.28
6083,False,0.0
3960,False,0.38
4546,False,0.0
5755,True,0.18
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.2597619047619048
167,False,0.0
2598,False,0.195
6311,False,0.0
1840,False,0.0
2543,False,0.02
4774,False,0.0
1253,False,0.0
2820,True,0.33
3819,False,0.05
805,False,0.0
4635,True,0.43
468,False,0.0
5925,False,0.1796666666666667
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.25
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,False,0.15
5601,False,0.04
5168,False,0.0
544,False,0.4
2202,False,0.04
4829,False,0.05
93,True,0.08
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.01
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.01
4863,False,0.0
2318,False,0.0
1158,False,0.43
2302,False,0.31
91,False,0.01
2857,False,0.03
3109,False,0.0
1670,False,0.0
2118,False,0.04
5187,True,0.29
3532,False,0.4
5845,False,0.01
381,False,0.01
2859,False,0.0
2375,False,0.0
2577,False,0.06
3422,False,0.0
465,False,0.0
511,False,0.0
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.45
6238,True,0.7
3463,False,0.0
3105,False,0.15
6015,False,0.0
4369,False,0.01
535,False,0.35
14,False,0.0
4896,True,0.19
1545,True,0.39
6081,False,0.0
1963,False,0.01
1397,True,0.02
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.42
6260,True,0.08
2339,False,0.02
5210,True,0.31
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,False,0.44
4870,False,0.27
6094,False,0.0
1773,True,0.24
1835,False,0.0
5204,False,0.0
1032,True,0.19899999999999998
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.27
1569,False,0.19
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.01
2882,False,0.69
196,False,0.06
1600,False,0.0
3519,False,0.0
3260,True,0.57
2600,False,0.04
2210,False,0.0
576,False,0.0
4502,False,0.49
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.09
6272,False,0.0
3815,True,0.06
4161,False,0.13
2199,False,0.0
1467,False,0.0
2603,False,0.0
3541,False,0.205
969,False,0.0
4898,False,0.05
5605,False,0.0
378,False,0.65
1650,False,0.0
5954,False,0.42
4296,False,0.36
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.15
1242,False,0.03
604,False,0.08
5244,False,0.0
3454,False,0.44
6263,False,0.0
4949,False,0.0
4316,False,0.0
907,False,0.17
2127,True,0.78
1212,False,0.0
4624,False,0.39166666666666666
2077,False,0.0
4095,False,0.115
6156,False,0.57
5756,False,0.0
3922,False,0.1
756,False,0.4
1860,False,0.0
4766,False,0.01
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,False,0.62
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.38
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,True,0.44
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.01
4851,False,0.36
4778,False,0.0
1720,False,0.4
5931,False,0.0
2807,True,0.17
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.27
4930,False,0.0
1407,False,0.0
254,False,0.25
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,True,0.41
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,True,0.11
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.01
2516,False,0.0
2303,False,0.0
4328,False,0.52
2765,False,0.0
4357,False,0.04
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,True,0.46
2908,False,0.52
2910,False,0.0
5890,False,0.39
376,False,0.0
538,False,0.36
31,False,0.0
5690,True,0.02
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,False,0.15
2722,False,0.52
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,True,0.18
3783,False,0.27
4290,False,0.44
177,False,0.0
811,False,0.0
1005,False,0.2
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.15
3189,False,0.0
2948,False,0.01
2949,False,0.01
5153,False,0.26
2850,False,0.0
5310,False,0.32
3599,False,0.0
6031,False,0.0
1732,False,0.46
5914,False,0.0
4301,False,0.33
1706,False,0.3
4905,False,0.0
561,True,0.21
5655,False,0.0
4914,False,0.0
5780,True,0.55
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,True,0.38
4882,False,0.01
625,False,0.0
5247,False,0.0
319,False,0.31
4118,False,0.11
5527,False,0.0
5717,False,0.02
