,true_label,predicted_proba
1225,True,0.49
3878,False,0.0
4878,False,0.75
5201,True,0.57
1483,True,0.655
156,True,0.74
2815,False,0.04
263,True,0.58
2462,False,0.73
3265,False,0.77
3540,True,0.73
3119,True,0.4249523809523809
4239,False,0.0
5114,False,0.88
308,False,0.01
230,True,0.91
626,False,0.0
1654,False,0.75
3968,False,0.6
4343,False,0.48
2346,True,0.51
3482,False,0.5
2585,True,0.52
1874,False,0.0
3154,True,0.9183333333333333
4431,True,0.41
2457,False,0.02
5270,False,0.0125
3407,False,0.0
3437,True,0.27
3841,True,0.86
4902,False,0.64
2252,False,0.91
5679,False,0.27
2795,False,0.01
1108,False,0.45
4908,True,0.65
132,False,0.0
4567,True,0.65
1760,True,0.86
3893,False,0.92
1867,False,0.0
1385,False,0.0
5885,True,0.71
23,True,0.74
4609,False,0.0
5118,False,0.0
296,True,0.63
3240,False,0.0
1352,False,0.01
2986,True,0.79
2698,False,0.9
5941,False,0.01
2647,True,0.6908333333333333
5606,False,0.01
746,False,0.0
747,True,0.69
6105,False,0.51
764,False,0.0
4409,True,0.49
5686,False,0.0
4985,False,0.75
2348,True,0.38
2099,False,0.04
5228,False,0.0
1520,False,0.0
2114,True,0.82
2226,True,0.77
1580,True,0.48
2594,True,0.575
1153,False,0.0
3559,False,0.755
672,False,0.5
1425,True,0.43
4395,False,0.0
2683,True,0.57
4760,True,0.6
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.77
4030,False,0.01
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.69
1038,False,0.0
96,True,0.74
1730,False,0.66
2313,False,0.0
4513,False,0.01
346,True,0.81
3918,True,0.8
5470,False,0.5266666666666666
1643,True,0.63
1044,True,0.5906666666666667
1310,True,0.72
3909,True,0.81
2404,True,0.5780000000000001
5049,True,0.3
5604,False,0.02
2673,True,0.46
3182,False,0.82
1161,True,0.7425
1183,True,0.615
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,True,0.6366666666666667
80,True,0.41
1235,False,0.68
1729,False,0.53
1097,False,0.0
2112,False,0.75
3326,True,0.8266666666666665
4303,False,0.01
1805,False,0.76
501,True,0.69
5473,True,0.86
393,True,0.67
3861,True,0.6192857142857143
1084,False,0.45
2835,False,0.0
5871,False,0.7
4532,True,0.64
4812,False,0.595
1612,False,0.0
5326,True,0.71
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,True,0.71
2259,False,0.73
1263,True,0.59
3479,False,0.59
2091,True,0.9
2002,True,0.49
1620,True,0.73
2676,False,0.0
1487,False,0.0
1018,False,0.77
2232,False,0.31
4439,True,0.38
2540,False,0.0
4631,True,0.37
6160,False,0.28
730,True,0.49
6212,True,0.82
3258,True,0.63
964,False,0.82
1042,True,0.66
88,False,0.0
3162,True,0.5833333333333333
233,True,0.78
324,True,0.76
2902,True,0.75
208,True,0.7
3813,False,0.75
1893,False,0.02
5957,False,0.0
3550,False,0.0
432,True,0.57
1672,True,0.47
2233,False,0.48
3065,False,0.0
1485,False,0.01
6001,False,0.02
5004,False,0.0
3094,False,0.01
1219,False,0.45
1575,False,0.02
6208,True,0.9
3248,False,0.0
622,True,0.86
3970,False,0.78
1888,True,0.86
2115,False,0.71
2753,True,0.78
4842,True,0.82
486,False,0.74
4534,False,0.04
2024,False,0.68
5286,True,0.9
5318,True,0.75
1103,False,0.03
1945,False,0.0
4180,False,0.84
3826,True,0.77
2670,False,0.0
3536,False,0.01
1694,True,0.75
4077,False,0.46
4327,True,0.7783333333333333
4987,True,0.92
198,True,0.72
2754,False,0.0
3543,False,0.7766666666666666
5446,False,0.0
2164,False,0.0
828,True,0.62
696,True,0.85
5289,True,0.81
2887,True,0.65
1193,False,0.04
6152,False,0.7
2656,False,0.01
4734,True,0.76
1859,True,0.51
5208,True,0.79
1175,False,0.57
3035,True,0.71
2759,False,0.0
5093,False,0.0
1197,True,0.82
3718,False,0.81
1375,False,0.6766666666666667
2579,True,0.57
1578,True,0.8573333333333335
491,True,0.78
4159,False,0.54
5943,True,0.51
2646,True,0.5458333333333333
1344,False,0.9
2163,True,0.7
865,False,0.81
2377,False,0.69
4050,False,0.41
1634,False,0.71
5831,False,0.0
5950,False,0.0
2916,True,0.59
1351,False,0.81
3254,False,0.01
2288,False,0.01
3882,False,0.01
1770,True,0.45
5163,False,0.44
1870,True,0.9
1501,False,0.73
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,True,0.82
1374,False,0.0
6083,True,0.85
3960,False,0.0
4546,False,0.51
5755,False,0.0
6110,True,0.88
3353,False,0.57
37,True,0.76
79,False,0.02
167,True,0.74
2598,False,0.01
6311,True,0.88
1840,False,0.47
2543,True,0.5846666666666667
4774,False,0.91
1253,False,0.86
2820,False,0.0
3819,False,0.01
805,True,0.83
4635,False,0.0
468,True,0.54
5925,False,0.01
706,True,0.48
2144,True,0.92
2525,False,0.54
50,False,0.71
4259,True,0.48
4034,False,0.93
3571,False,0.01
1616,True,0.63
4482,True,0.22
