,true_label,predicted_proba
1225,False,0.4
3878,False,0.0
4878,False,0.03
5201,False,0.25
1483,False,0.18183333333333335
156,True,0.04
2815,False,0.0
263,True,0.07
2462,False,0.03
3265,False,0.09
3540,False,0.23
3119,False,0.03
4239,False,0.0
5114,False,0.07
308,False,0.0
230,False,0.02
626,False,0.0
1654,False,0.15
3968,False,0.01
4343,False,0.24
2346,False,0.18
3482,False,0.09
2585,True,0.115
1874,False,0.0
3154,False,0.46666666666666673
4431,False,0.08
2457,False,0.0
5270,False,0.01
3407,False,0.0
3437,False,0.0
3841,False,0.03
4902,False,0.21
2252,False,0.05
5679,False,0.04
2795,False,0.01
1108,True,0.45
4908,False,0.15
132,False,0.0
4567,False,0.08
1760,False,0.28
3893,False,0.06
1867,False,0.055
1385,False,0.0
5885,False,0.11
23,False,0.0
4609,False,0.0
5118,False,0.0
296,False,0.2
3240,False,0.0
1352,False,0.0
2986,False,0.0
2698,False,0.11
5941,False,0.01
2647,False,0.08416666666666668
5606,False,0.0
746,False,0.0
747,False,0.21
6105,False,0.34
764,False,0.0
4409,True,0.3216666666666667
5686,False,0.0
4985,False,0.39
2348,False,0.04
2099,False,0.0
5228,False,0.0
1520,False,0.01
2114,False,0.1
2226,False,0.29
1580,False,0.04
2594,False,0.11
1153,False,0.0
3559,False,0.14
672,False,0.26
1425,False,0.02
4395,False,0.0
2683,True,0.14
4760,False,0.15
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.18
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.02
1188,False,0.0
6307,False,0.13
1038,False,0.0
96,False,0.06
1730,False,0.24
2313,False,0.0
4513,False,0.0
346,False,0.04
3918,False,0.01
5470,False,0.04
1643,False,0.03
1044,False,0.1
1310,False,0.02
3909,False,0.12
2404,False,0.07
5049,False,0.33
5604,False,0.0
2673,False,0.28
3182,False,0.0
1161,False,0.02
1183,False,0.11
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,False,0.11
80,False,0.03
1235,True,0.02
1729,False,0.23
1097,False,0.0
2112,False,0.04
3326,False,0.01
4303,False,0.02
1805,False,0.06
501,False,0.17
5473,False,0.03
393,False,0.31
3861,False,0.05
1084,True,0.04
2835,False,0.0
5871,True,0.13
4532,False,0.09
4812,False,0.08
1612,False,0.0
5326,False,0.15
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,False,0.1
2259,False,0.23
1263,False,0.16
3479,False,0.01
2091,True,0.03
2002,False,0.01
1620,False,0.07
2676,False,0.0
1487,False,0.0
1018,False,0.09
2232,False,0.03
4439,False,0.16
2540,False,0.0
4631,True,0.01
6160,True,0.13
730,False,0.02
6212,False,0.05
3258,False,0.1
964,False,0.09
1042,False,0.27
88,False,0.0
3162,False,0.21666666666666667
233,False,0.01
324,False,0.48
2902,False,0.0
208,True,0.14
3813,False,0.02
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.28
1672,False,0.52
2233,False,0.06
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.03
1575,False,0.0
6208,False,0.14
3248,False,0.0
622,False,0.21
3970,False,0.65
1888,False,0.09
2115,False,0.06
2753,False,0.12
4842,False,0.06
486,False,0.19
4534,False,0.01
2024,False,0.01
5286,False,0.01
5318,False,0.06
1103,False,0.0
1945,False,0.0
4180,False,0.15
3826,False,0.03
2670,False,0.0
3536,False,0.0
1694,False,0.12
4077,False,0.1
4327,False,0.08
4987,False,0.13
198,False,0.2
2754,False,0.0
3543,False,0.25
5446,False,0.0
2164,False,0.04
828,False,0.14
696,False,0.17
5289,False,0.04
2887,False,0.03
1193,False,0.0
6152,False,0.035
2656,False,0.0
4734,False,0.12
1859,False,0.0
5208,False,0.22
1175,False,0.01
3035,False,0.02
2759,False,0.0
5093,False,0.0
1197,False,0.27
3718,True,0.12
1375,False,0.05
2579,False,0.1
1578,False,0.1
491,False,0.11
4159,False,0.19
5943,False,0.32
2646,False,0.16416666666666666
1344,False,0.21
2163,False,0.08
865,False,0.04
2377,False,0.18
4050,False,0.22
1634,False,0.09
5831,False,0.0
5950,False,0.0
2916,False,0.115
1351,False,0.25
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.32
5163,False,0.09
1870,False,0.035
1501,False,0.01
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.01
1374,False,0.0
6083,False,0.13
3960,False,0.01
4546,True,0.23
5755,False,0.0
6110,False,0.025
3353,False,0.14
37,False,0.01
79,False,0.0
167,False,0.14
2598,False,0.0
6311,False,0.11
1840,False,0.08
2543,False,0.03
4774,True,0.0
1253,False,0.12
2820,False,0.0
3819,False,0.0
805,False,0.09
4635,False,0.0
468,False,0.09
5925,False,0.0
706,False,0.11
2144,False,0.01
2525,True,0.1
50,False,0.12
4259,False,0.165
4034,False,0.03
3571,False,0.0
1616,False,0.06
4482,False,0.01
2789,False,0.07
6067,False,0.2
2728,False,0.31
5363,False,0.23
4585,False,0.0
4110,False,0.21
2477,False,0.01
1665,False,0.47
5356,False,0.03
3208,False,0.04
2841,False,0.0
5601,False,0.09
5168,False,0.09
544,False,0.0
2202,False,0.05
4829,False,0.22
93,False,0.0
1223,False,0.19
4526,False,0.03
6111,False,0.01
1606,False,0.26
6285,False,0.02
1922,True,0.04
6206,False,0.1
351,False,0.21
4863,True,0.01
2318,False,0.035
1158,False,0.0
2302,False,0.0
91,False,0.0
2857,False,0.0
3109,True,0.11
1670,False,0.48
2118,False,0.03
5187,False,0.0
3532,False,0.0
5845,True,0.14
381,False,0.01
2859,False,0.07
2375,False,0.02
2577,False,0.0
3422,False,0.02
465,False,0.29
511,False,0.04
4216,False,0.33
5834,True,0.02
4458,False,0.29
425,False,0.01
6238,False,0.0
3463,False,0.0
3105,False,0.0
6015,False,0.0
4369,False,0.26
535,False,0.01
14,False,0.08
4896,False,0.02
1545,False,0.01
6081,True,0.1
1963,False,0.12
1397,False,0.01
5676,False,0.01
472,False,0.07
6159,False,0.02
1195,False,0.0
6260,False,0.01
2339,True,0.28
5210,False,0.0
2668,False,0.04
3544,False,0.22
2569,False,0.12
4230,False,0.0
4870,False,0.0
6094,False,0.03
1773,False,0.08
1835,False,0.13
5204,False,0.23
1032,False,0.0
6248,True,0.0
3308,False,0.0
543,False,0.18
265,False,0.0
1569,False,0.01
3213,False,0.28
5953,False,0.03
2412,False,0.16
476,False,0.12
1718,False,0.06
4510,False,0.15
2882,False,0.0
196,False,0.0
1600,False,0.28
3519,False,0.15
3260,False,0.0
2600,False,0.36
2210,False,0.12
576,False,0.13
4502,False,0.02
4329,True,0.03
3116,False,0.02
794,False,0.22
469,False,0.15
5091,True,0.04
84,False,0.0
6272,False,0.04
3815,False,0.0
4161,False,0.0
2199,True,0.0
1467,False,0.18
2603,False,0.14
3541,False,0.0
969,False,0.27
4898,False,0.13
5605,False,0.34
378,False,0.0
1650,False,0.12
5954,False,0.0
4296,False,0.01
6243,False,0.25
611,False,0.29
185,False,0.19
1092,False,0.0
1242,False,0.01
604,False,0.0
5244,False,0.03
3454,False,0.0
6263,False,0.195
4949,False,0.14
4316,False,0.11
907,False,0.0
2127,False,0.0
1212,False,0.06
4624,False,0.0
2077,False,0.05
4095,False,0.0
6156,False,0.0
5756,False,0.07
3922,False,0.0
756,False,0.0
1860,False,0.0
4766,False,0.1
2272,False,0.02
5682,False,0.76
1623,False,0.09
4003,False,0.0
3220,False,0.0
228,False,0.18
3877,False,0.02
248,False,0.1
5300,False,0.0
5878,False,0.06
2333,False,0.15
4154,False,0.16
401,False,0.0
2654,False,0.15
4706,False,0.28
5740,False,0.11
3285,False,0.15833333333333333
4176,False,0.02
4851,False,0.0
4778,False,0.21
1720,False,0.0
5931,False,0.15833333333333333
2807,False,0.0
1451,False,0.06
5207,False,0.2
3334,False,0.05
5897,False,0.0
4930,True,0.41
1407,False,0.08
254,False,0.03
2650,False,0.06416666666666666
1844,False,0.41600000000000004
17,False,0.06
1499,False,0.0
221,False,0.0
4240,False,0.04
1420,False,0.29
65,False,0.21
4059,False,0.14
3528,False,0.18
157,False,0.0
755,False,0.07
534,False,0.11
1393,False,0.11
1079,False,0.14
3767,False,0.17
2516,False,0.09
2303,False,0.02
4328,False,0.01
2765,False,0.1
4357,False,0.17
5833,False,0.03
800,False,0.09
1858,False,0.03
982,False,0.14
2522,False,0.05
3578,False,0.01
2908,False,0.0
2910,False,0.01
5890,False,0.0
376,False,0.08
538,False,0.01
31,False,0.12
5690,False,0.0
3827,False,0.01
1498,False,0.0
5617,True,0.19
3728,False,0.0
2722,False,0.0
3392,False,0.13
712,False,0.13
5509,False,0.02
3184,False,0.08
2663,False,0.0
3783,False,0.01
4290,False,0.0
177,False,0.25464285714285717
811,False,0.03
1005,False,0.0
2622,False,0.081
2592,False,0.02
217,True,0.23
3409,False,0.02
3189,False,0.11
2948,False,0.06
2949,False,0.0
5153,False,0.0
2850,False,0.01
5310,False,0.1
3599,False,0.05
6031,False,0.0
1732,False,0.01
5914,True,0.09
4301,False,0.02
1706,False,0.01
4905,False,0.12
561,False,0.0
5655,False,0.01
4914,False,0.0
5780,False,0.0
1983,False,0.11
168,False,0.06
6059,False,0.25
3206,False,0.0
4882,True,0.08
625,True,0.2
5247,False,0.01
319,False,0.02
4118,False,0.0
