,true_label,predicted_proba
1225,False,0.21
3878,False,0.02
4878,False,0.22
5201,True,0.15
1483,True,0.13
156,False,0.14
2815,False,0.02
263,False,0.23
2462,False,0.07666666666666667
3265,False,0.28
3540,False,0.01
3119,False,0.47
4239,False,0.0
5114,False,0.12
308,False,0.0
230,True,0.29
626,False,0.0
1654,False,0.26916666666666667
3968,False,0.13
4343,False,0.04
2346,False,0.0
3482,False,0.29
2585,False,0.01
1874,False,0.0
3154,False,0.01
4431,False,0.4466666666666667
2457,False,0.01
5270,False,0.02
3407,False,0.02
3437,True,0.06
3841,False,0.04
4902,False,0.11
2252,False,0.1
5679,False,0.07
2795,False,0.0
1108,False,0.04
4908,False,0.214
132,False,0.0
4567,True,0.19
1760,False,0.14
3893,False,0.06
1867,False,0.0
1385,False,0.0
5885,False,0.24
23,False,0.0
4609,False,0.0
5118,False,0.0
296,False,0.18
3240,False,0.0
1352,False,0.0
2986,False,0.28
2698,False,0.06
5941,False,0.0
2647,False,0.29
5606,False,0.01
746,False,0.0
747,False,0.08
6105,False,0.22
764,False,0.0
4409,False,0.08
5686,False,0.0
4985,False,0.03
2348,False,0.32
2099,False,0.01
5228,False,0.0
1520,False,0.0
2114,False,0.06
2226,False,0.02
1580,False,0.06
2594,False,0.06
1153,False,0.0
3559,False,0.0
672,False,0.04
1425,False,0.13
4395,False,0.0
2683,False,0.1
4760,False,0.26
4855,False,0.0
3961,False,0.0
5437,False,0.02
3139,False,0.096
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.01
1188,False,0.0
6307,True,0.03
1038,False,0.0
96,False,0.56
1730,False,0.16
2313,False,0.0
4513,False,0.0
346,True,0.22
3918,False,0.1
5470,True,0.11
1643,False,0.2
1044,True,0.12
1310,True,0.07
3909,False,0.07
2404,False,0.21266666666666667
5049,False,0.02
5604,False,0.01
2673,False,0.13
3182,True,0.07
1161,True,0.07
1183,False,0.06
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.34
80,False,0.12
1235,False,0.01
1729,False,0.19
1097,False,0.0
2112,True,0.01
3326,False,0.06
4303,False,0.0
1805,False,0.17
501,False,0.19
5473,False,0.26
393,False,0.13
3861,False,0.05
1084,False,0.21
2835,False,0.0
5871,False,0.08
4532,False,0.3
4812,False,0.55
1612,False,0.0
5326,False,0.395
