,true_label,predicted_proba
1225,False,0.0
3878,False,0.07
4878,False,0.01
5201,False,0.0
1483,False,0.01
156,False,0.0
2815,False,0.37
263,False,0.01
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,False,0.2
5114,False,0.0
308,False,0.03
230,False,0.0
626,True,0.01
1654,False,0.0
3968,False,0.0
4343,False,0.01
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.17
3154,False,0.0
4431,False,0.0
2457,False,0.48
5270,False,0.08
3407,False,0.1
3437,False,0.0
3841,False,0.01
4902,False,0.02
2252,False,0.0
5679,False,0.0
2795,True,0.45
1108,False,0.0
4908,False,0.0
132,True,0.15
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.55
1385,False,0.1
5885,False,0.0
23,False,0.0
4609,True,0.27
5118,False,0.05
296,False,0.0
3240,False,0.15
1352,False,0.2
2986,False,0.0
2698,False,0.0
5941,False,0.26
2647,False,0.0
5606,False,0.35
746,False,0.32
747,False,0.0
6105,False,0.0
764,False,0.2025
4409,False,0.0
5686,False,0.69
4985,False,0.0
2348,False,0.0
2099,False,0.01
5228,False,0.16
1520,False,0.09
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,True,0.37
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,True,0.28
2683,False,0.0
4760,False,0.01
4855,False,0.04333333333333334
3961,False,0.1
5437,True,0.09
3139,False,0.0
4030,True,0.23
3098,False,0.08
2925,True,0.28
318,False,0.12
1188,False,0.14
6307,False,0.0
1038,False,0.16
96,False,0.0
1730,False,0.0
2313,False,0.3
4513,False,0.05
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,False,0.34
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.01
1163,False,0.05
864,False,0.27
3252,False,0.39
4397,False,0.0
80,False,0.01
1235,False,0.0
1729,False,0.0
1097,False,0.37
2112,False,0.0
3326,False,0.0
4303,False,0.55
1805,False,0.0
501,False,0.01
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.33
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.48
5326,False,0.0
2330,True,0.35
2338,False,0.33
5288,False,0.41
4538,False,0.04
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.73
1487,False,0.15
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.08
4631,False,0.0
6160,False,0.02
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,False,0.37
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.14
5957,False,0.16
3550,False,0.25
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,True,0.1
1485,False,0.13
6001,False,0.05
5004,False,0.25
3094,False,0.09
1219,False,0.0
1575,False,0.11
6208,False,0.0
3248,True,0.39
622,False,0.0
3970,False,0.0
1888,False,0.01
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.07
2024,False,0.0
5286,False,0.03
5318,False,0.0
1103,True,0.24
1945,False,0.56
4180,False,0.0
3826,False,0.0
2670,False,0.62
3536,False,0.075
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.01
2754,True,0.38
3543,False,0.0
5446,True,0.27
2164,True,0.08
828,False,0.0
696,False,0.01
5289,False,0.0
2887,False,0.03
1193,False,0.24
6152,False,0.0
2656,False,0.15
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.0
3035,False,0.0
2759,False,0.23
5093,True,0.24
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.0
1344,False,0.01
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,True,0.15
5950,True,0.53
2916,False,0.0
1351,False,0.0
3254,False,0.45
2288,True,0.43
3882,True,0.17
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.09
3131,True,0.21
2873,False,0.52
239,False,0.0
1374,False,0.28
6083,False,0.0
3960,False,0.13
4546,False,0.0
5755,False,0.55
6110,False,0.01
3353,False,0.0
37,False,0.0
79,True,0.35100000000000003
167,False,0.01
2598,False,0.33
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.42
3819,False,0.48
805,False,0.0
4635,False,0.22
468,False,0.0
5925,False,0.3
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.08
1616,False,0.0
4482,False,0.0
2789,False,0.01
6067,False,0.0
2728,False,0.0
5363,False,0.04
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,False,0.33
5601,False,0.0
5168,False,0.0
544,True,0.15
2202,False,0.0
4829,False,0.0
93,False,0.18
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.01
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,False,0.21
2302,False,0.13
91,False,0.0
2857,False,0.2
3109,False,0.01
1670,False,0.0
2118,False,0.0
5187,False,0.21
3532,True,0.45
5845,False,0.02
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,True,0.19
3422,False,0.0
465,False,0.0
511,False,0.05
4216,False,0.0
5834,False,0.0
