,true_label,predicted_proba
1225,False,0.31
3878,False,0.0
4878,True,0.175
5201,False,0.09
1483,True,0.21
156,False,0.01
2815,False,0.06166666666666666
263,True,0.33
2462,False,0.4
3265,False,0.23
3540,False,0.04
3119,False,0.09
4239,False,0.0
5114,True,0.35
308,False,0.01
230,False,0.24
626,False,0.01
1654,False,0.3
3968,False,0.11
4343,False,0.21
2346,False,0.02
3482,False,0.04
2585,False,0.33
1874,False,0.0
3154,False,0.31
4431,True,0.26
2457,False,0.0
5270,False,0.115
3407,False,0.0
3437,True,0.13
3841,False,0.32
4902,False,0.2
2252,False,0.1
5679,False,0.23
2795,False,0.0
1108,False,0.12
4908,True,0.24
132,False,0.01
4567,False,0.16
1760,False,0.41
3893,False,0.42
1867,False,0.03
1385,False,0.0
5885,False,0.63
23,False,0.22
4609,False,0.01
5118,False,0.0
296,False,0.49
3240,False,0.0
1352,False,0.0
2986,True,0.24
2698,False,0.395
5941,False,0.0
2647,True,0.24
5606,False,0.01
746,False,0.0
747,True,0.47
6105,False,0.44
764,False,0.0
4409,False,0.15
5686,False,0.0
4985,False,0.25
2348,True,0.06666666666666667
2099,False,0.02
5228,False,0.02
1520,False,0.0
2114,False,0.75
2226,True,0.68
1580,False,0.09
2594,False,0.15285714285714286
1153,False,0.0
3559,False,0.13
672,False,0.16
1425,True,0.13
4395,False,0.0
2683,False,0.33
4760,True,0.62
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.43
4030,False,0.01
3098,False,0.0
2925,False,0.0
318,False,0.01
1188,False,0.01
6307,False,0.1
1038,False,0.0
96,False,0.2
1730,True,0.09
2313,False,0.01
4513,False,0.0
346,False,0.36
3918,True,0.13
5470,False,0.215
1643,True,0.4
1044,False,0.25
1310,False,0.33
3909,False,0.21
2404,False,0.22333333333333333
5049,False,0.23
5604,False,0.0
2673,False,0.26285714285714284
3182,False,0.18
1161,False,0.29
1183,True,0.51
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,False,0.38
80,True,0.07
1235,False,0.25
1729,False,0.09
1097,False,0.01
2112,False,0.35
3326,False,0.03
4303,False,0.0
1805,False,0.56
501,True,0.25
5473,False,0.095
393,True,0.21
3861,False,0.04
1084,False,0.2
2835,False,0.0
5871,False,0.27
4532,False,0.36
4812,True,0.58
1612,False,0.0
5326,False,0.68
2330,False,0.0
2338,False,0.01
