,true_label,predicted_proba
1225,False,0.14
3878,False,0.0
4878,False,0.365
5201,False,0.34
1483,False,0.31
156,False,0.16
2815,False,0.01
263,False,0.14
2462,False,0.09
3265,False,0.42
3540,True,0.69
3119,False,0.3
4239,False,0.0
5114,True,0.41
308,False,0.01
230,False,0.13
626,False,0.0
1654,False,0.08
3968,False,0.08
4343,True,0.25
2346,False,0.34
3482,False,0.44
2585,False,0.19
1874,False,0.0
3154,True,0.27
4431,True,0.44
2457,False,0.0
5270,False,0.1
3407,False,0.01
3437,False,0.03
3841,False,0.32
4902,True,0.3075
2252,True,0.05
5679,False,0.26
2795,False,0.0
1108,False,0.16
4908,True,0.36
132,False,0.0
4567,False,0.24
1760,True,0.02
3893,False,0.56
1867,False,0.01
1385,False,0.0
5885,False,0.29
23,False,0.11
4609,False,0.0
5118,False,0.0
296,False,0.47
3240,False,0.0
1352,False,0.0
2986,False,0.31
2698,False,0.18
5941,False,0.01
2647,True,0.17
5606,False,0.0
746,False,0.01
747,False,0.57
6105,False,0.38
764,False,0.0
4409,False,0.43
5686,False,0.0
4985,True,0.1
2348,False,0.335
2099,False,0.0
5228,False,0.02
1520,False,0.0
2114,True,0.59
2226,True,0.57
1580,True,0.44
2594,False,0.16
1153,False,0.0
3559,True,0.24
672,False,0.3583333333333333
1425,True,0.04
4395,False,0.0
2683,False,0.2
4760,True,0.12
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.18
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.3
1038,False,0.03
96,False,0.36
1730,True,0.47
2313,False,0.0
4513,False,0.0
346,False,0.27
3918,True,0.09
5470,True,0.11
1643,True,0.61
1044,False,0.17666666666666664
1310,False,0.3
3909,False,0.08
2404,True,0.31
5049,False,0.2
5604,False,0.0
2673,True,0.26
3182,False,0.04
1161,False,0.14
1183,False,0.38
1163,False,0.0
864,False,0.0
3252,False,0.01
4397,False,0.11
80,False,0.68
1235,False,0.26
1729,False,0.42
1097,False,0.01
2112,False,0.24
3326,False,0.28
4303,False,0.0
1805,False,0.31
501,False,0.22
5473,True,0.04
393,False,0.3
3861,False,0.16
1084,False,0.14
2835,False,0.0
5871,False,0.49
4532,True,0.25
4812,False,0.43
1612,False,0.0
5326,True,0.3
2330,False,0.02
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.2
2259,False,0.23
1263,False,0.1
3479,True,0.525
2091,False,0.16
2002,False,0.14666666666666667
1620,True,0.32
2676,False,0.0
1487,False,0.0
1018,True,0.13
2232,False,0.21
4439,True,0.13
2540,False,0.0
4631,False,0.21
6160,False,0.36
730,True,0.2533333333333333
6212,False,0.17
3258,True,0.46
964,False,0.32
1042,False,0.33
88,False,0.0
3162,True,0.24
233,True,0.32
324,False,0.3
2902,False,0.135
208,False,0.37
3813,True,0.36
1893,False,0.01
5957,False,0.05
3550,False,0.0
432,False,0.14
1672,False,0.165
2233,False,0.12
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.01
3094,False,0.0
1219,False,0.62
1575,False,0.0
6208,False,0.24
3248,False,0.0
622,False,0.4
3970,True,0.06
1888,False,0.15666666666666665
2115,True,0.14
2753,True,0.17
4842,False,0.27
486,False,0.04
4534,False,0.0
2024,False,0.30333333333333334
5286,False,0.46
5318,True,0.31
1103,False,0.0
1945,False,0.0
4180,False,0.36
3826,False,0.24
2670,False,0.0
3536,False,0.01
1694,False,0.145
4077,False,0.0
4327,False,0.41
4987,False,0.23
198,True,0.29
2754,False,0.0
3543,True,0.52
5446,False,0.0
2164,False,0.0
828,False,0.69
696,False,0.27
5289,False,0.17
2887,False,0.24
1193,False,0.01
6152,True,0.26666666666666666
2656,False,0.0
4734,False,0.33
1859,False,0.46
5208,True,0.39
1175,False,0.375
3035,False,0.16
2759,False,0.01
5093,False,0.0
1197,True,0.33
3718,False,0.52
1375,False,0.19
2579,True,0.32
1578,False,0.38
491,True,0.14
4159,False,0.12
5943,False,0.36
2646,True,0.11
1344,False,0.47
2163,False,0.33
865,False,0.51
2377,False,0.25
4050,False,0.0
1634,False,0.31
5831,False,0.0
5950,False,0.0
2916,False,0.06
1351,False,0.39
3254,False,0.03
2288,False,0.0
3882,False,0.04
1770,False,0.4933333333333333
5163,False,0.48
1870,False,0.16
1501,False,0.09
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.29
1374,False,0.01
6083,False,0.64
3960,False,0.01
4546,False,0.3
5755,False,0.08
6110,False,0.47
3353,False,0.32
37,False,0.18
79,False,0.01
167,False,0.0
2598,False,0.0
6311,False,0.32
1840,False,0.02
2543,False,0.27
4774,False,0.65
1253,False,0.32
2820,False,0.06
3819,False,0.0
805,False,0.33
4635,False,0.0
468,True,0.31
5925,False,0.01
706,True,0.57
2144,False,0.29
2525,False,0.28
50,False,0.28
4259,False,0.28
4034,False,0.3825
3571,False,0.0
1616,True,0.46
4482,False,0.03
2789,False,0.39
6067,True,0.21
2728,False,0.14
5363,False,0.14
4585,False,0.08666666666666668
4110,False,0.0
2477,False,0.255
1665,True,0.41
5356,True,0.04
3208,True,0.79
2841,False,0.0
5601,False,0.04
5168,False,0.41
544,False,0.0
2202,False,0.4
4829,False,0.23166666666666663
93,False,0.0
1223,True,0.26
4526,False,0.6715000000000001
6111,False,0.56
1606,False,0.46
6285,False,0.35
1922,False,0.33
6206,False,0.24
351,False,0.32
4863,False,0.27
2318,False,0.13
1158,False,0.0
2302,False,0.02
91,False,0.26
2857,False,0.0
3109,False,0.01
1670,False,0.085
2118,False,0.17
5187,False,0.0
3532,False,0.01
5845,False,0.06
381,True,0.1
2859,True,0.265
2375,True,0.27
2577,False,0.0
3422,True,0.82
465,True,0.1
511,True,0.34
4216,True,0.29
5834,False,0.2
4458,False,0.3
425,False,0.0
6238,False,0.0
3463,True,0.84
3105,False,0.0
6015,False,0.37
4369,True,0.57
535,False,0.0
14,True,0.06
4896,False,0.0
1545,False,0.04
6081,False,0.7
1963,False,0.06
1397,False,0.0
5676,False,0.35
472,False,0.21
6159,False,0.39
1195,False,0.01
6260,False,0.0
2339,False,0.23
5210,False,0.0
2668,False,0.22
3544,False,0.44
2569,False,0.4708333333333334
4230,False,0.0
4870,False,0.0
6094,False,0.48
1773,False,0.0
1835,False,0.03
5204,True,0.69
1032,False,0.0
6248,False,0.27
3308,False,0.1
543,False,0.33
265,False,0.0
1569,False,0.0
3213,False,0.57
5953,False,0.37
2412,True,0.27
476,True,0.0925
1718,False,0.4
4510,True,0.21
2882,False,0.0
196,False,0.0
1600,True,0.11
3519,False,0.28
3260,False,0.01
2600,True,0.04
2210,False,0.12
576,True,0.47
4502,False,0.0
4329,False,0.32
3116,False,0.26
794,False,0.52
469,True,0.05
5091,False,0.26
84,False,0.0
6272,True,0.38866666666666666
3815,False,0.0
4161,False,0.02
2199,False,0.15
1467,True,0.29
2603,False,0.24
3541,False,0.0
969,False,0.31
4898,False,0.06
5605,True,0.08
378,False,0.0
1650,True,0.45
5954,False,0.0
4296,False,0.0
6243,False,0.31
611,False,0.3
185,False,0.08
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.23
3454,False,0.0
6263,True,0.45
4949,False,0.35
4316,True,0.36
907,False,0.01
2127,False,0.01
1212,False,0.3
4624,False,0.0
2077,True,0.08
4095,False,0.0
6156,False,0.0
5756,True,0.29
3922,False,0.0
756,False,0.0
1860,True,0.34
4766,False,0.31
2272,False,0.28
5682,False,0.11
1623,False,0.34
4003,False,0.0
3220,False,0.52
228,False,0.47
3877,False,0.13
248,False,0.34
5300,False,0.01
5878,False,0.36
2333,False,0.24
4154,False,0.4
401,False,0.01
2654,False,0.01
4706,False,0.26
5740,False,0.35
3285,True,0.20733333333333334
4176,True,0.32
4851,False,0.0
4778,True,0.66
1720,False,0.0
5931,False,0.12
2807,False,0.01
1451,False,0.41
5207,True,0.46
3334,True,0.39
5897,False,0.1
4930,False,0.31
1407,False,0.35
254,False,0.0
2650,False,0.08
1844,False,0.2
17,False,0.03
1499,False,0.23
221,False,0.02
4240,False,0.04416666666666666
1420,True,0.16
65,False,0.26
4059,False,0.11
3528,True,0.35
157,False,0.0
755,True,0.09
534,True,0.32
1393,False,0.49
1079,True,0.28
3767,False,0.13
2516,True,0.17
2303,True,0.12
4328,False,0.0
2765,False,0.37
4357,True,0.46
5833,False,0.19
800,False,0.67
1858,False,0.07
982,False,0.27
2522,True,0.065
3578,False,0.0
2908,False,0.03
2910,False,0.01
5890,False,0.0
376,True,0.12
538,False,0.0
31,True,0.13
5690,False,0.0
3827,False,0.13
1498,True,0.3
5617,False,0.04
3728,False,0.02
2722,False,0.0
3392,True,0.29
712,False,0.41
5509,False,0.18
3184,False,0.545
