,true_label,predicted_proba
1225,1,0.31
3878,0,0.0
4878,0,0.43
5201,0,0.58
1483,1,0.42
156,0,0.75
2815,0,0.025
263,0,0.09666666666666666
2462,0,0.3125
3265,0,0.23666666666666664
3540,1,0.42
3119,0,0.8133333333333335
4239,0,0.0
5114,0,0.19
308,0,0.0
230,0,0.42
626,0,0.0
1654,0,0.37
3968,1,0.5225
4343,0,0.57
2346,0,0.75
3482,1,0.32
2585,1,0.3
1874,0,0.0
3154,1,0.4466666666666667
4431,0,0.34
2457,0,0.0
5270,0,0.03
3407,0,0.0
3437,1,0.77
3841,1,0.36
4902,1,0.48
2252,0,0.83
5679,0,0.22
2795,0,0.0
1108,0,0.75
4908,0,0.48816666666666664
132,0,0.0
4567,0,0.44
1760,1,0.18
3893,0,0.52
1867,0,0.0
1385,0,0.0
5885,1,0.55
23,0,0.38
4609,0,0.01
5118,0,0.01
296,0,0.3
3240,0,0.0
1352,0,0.0
2986,0,0.72
2698,0,0.37
5941,0,0.0
2647,0,0.61
5606,0,0.03
746,0,0.0
747,0,0.24166666666666664
6105,1,0.39
764,0,0.0
4409,0,0.49
5686,0,0.0
4985,0,0.4
2348,0,0.39
2099,0,0.04
5228,0,0.0
1520,0,0.0
2114,0,0.39
2226,0,0.19
1580,1,0.49
2594,1,0.38
1153,0,0.0
3559,0,0.31
672,1,0.20083333333333336
1425,0,0.44
4395,0,0.02
2683,0,0.3
4760,0,0.16
4855,0,0.02
3961,0,0.0
5437,0,0.0
3139,0,0.41
4030,0,0.0
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.0
6307,1,0.57
1038,0,0.01
96,0,0.23
1730,0,0.19
2313,0,0.0
4513,0,0.0
346,1,0.53
3918,0,0.48
5470,1,0.37
1643,0,0.4016666666666667
1044,0,0.5291666666666667
1310,0,0.29
3909,0,0.61
2404,1,0.3625
5049,0,0.41
5604,0,0.0
2673,1,0.175
3182,1,0.86
1161,0,0.33
1183,0,0.5266666666666667
1163,0,0.01
864,0,0.0
3252,0,0.0
4397,1,0.64
80,0,0.61
1235,0,0.245
1729,1,0.15
1097,0,0.0
2112,1,0.63
3326,1,0.14
4303,0,0.0
1805,1,0.31
501,0,0.41
5473,1,0.4
393,0,0.38
3861,0,0.585
1084,0,0.19
2835,0,0.0
5871,1,0.13
4532,1,0.335
4812,0,0.33
1612,0,0.0
5326,1,0.29
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.1725
2259,1,0.21
1263,0,0.2
3479,1,0.37
2091,1,0.445
2002,0,0.44
1620,0,0.35
2676,0,0.0
1487,0,0.0
1018,0,0.47
2232,0,0.31
4439,0,0.42
2540,0,0.0
4631,0,0.23916666666666667
6160,0,0.55
730,1,0.54
6212,1,0.61
3258,0,0.79
964,0,0.11666666666666665
1042,0,0.59
88,0,0.0
3162,0,0.7283333333333333
233,1,0.48
324,1,0.45
2902,0,0.3766428571428571
208,0,0.28
3813,0,0.44
1893,0,0.0
5957,0,0.015
3550,0,0.01
432,0,0.55
1672,0,0.18
2233,1,0.39
3065,0,0.0
1485,0,0.0
6001,0,0.01
5004,0,0.0
3094,0,0.0
1219,0,0.7
1575,0,0.01
6208,0,0.65
3248,0,0.0
622,0,0.49
3970,1,0.31
1888,1,0.24
2115,1,0.3
2753,1,0.36416666666666664
4842,0,0.62
486,0,0.09
4534,0,0.0
2024,0,0.4175
5286,0,0.51
5318,0,0.73
1103,0,0.01
1945,0,0.0
4180,0,0.3
3826,0,0.46
2670,0,0.0
3536,0,0.0
1694,1,0.49
4077,0,0.41
4327,1,0.32
4987,1,0.31
198,0,0.31
2754,0,0.05
3543,0,0.475
5446,0,0.01
2164,0,0.0
828,0,0.66
696,0,0.35
5289,1,0.28
2887,0,0.17
1193,0,0.07
6152,0,0.62
2656,0,0.0
4734,0,0.09
1859,0,0.67
5208,1,0.265
1175,1,0.63
3035,1,0.465
2759,0,0.0
5093,0,0.0
1197,0,0.1
3718,1,0.54
1375,1,0.36
2579,1,0.45
1578,0,0.47
491,1,0.08
4159,0,0.25
5943,1,0.68
2646,0,0.64
1344,1,0.38
2163,0,0.43
865,0,0.45
2377,1,0.54
4050,0,0.2
1634,0,0.06
5831,0,0.0
5950,0,0.035
2916,0,0.54
1351,1,0.31
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.51
5163,0,0.03
1870,0,0.502
1501,0,0.5916666666666667
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.55
1374,0,0.02
6083,0,0.16666666666666663
3960,0,0.0
4546,0,0.53
5755,0,0.02
6110,1,0.36666666666666664
3353,0,0.35
37,0,0.41
79,0,0.0
167,0,0.61
2598,0,0.0
6311,1,0.46
1840,1,0.42
2543,0,0.4435
4774,1,0.32
1253,1,0.16
2820,0,0.01
3819,0,0.01
805,0,0.4666666666666666
4635,0,0.0
468,0,0.3
5925,0,0.0
706,0,0.4
2144,1,0.5720000000000001
2525,0,0.3593333333333334
50,0,0.45
4259,1,0.49
4034,0,0.67
3571,0,0.0
1616,0,0.28
4482,1,0.10333333333333332
2789,1,0.39
6067,0,0.54
2728,0,0.58
5363,1,0.27
4585,0,0.11933333333333332
4110,1,0.08
2477,0,0.3
1665,0,0.24
5356,1,0.19
3208,0,0.7
2841,0,0.0
5601,0,0.6
5168,1,0.06
544,0,0.0
2202,0,0.48
4829,1,0.09
93,0,0.0
1223,1,0.39
4526,1,0.47
6111,1,0.62
1606,0,0.15
6285,0,0.33
1922,1,0.52
6206,0,0.18
351,1,0.5
4863,0,0.46
2318,1,0.62
1158,0,0.0
2302,0,0.0
91,1,0.28
2857,0,0.0
3109,0,0.18
1670,1,0.26
2118,1,0.37
5187,0,0.0
3532,0,0.0
5845,0,0.42
381,0,0.15
2859,0,0.6808333333333334
2375,0,0.48
2577,0,0.0
3422,0,0.89
465,0,0.25
511,1,0.35
4216,0,0.51
5834,1,0.39
4458,0,0.46
425,0,0.0
