,true_label,predicted_proba
1225,False,0.12
3878,False,0.0
4878,False,0.21
5201,False,0.08
1483,True,0.01
156,False,0.39
2815,False,0.005
263,False,0.1
2462,False,0.2383333333333333
3265,False,0.285
3540,True,0.4
3119,False,0.245
4239,False,0.01
5114,False,0.05
308,False,0.0
230,False,0.29
626,False,0.0
1654,False,0.08166666666666668
3968,False,0.19
4343,False,0.19
2346,True,0.12
3482,False,0.11
2585,False,0.18
1874,False,0.01
3154,False,0.02
4431,False,0.09
2457,False,0.0
5270,False,0.0
3407,False,0.02
3437,True,0.06
3841,False,0.23
4902,True,0.07333333333333333
2252,False,0.07
5679,True,0.01
2795,False,0.0
1108,False,0.24
4908,False,0.16
132,False,0.0
4567,False,0.29
1760,False,0.05
3893,False,0.5
1867,False,0.0
1385,False,0.0
5885,True,0.39
23,True,0.46
4609,False,0.0
5118,False,0.0
296,False,0.15
3240,False,0.0
1352,False,0.0
2986,False,0.39
2698,False,0.29
5941,False,0.0
2647,False,0.16
5606,False,0.0
746,False,0.0
747,False,0.15
6105,False,0.08
764,False,0.01
4409,False,0.18
5686,False,0.0
4985,False,0.0
2348,False,0.09
2099,False,0.04
5228,False,0.0
1520,False,0.0
2114,False,0.14
2226,False,0.06
1580,False,0.32
2594,True,0.1
1153,False,0.0
3559,False,0.09
672,False,0.04
1425,False,0.1
4395,False,0.01
2683,False,0.05
4760,False,0.32
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.12
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.02
1188,False,0.0
6307,True,0.39
1038,False,0.02
96,False,0.05
1730,False,0.02
2313,False,0.0
4513,False,0.0
346,False,0.2
3918,False,0.48
5470,True,0.31
1643,False,0.10916666666666666
1044,False,0.31
1310,False,0.03
3909,False,0.36
2404,False,0.2626666666666667
5049,False,0.04
5604,False,0.01
2673,True,0.165
3182,True,0.11
1161,False,0.06
1183,False,0.08
1163,False,0.01
864,False,0.0
3252,False,0.01
4397,True,0.22
80,False,0.23
1235,False,0.15
1729,False,0.11
1097,False,0.0
2112,True,0.24
3326,False,0.65
4303,False,0.01
1805,False,0.18
501,False,0.34
5473,False,0.36
393,False,0.09
3861,False,0.3
1084,False,0.1875
2835,False,0.01
5871,False,0.03
4532,False,0.33
4812,False,0.33
1612,False,0.0
5326,False,0.22
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.14
2259,True,0.03
1263,False,0.13
3479,False,0.3716666666666667
2091,False,0.32
2002,False,0.2
1620,False,0.08
2676,False,0.0
1487,False,0.0
1018,False,0.36
2232,False,0.07
4439,False,0.11
2540,False,0.0
4631,False,0.17166666666666663
6160,False,0.26
730,False,0.14
6212,True,0.15
3258,False,0.53
964,False,0.13
1042,False,0.32
88,False,0.0
3162,False,0.44
233,True,0.33
324,True,0.28
2902,False,0.10666666666666666
208,False,0.17
3813,False,0.44
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.3
1672,False,0.06
2233,False,0.126
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.03
1219,False,0.14
1575,False,0.02
6208,False,0.04
3248,False,0.0
622,False,0.17
3970,True,0.14
1888,False,0.04
2115,True,0.33
2753,False,0.09
4842,False,0.59
486,False,0.2
4534,False,0.02
2024,False,0.145
5286,False,0.12
5318,False,0.6
1103,False,0.01
1945,False,0.006666666666666666
4180,False,0.11
3826,False,0.1
2670,False,0.01
3536,False,0.0
1694,False,0.24
4077,False,0.08
4327,False,0.18666666666666668
4987,False,0.05
198,False,0.08
2754,False,0.03
3543,False,0.33
5446,False,0.0
2164,False,0.02
828,True,0.1
696,False,0.33
5289,True,0.15
2887,False,0.2
1193,False,0.01
6152,False,0.46
2656,False,0.0
4734,False,0.28
1859,False,0.26
5208,False,0.1
1175,False,0.055
3035,False,0.21
2759,False,0.0
5093,False,0.0
1197,False,0.19
3718,True,0.31
1375,True,0.37
2579,False,0.21
1578,True,0.3625
491,False,0.26
4159,False,0.16
5943,True,0.26
2646,False,0.11
1344,False,0.04
2163,False,0.19
865,False,0.25
2377,False,0.12
4050,False,0.04
1634,False,0.27
5831,False,0.0
5950,False,0.04
2916,False,0.35
1351,False,0.01
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,True,0.02
5163,False,0.05
1870,False,0.12
1501,False,0.39
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,False,0.29
1374,False,0.02
6083,True,0.21
3960,False,0.0
4546,False,0.04
5755,False,0.01
6110,False,0.3825
3353,False,0.01
37,False,0.42
79,False,0.0
167,False,0.09
2598,False,0.01
6311,False,0.13
1840,False,0.13
2543,False,0.16599999999999998
4774,False,0.24
1253,True,0.13
2820,False,0.0
3819,False,0.0
805,False,0.28
4635,False,0.0
468,False,0.04
5925,False,0.02
706,False,0.27
2144,False,0.12
2525,False,0.2993333333333334
50,False,0.34
4259,True,0.46
4034,False,0.15
3571,False,0.0
1616,False,0.05
4482,False,0.05
2789,True,0.38
6067,False,0.41
2728,False,0.31
5363,True,0.17
4585,False,0.84
4110,False,0.01
2477,False,0.03
1665,False,0.08
5356,False,0.05
3208,False,0.02
2841,False,0.0
5601,False,0.28
5168,False,0.11
544,False,0.0
2202,False,0.17
4829,False,0.13
93,False,0.0
1223,False,0.48
4526,False,0.17
6111,False,0.3
1606,False,0.15
6285,False,0.15
1922,False,0.17
6206,False,0.01
351,False,0.22
4863,False,0.48
2318,False,0.21833333333333332
1158,False,0.0
2302,False,0.0
91,False,0.17
2857,False,0.0
3109,False,0.17
1670,True,0.55
2118,False,0.07
5187,False,0.0
3532,False,0.0
5845,False,0.13666666666666666
381,False,0.03
2859,False,0.54
2375,False,0.07
2577,False,0.0
3422,False,0.08
465,False,0.24
511,True,0.04
4216,False,0.41
5834,True,0.05
4458,False,0.17
425,False,0.0
6238,False,0.0
3463,False,0.21
3105,False,0.0
6015,False,0.22
4369,False,0.21
535,False,0.0
14,False,0.39
4896,False,0.0
1545,False,0.0
6081,False,0.1
1963,True,0.1
1397,False,0.03
5676,True,0.23
472,False,0.03
6159,False,0.285
1195,False,0.0
6260,False,0.0
2339,False,0.08
5210,False,0.0
2668,False,0.125
3544,False,0.2
2569,False,0.39
4230,False,0.0
4870,False,0.0
6094,False,0.0
1773,False,0.03
1835,True,0.13
5204,False,0.11
1032,False,0.01
6248,False,0.29
3308,False,0.28
543,False,0.06
265,False,0.0
1569,False,0.01
3213,False,0.12
5953,False,0.36666666666666664
2412,False,0.35
476,True,0.1925
1718,False,0.02
4510,False,0.27
2882,False,0.0
196,False,0.0
1600,False,0.07
3519,False,0.08
3260,False,0.0
2600,False,0.14
2210,False,0.43
576,True,0.09
4502,False,0.01
4329,False,0.14
3116,False,0.17
794,False,0.31
469,True,0.07
5091,False,0.28
84,False,0.0
6272,False,0.0
3815,False,0.0
4161,False,0.02
2199,False,0.77
1467,True,0.2
2603,False,0.14
3541,False,0.0
969,False,0.2
4898,False,0.16
5605,False,0.26
378,False,0.0
1650,True,0.1025
5954,False,0.0
4296,False,0.0
6243,False,0.43
611,True,0.04
185,False,0.14
1092,False,0.03
1242,False,0.01
604,False,0.0
5244,True,0.3
3454,False,0.0
6263,False,0.42
4949,False,0.09
4316,False,0.27
907,False,0.0
2127,False,0.0
1212,True,0.38
4624,False,0.0
2077,True,0.06
4095,False,0.0
6156,False,0.01
5756,False,0.1275
3922,False,0.01
756,False,0.0
1860,False,0.21
4766,False,0.31
2272,False,0.26
5682,False,0.01
1623,False,0.13
4003,False,0.0
3220,False,0.08333333333333334
228,False,0.235
3877,True,0.01
248,False,0.38
5300,False,0.0
5878,False,0.29
2333,False,0.03
4154,False,0.2
401,False,0.01
2654,False,0.14833333333333334
4706,False,0.2
5740,False,0.26
3285,False,0.5533333333333332
4176,True,0.08
4851,False,0.0
4778,False,0.08
1720,False,0.0
5931,True,0.25
2807,False,0.0
1451,False,0.2
5207,False,0.3
3334,False,0.17
5897,False,0.0
4930,False,0.14
1407,False,0.09
254,False,0.0
2650,False,0.16
1844,False,0.2
17,False,0.35
1499,False,0.27166666666666667
221,False,0.0
4240,False,0.05
1420,False,0.11
65,False,0.2333333333333333
4059,False,0.08
3528,False,0.36
157,False,0.03
755,False,0.32
534,False,0.22
1393,False,0.03
1079,False,0.08
3767,False,0.13
2516,False,0.03
2303,False,0.32
4328,False,0.0
2765,False,0.32
4357,False,0.21
5833,False,0.13
800,False,0.66
1858,False,0.1
982,False,0.13
2522,False,0.05
3578,False,0.0
2908,False,0.0
2910,True,0.155
5890,False,0.0
376,False,0.01
538,False,0.0
31,False,0.2
5690,False,0.0
3827,False,0.125
1498,False,0.31
5617,False,0.19
3728,False,0.0
2722,False,0.0
3392,True,0.23
712,False,0.03
5509,False,0.22
3184,False,0.4016666666666667
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.22
811,False,0.29
1005,False,0.01
2622,False,0.0
2592,False,0.195
217,True,0.15
3409,False,0.01
3189,False,0.06
2948,False,0.08
2949,False,0.09
5153,False,0.0
2850,False,0.14
5310,False,0.01
3599,False,0.07
6031,False,0.12
1732,False,0.0
5914,False,0.26
4301,False,0.0
1706,False,0.01
4905,False,0.04
561,False,0.035
5655,False,0.69
4914,False,0.11733333333333335
5780,False,0.02
1983,True,0.06
168,False,0.05
6059,False,0.28
3206,False,0.0
4882,False,0.1
625,False,0.05
5247,False,0.02
319,False,0.02
4118,False,0.0
5527,False,0.16
5717,False,0.16
4811,False,0.32
4260,False,0.3
506,False,0.07
4518,True,0.14
3958,False,0.23
4383,False,0.02
1593,False,0.19
4168,False,0.13
4935,False,0.11
1261,False,0.0
5074,False,0.11
960,False,0.13
681,False,0.0
6306,False,0.12
3148,False,0.0
3055,False,0.2
5910,False,0.26
5121,False,0.0
4763,False,0.29
4010,False,0.08
1328,False,0.21
5170,False,0.03
6136,False,0.09
437,False,0.13
2697,False,0.0
5922,True,0.31
2549,False,0.01
3560,True,0.08
1951,False,0.19666666666666666
3501,False,0.2
5129,False,0.0
259,False,0.08
3527,False,0.44
4942,False,0.06
4773,False,0.0
6300,True,0.21
45,False,0.0
4072,False,0.01
6057,True,0.06
323,False,0.03
2589,False,0.055
2917,True,0.32933333333333337
4083,False,0.01
5741,False,0.45
4336,False,0.0
599,False,0.0
4715,False,0.01
1345,True,0.09
4004,False,0.0
3135,False,0.1
2213,False,0.0
3381,False,0.1
2119,False,0.09
5340,False,0.0
1297,True,0.42
410,False,0.04
41,False,0.06
1553,False,0.0
2405,False,0.51
2157,False,0.0
3322,False,0.08
1544,False,0.03
683,False,0.12
19,False,0.0
4222,False,0.27
6089,False,0.08
1695,False,0.21
1101,False,0.3
199,False,0.07
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.28
2799,False,0.0
4319,False,0.22
6261,False,0.0
4606,False,0.0
6078,False,0.14
101,False,0.01
5357,False,0.1
3786,False,0.34
5251,False,0.46
1533,False,0.0
3705,False,0.04
926,False,0.06
5672,False,0.16
5307,False,0.27
5969,False,0.0
2389,False,0.48
4691,False,0.13799999999999998
4305,False,0.07
3659,False,0.18
787,True,0.01
5277,False,0.0
2755,False,0.14166666666666666
3751,False,0.03
4245,False,0.8
6116,False,0.3
3621,True,0.21
2523,True,0.09
1789,True,0.19
1357,False,0.0
3534,False,0.38
565,False,0.04
2034,False,0.18
4590,False,0.0
2366,False,0.0
5528,True,0.28
3165,False,0.0
3360,False,0.14
5852,False,0.12
408,False,0.07
5547,False,0.04
325,False,0.03
4717,False,0.05
1010,False,0.47
6141,False,0.02
3379,False,0.0
3226,True,0.4
4391,False,0.09
2879,False,0.67
2780,False,0.0
5538,False,0.0
4664,False,0.61
2149,False,0.0
4697,False,0.22
4507,False,0.32
371,True,0.11
3085,False,0.11
2177,False,0.0
5324,False,0.0
1002,False,0.16
2173,True,0.35
4108,False,0.0
6018,False,0.0
705,False,0.0
2615,False,0.075
1839,False,0.27
4480,False,0.02
996,False,0.0
5967,False,0.21
1869,False,0.02
4372,False,0.3
3264,False,0.14
5904,False,0.67
4615,False,0.145
2764,False,0.0
122,False,0.13
4653,False,0.1165
1566,False,0.01
1362,False,0.52
2276,True,0.09
932,False,0.0
3336,False,0.01
2827,False,0.36
752,False,0.0
439,False,0.12
6210,False,0.19
4520,True,0.12
1864,False,0.13
4667,True,0.55
4698,False,0.13
5213,False,0.11
2574,False,0.24166666666666664
4200,True,0.06
2317,False,0.23
3074,False,0.0
6172,False,0.12
2798,False,0.0
5942,False,0.22
1046,False,0.26
2057,False,0.0
279,False,0.21
4645,False,0.13
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.52
6221,False,0.27
1488,False,0.0
1047,False,0.23
5865,False,0.0
5440,False,0.16
3066,False,0.17
3988,False,0.01
4011,False,0.0
5752,False,0.0
5952,False,0.17
4578,False,0.0
4515,False,0.13
577,False,0.0
3749,False,0.02
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.31
3869,False,0.34
3386,True,0.24
5548,False,0.0
3691,False,0.0
1049,False,0.21
321,False,0.25
2440,True,0.17
5060,False,0.03
2742,True,0.08
4414,False,0.0
1918,True,0.18
5452,False,0.13
4974,True,0.2
1075,False,0.58
4557,False,0.59
1618,False,0.14
3771,False,0.07
3176,False,0.0
5840,False,0.0
245,False,0.48
420,False,0.19
4393,False,0.17
553,False,0.18
373,True,0.0975
4885,False,0.13
736,True,0.04
3871,False,0.0
3396,False,0.82
1406,True,0.15
1022,False,0.0
2559,False,0.0
5065,False,0.01
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,True,0.02
181,False,0.325
812,True,0.17
763,False,0.33
2821,False,0.0
3834,False,0.12
5426,False,0.02
3966,False,0.25
2906,False,0.4
1559,False,0.01
