,true_label,predicted_proba
1225,0,0.33
3878,0,0.0
4878,1,0.25
5201,1,0.25
1483,0,0.32666666666666666
156,0,0.16333333333333333
2815,0,0.01
263,0,0.43
2462,0,0.27
3265,0,0.28
3540,0,0.21
3119,0,0.07
4239,0,0.01
5114,1,0.38
308,0,0.01
230,1,0.55
626,0,0.0
1654,1,0.43
3968,0,0.41
4343,1,0.14
2346,0,0.38
3482,0,0.44
2585,0,0.33
1874,0,0.0
3154,0,0.06
4431,1,0.185
2457,0,0.02
5270,0,0.13
3407,0,0.0
3437,0,0.225
3841,0,0.41
4902,0,0.15
2252,1,0.09
5679,1,0.47
2795,0,0.01
1108,1,0.13
4908,0,0.359
132,0,0.0
4567,1,0.27
1760,0,0.25
3893,0,0.2
1867,0,0.0
1385,0,0.0
5885,0,0.44
23,1,0.22
4609,0,0.0
5118,0,0.0
296,1,0.48
3240,0,0.0
1352,0,0.0
2986,0,0.09
2698,1,0.25
5941,0,0.01
2647,0,0.1525
5606,0,0.0
746,0,0.01
747,0,0.62
6105,0,0.47
764,0,0.0
4409,0,0.33
5686,0,0.0
4985,1,0.27
2348,0,0.525
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,1,0.35
2226,1,0.77
1580,0,0.47
2594,0,0.27
1153,0,0.0
3559,1,0.2
672,0,0.4568333333333333
1425,0,0.42
4395,0,0.0
2683,0,0.31
4760,0,0.36
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.245
4030,0,0.01
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.04
6307,0,0.23
1038,0,0.0
96,0,0.39
1730,1,0.41
2313,0,0.0
4513,0,0.0
346,0,0.22
3918,1,0.26
5470,0,0.2
1643,0,0.53
1044,0,0.37
1310,0,0.31
3909,0,0.09
2404,0,0.02
5049,1,0.22
5604,0,0.0
2673,0,0.3533333333333333
3182,0,0.1
1161,1,0.26
1183,0,0.53
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.29
80,0,0.14
1235,1,0.25
1729,0,0.58
1097,0,0.01
2112,0,0.32
3326,0,0.18
4303,0,0.0
1805,0,0.22
501,0,0.1
5473,0,0.35
393,0,0.5
3861,0,0.11
1084,1,0.42
2835,0,0.0
5871,1,0.53
4532,0,0.605
4812,1,0.51
1612,0,0.0
5326,0,0.36
2330,0,0.03
2338,0,0.01
5288,0,0.0
4538,0,0.02
2707,0,0.16
2259,0,0.25
1263,0,0.15
3479,0,0.33
2091,0,0.09
2002,1,0.36
1620,1,0.27
2676,0,0.01
1487,0,0.03
1018,1,0.37
2232,0,0.36
4439,1,0.25
2540,0,0.01
4631,0,0.57
6160,1,0.15
730,0,0.4
6212,0,0.04533333333333333
3258,1,0.19
964,0,0.14
1042,1,0.11
88,0,0.0
3162,1,0.08
