,true_label,predicted_proba
1225,False,0.02
3878,False,0.0
4878,True,0.42
5201,False,0.02
1483,False,0.02
156,False,0.22
2815,False,0.04
263,True,0.37
2462,False,0.51
3265,False,0.01
3540,True,0.62
3119,False,0.29
4239,False,0.0
5114,True,0.38
308,False,0.01
230,False,0.04
626,False,0.0
1654,True,0.14
3968,False,0.1
4343,True,0.22
2346,False,0.35
3482,False,0.06
2585,False,0.4
1874,False,0.01
3154,False,0.22
4431,False,0.21
2457,False,0.0
5270,False,0.18
3407,False,0.0
3437,False,0.14
3841,False,0.21
4902,True,0.3125
2252,False,0.03
5679,False,0.56
2795,False,0.0
1108,False,0.12
4908,True,0.28
132,False,0.0
4567,False,0.38
1760,False,0.24
3893,False,0.7433333333333334
1867,False,0.0
1385,False,0.0
5885,True,0.46
23,False,0.36
4609,False,0.0
5118,False,0.0
296,False,0.35
3240,False,0.0
1352,False,0.0
2986,True,0.28
2698,False,0.615
5941,False,0.0
2647,True,0.3133333333333333
5606,False,0.0
746,False,0.0
747,True,0.34
6105,False,0.31
764,False,0.0
4409,False,0.27
5686,False,0.0
4985,True,0.4
2348,True,0.13
2099,False,0.0
5228,False,0.02
1520,False,0.0
2114,True,0.59
2226,False,0.18666666666666665
1580,False,0.62
2594,True,0.395
1153,False,0.01
3559,True,0.35
672,False,0.31916666666666665
1425,True,0.135
4395,False,0.0
2683,False,0.24
4760,True,0.07
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.03
4030,False,0.03
3098,False,0.0
2925,False,0.01
318,False,0.0
1188,False,0.0
6307,False,0.32
1038,False,0.01
96,False,0.19
1730,True,0.16
2313,False,0.01
4513,False,0.0
346,False,0.28
3918,False,0.42
5470,False,0.44
1643,True,0.26
1044,False,0.38666666666666666
1310,False,0.38
3909,False,0.31
2404,False,0.43
5049,False,0.32
5604,False,0.0
2673,True,0.41
3182,False,0.13
1161,False,0.37
1183,True,0.14
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,True,0.18
80,True,0.42
1235,False,0.355
1729,False,0.16
