,true_label,predicted_proba
1225,True,0.16
3878,False,0.01
4878,False,0.27
5201,False,0.73
1483,False,0.65
156,False,0.68
2815,False,0.0
263,False,0.19
2462,True,0.2816666666666667
3265,False,0.37
3540,False,0.18
3119,False,0.15
4239,False,0.0
5114,False,0.19
308,False,0.01
230,False,0.07
626,False,0.0
1654,False,0.44
3968,False,0.41
4343,False,0.16
2346,False,0.37
3482,True,0.56
2585,True,0.24
1874,False,0.0
3154,True,0.655
4431,True,0.1
2457,False,0.0
5270,False,0.08
3407,False,0.0
3437,False,0.66
3841,False,0.25
4902,False,0.54
2252,False,0.71
5679,False,0.2
2795,False,0.0
1108,False,0.53
4908,False,0.5539999999999999
132,False,0.0
4567,False,0.12
1760,True,0.32
3893,False,0.2833333333333334
1867,False,0.06
1385,False,0.0
5885,False,0.42
23,False,0.13
4609,False,0.0
5118,False,0.0375
296,False,0.2
3240,False,0.01
1352,False,0.03
2986,False,0.19
2698,True,0.21
5941,False,0.0
2647,False,0.2058333333333333
5606,False,0.01
746,False,0.0
747,False,0.535
6105,True,0.34
764,False,0.0
4409,False,0.55
5686,False,0.0
4985,False,0.66
2348,False,0.22
2099,False,0.02
5228,False,0.03
1520,False,0.0
2114,False,0.53
2226,True,0.765
1580,True,0.12
2594,False,0.29
1153,False,0.01
3559,False,0.48
672,True,0.41
1425,False,0.54
4395,False,0.0
2683,False,0.26
4760,False,0.2
4855,False,0.01
3961,False,0.01
5437,False,0.02
3139,False,0.73
4030,False,0.01
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.37
1038,False,0.02
96,False,0.07
1730,False,0.22
2313,False,0.0
4513,False,0.0
346,False,0.38
3918,True,0.08
5470,False,0.22
1643,False,0.26
1044,False,0.05
1310,False,0.48
3909,False,0.37
2404,True,0.1
5049,False,0.47
5604,False,0.0
2673,False,0.26
3182,False,0.25
1161,False,0.28
1183,False,0.29
1163,False,0.02
864,False,0.01
3252,False,0.0
4397,False,0.21
80,False,0.47
1235,False,0.16
1729,True,0.17
1097,False,0.0
2112,False,0.37
3326,True,0.17
4303,False,0.0
1805,True,0.03
501,False,0.32
5473,True,0.11
393,True,0.47
3861,False,0.235
1084,True,0.03
2835,False,0.0
5871,True,0.32
4532,True,0.16
4812,False,0.14
1612,False,0.0
5326,True,0.06
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.22
2259,False,0.44
1263,False,0.29
3479,False,0.6
2091,True,0.26
2002,False,0.4
1620,True,0.61
2676,False,0.0
1487,False,0.0
1018,False,0.22
2232,True,0.33
4439,True,0.54
2540,False,0.0
4631,True,0.26
6160,True,0.52
730,True,0.19
6212,False,0.64
3258,False,0.365
964,False,0.11
1042,False,0.42
88,False,0.0
3162,False,0.3233333333333333
233,False,0.02
324,False,0.63
2902,False,0.06
208,False,0.33
3813,False,0.26
1893,False,0.0
5957,False,0.0
3550,False,0.01
432,False,0.63
1672,False,0.72
2233,True,0.34
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.18
1575,False,0.0
6208,False,0.6
3248,False,0.03
622,True,0.45
3970,False,0.85
1888,True,0.31
2115,False,0.35
2753,True,0.295
4842,False,0.29
486,True,0.13
4534,False,0.0
2024,False,0.32
5286,True,0.78
5318,True,0.41
1103,False,0.0
1945,False,0.01
4180,False,0.07
3826,False,0.47
2670,False,0.0
3536,False,0.0
1694,True,0.08
4077,False,0.25
4327,False,0.12333333333333332
4987,True,0.42
198,True,0.415
2754,False,0.0
3543,False,0.31
5446,False,0.0
2164,False,0.0
828,False,0.36
696,False,0.28
5289,False,0.36
2887,False,0.22
1193,False,0.0
6152,False,0.22
2656,False,0.02
4734,True,0.14
1859,False,0.23
5208,True,0.37
1175,True,0.4158333333333333
3035,True,0.37
2759,False,0.01
5093,False,0.0
1197,True,0.1
3718,False,0.69
1375,False,0.1
2579,True,0.48
1578,False,0.24
491,True,0.2
4159,False,0.42
5943,False,0.55
2646,True,0.1991666666666667
1344,False,0.73
2163,False,0.33
865,False,0.25
2377,True,0.47
4050,False,0.12
1634,False,0.3
5831,False,0.0
5950,False,0.01
2916,False,0.26
1351,False,0.37
3254,False,0.0
2288,False,0.0
3882,False,0.01
1770,False,0.59
5163,False,0.32
1870,False,0.05
1501,True,0.12
4705,False,0.02
3131,False,0.01
2873,False,0.02
239,False,0.11
1374,False,0.0
6083,False,0.225
3960,False,0.02
4546,True,0.67
5755,False,0.0
6110,False,0.19
3353,False,0.31
37,False,0.03
79,False,0.02
167,False,0.45
2598,False,0.0
6311,False,0.34
1840,True,0.44
2543,False,0.13
4774,True,0.32
1253,False,0.06
2820,False,0.0
3819,False,0.0075
805,False,0.22
4635,False,0.0
468,False,0.39
5925,False,0.0
706,True,0.18
2144,False,0.19
2525,False,0.11
50,False,0.24
4259,False,0.38
4034,False,0.13
3571,False,0.01
1616,True,0.66
4482,False,0.005
2789,False,0.18
6067,False,0.03
2728,False,0.17
5363,False,0.59
4585,False,0.27166666666666667
4110,True,0.93
2477,False,0.49
1665,False,0.65
5356,True,0.16
3208,True,0.78
2841,False,0.0
5601,False,0.18
5168,False,0.43
544,False,0.0
2202,True,0.42
4829,True,0.4
93,False,0.0
1223,True,0.27
4526,True,0.44
6111,False,0.16
1606,False,0.3
6285,False,0.05
1922,True,0.15
6206,False,0.49
351,True,0.41
4863,False,0.13
2318,False,0.1
1158,False,0.01
2302,False,0.01
91,False,0.19
2857,False,0.0
3109,True,0.14
1670,False,0.63
2118,True,0.48
5187,False,0.0
3532,False,0.0
5845,False,0.3
381,False,0.35
2859,False,0.1325
2375,True,0.49
2577,False,0.0
3422,False,0.9
465,False,0.16
511,False,0.43
4216,False,0.43
5834,False,0.46
4458,False,0.21
425,False,0.0
6238,False,0.01
3463,True,0.4
3105,False,0.0
6015,False,0.27
4369,True,0.3
535,False,0.0
14,False,0.0
4896,False,0.0
1545,False,0.02
6081,True,0.305
1963,False,0.14
1397,False,0.0
5676,False,0.23
472,False,0.345
6159,False,0.21
1195,False,0.0
6260,False,0.0
2339,False,0.34
5210,False,0.0
2668,False,0.36
3544,False,0.25
2569,False,0.48
4230,False,0.02
4870,False,0.03
6094,True,0.63
1773,False,0.0
1835,False,0.08
5204,False,0.44
1032,False,0.0
6248,False,0.2
3308,False,0.36
543,True,0.43
265,False,0.0
1569,False,0.02
3213,False,0.11
5953,False,0.47
2412,True,0.31
476,False,0.09
1718,False,0.19
4510,False,0.23
2882,False,0.0
196,False,0.0
1600,False,0.16
3519,False,0.38
3260,False,0.0
2600,False,0.36
2210,False,0.18
576,False,0.2
4502,False,0.0
4329,False,0.1
3116,False,0.7
794,True,0.33
469,False,0.205
5091,False,0.5
84,False,0.0
6272,False,0.45
3815,False,0.0
4161,False,0.0
2199,True,0.16
1467,False,0.44
2603,False,0.39
3541,False,0.0
969,True,0.51
4898,False,0.17
5605,True,0.1
378,False,0.0
1650,False,0.68
5954,False,0.0
4296,False,0.0
6243,False,0.3
611,False,0.68
185,True,0.44
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.2
3454,False,0.0
6263,False,0.22
4949,False,0.29
4316,False,0.24
907,False,0.0
2127,False,0.0
1212,False,0.41
4624,False,0.0
2077,False,0.7
4095,False,0.0
6156,False,0.0
5756,True,0.21
3922,False,0.01
756,False,0.0
1860,True,0.41
4766,True,0.21
2272,False,0.38
5682,True,0.18
1623,False,0.14
4003,False,0.02
3220,False,0.69
228,False,0.12333333333333334
3877,False,0.37
248,True,0.285
5300,False,0.01
5878,False,0.44
2333,False,0.36
4154,False,0.33
401,False,0.0
2654,True,0.435
4706,False,0.235
5740,False,0.39
3285,False,0.44
4176,False,0.06
4851,False,0.0
4778,True,0.33
1720,False,0.0
5931,False,0.22
2807,False,0.01
1451,False,0.2833333333333333
5207,False,0.44
3334,True,0.1875
5897,False,0.0
4930,False,0.21
1407,False,0.28
254,False,0.0
2650,False,0.10166666666666668
1844,True,0.17333333333333337
17,False,0.09
1499,False,0.17
221,False,0.0
4240,True,0.44
1420,True,0.57
65,False,0.15
4059,False,0.21
3528,False,0.52
157,False,0.01
755,False,0.27
534,False,0.36
1393,True,0.57
1079,True,0.28
3767,False,0.309
2516,False,0.4
2303,True,0.41
4328,False,0.0
2765,False,0.36
4357,False,0.18
5833,False,0.54
800,False,0.14733333333333334
1858,True,0.76
982,False,0.14
2522,True,0.64
3578,False,0.0
2908,False,0.02
2910,False,0.18
5890,False,0.0
376,True,0.27
538,False,0.03
31,False,0.48
5690,False,0.01
3827,False,0.07
1498,True,0.26
5617,False,0.21
3728,False,0.0
2722,False,0.02
3392,False,0.49
712,True,0.25
5509,True,0.57
3184,False,0.51
2663,False,0.02
3783,False,0.01
4290,False,0.0
177,False,0.09333333333333334
811,False,0.17
1005,False,0.0
2622,False,0.12
2592,False,0.2
217,False,0.2
3409,False,0.0
3189,False,0.4
2948,True,0.75
2949,False,0.1
5153,False,0.0
2850,False,0.62
5310,False,0.02
3599,False,0.42
6031,True,0.13
1732,False,0.0
5914,False,0.27
4301,False,0.0
1706,False,0.0
4905,False,0.93
561,False,0.03
5655,True,0.07
4914,True,0.11166666666666666
5780,False,0.02
1983,False,0.31
168,False,0.39
6059,True,0.13
3206,False,0.0
4882,False,0.155
625,False,0.29
5247,False,0.21
319,False,0.0
4118,False,0.0
5527,True,0.3
5717,False,0.41
4811,False,0.44
4260,False,0.22
506,True,0.45
4518,False,0.14
3958,False,0.13
4383,False,0.41
1593,False,0.31
4168,False,0.37
4935,True,0.45
1261,False,0.0
5074,True,0.3
960,False,0.475
681,False,0.02
6306,True,0.34
3148,False,0.01
3055,True,0.5
5910,False,0.27
5121,False,0.0
4763,True,0.09
4010,False,0.11
1328,False,0.43
5170,False,0.14
6136,True,0.74
437,False,0.09
2697,False,0.01
5922,False,0.37
2549,False,0.0
3560,False,0.62
1951,True,0.38
3501,False,0.51
5129,False,0.0
259,False,0.18
3527,True,0.45
4942,True,0.38
4773,False,0.01
6300,False,0.13
45,False,0.0
4072,True,0.57
6057,False,0.16
323,False,0.01
2589,True,0.27
2917,False,0.12
4083,True,0.69
5741,False,0.12
4336,False,0.0
599,False,0.0
4715,False,0.48283333333333334
1345,False,0.16166666666666665
4004,False,0.02
3135,True,0.54
2213,False,0.07
3381,True,0.24
2119,False,0.28
