,true_label,predicted_proba
1225,False,0.09
3878,False,0.0
4878,False,0.425
5201,True,0.04
1483,False,0.18
156,False,0.02
2815,False,0.01
263,False,0.09
2462,False,0.08
3265,False,0.035
3540,True,0.58
3119,False,0.24333333333333332
4239,False,0.0
5114,True,0.28
308,False,0.01
230,True,0.02
626,False,0.0
1654,False,0.28
3968,False,0.1
4343,True,0.36
2346,False,0.26
3482,False,0.09
2585,True,0.04
1874,False,0.0
3154,False,0.3916666666666667
4431,False,0.11
2457,False,0.0
5270,False,0.13
3407,False,0.0
3437,True,0.095
3841,False,0.06
4902,True,0.09
2252,False,0.065
5679,False,0.16
2795,False,0.02
1108,False,0.45
4908,True,0.20083333333333336
132,False,0.01
4567,True,0.25
1760,False,0.07
3893,False,0.335
1867,False,0.02
1385,False,0.0
5885,False,0.2
23,False,0.2
4609,False,0.0
5118,False,0.0
296,False,0.23
3240,False,0.0
1352,False,0.0
2986,False,0.31
2698,False,0.1
5941,False,0.0
2647,True,0.20433333333333337
5606,False,0.0
746,False,0.01
747,False,0.62
6105,False,0.24
764,False,0.0
4409,False,0.41
5686,False,0.0
4985,True,0.26
2348,False,0.18
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,True,0.06
2226,False,0.09
1580,False,0.47
2594,False,0.03
1153,False,0.0
3559,True,0.21
672,False,0.4366666666666667
1425,True,0.08
4395,False,0.0
2683,False,0.33
4760,True,0.14
4855,False,0.01
3961,False,0.0
5437,False,0.0
3139,False,0.13
4030,False,0.0
3098,False,0.0
2925,False,0.01
318,False,0.0
1188,False,0.0
6307,False,0.34
1038,False,0.07
96,False,0.35
1730,True,0.17
2313,False,0.0
4513,False,0.0
346,True,0.2475
3918,False,0.13
5470,False,0.08
1643,True,0.13
1044,False,0.5116666666666666
1310,False,0.12
3909,False,0.12
2404,False,0.15833333333333333
5049,False,0.4
5604,False,0.0
2673,True,0.38
3182,False,0.07
1161,False,0.08
1183,False,0.02
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,False,0.04
80,False,0.25
1235,False,0.3
1729,False,0.19
1097,False,0.0
2112,False,0.08
3326,False,0.09
4303,False,0.01
1805,False,0.4966666666666667
501,False,0.31
5473,False,0.09
393,False,0.48
3861,False,0.07
1084,True,0.39
2835,False,0.0
5871,True,0.48
4532,False,0.06
4812,False,0.13
1612,False,0.0
5326,False,0.36
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.29
2259,False,0.11
1263,False,0.02
3479,False,0.02
2091,True,0.04
2002,True,0.05
1620,False,0.14
2676,False,0.0
1487,False,0.0
1018,True,0.1
2232,False,0.21
4439,False,0.34
2540,False,0.0
