,true_label,predicted_proba
1225,0,0.0
3878,0,0.5
4878,0,0.0
5201,0,0.0
1483,0,0.01
156,0,0.0
2815,0,0.46
263,0,0.02
2462,0,0.0
3265,0,0.0
3540,0,0.0
3119,0,0.0
4239,0,0.18
5114,0,0.0
308,1,0.24
230,0,0.0
626,0,0.57
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.0
2585,0,0.0
1874,1,0.05
3154,0,0.0
4431,0,0.0
2457,0,0.68
5270,1,0.16
3407,0,0.17
3437,0,0.0
3841,0,0.01
4902,0,0.0
2252,0,0.0
5679,0,0.01
2795,0,0.53
1108,0,0.0
4908,0,0.0
132,1,0.4
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,1,0.25
1385,0,0.8
5885,0,0.0
23,0,0.01
4609,0,0.37
5118,0,0.37
296,0,0.0
3240,1,0.225
1352,0,0.09
2986,0,0.0
2698,0,0.0
5941,0,0.25
2647,0,0.0
5606,0,0.32
746,0,0.48
747,0,0.0
6105,0,0.0
764,0,0.25433333333333336
4409,0,0.0
5686,0,0.72
4985,0,0.0
2348,0,0.0
2099,0,0.24
5228,1,0.53
1520,1,0.14
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,1,0.51
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,0,0.66
2683,0,0.0
4760,0,0.0
4855,0,0.13
3961,0,0.28
5437,1,0.1
3139,0,0.01
4030,1,0.18
3098,1,0.15
2925,0,0.34
318,0,0.36
1188,0,0.62
6307,0,0.0
1038,0,0.2
96,0,0.01
1730,0,0.0
2313,0,0.2
4513,0,0.19
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.02
2404,0,0.0
5049,0,0.02
5604,0,0.25
2673,0,0.0
3182,0,0.0
1161,0,0.01
1183,0,0.0
1163,0,0.24
864,0,0.3
3252,1,0.09
4397,0,0.03
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.68
2112,0,0.0
3326,0,0.0
4303,1,0.39
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,0,0.4975
5871,0,0.0
4532,0,0.02
4812,0,0.01
1612,0,0.57
5326,0,0.0
2330,1,0.3
2338,1,0.29
5288,0,0.14
4538,0,0.52
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.0
2091,0,0.0
2002,0,0.0
1620,0,0.0
2676,0,0.25
1487,0,0.06
1018,0,0.0
2232,0,0.01
4439,0,0.0
2540,0,0.09
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.0
88,0,0.49
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.3
5957,1,0.2
3550,0,0.21
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,1,0.17149999999999999
1485,0,0.08
6001,0,0.11
5004,1,0.29933333333333334
3094,0,0.14
1219,0,0.0
1575,0,0.24
6208,0,0.0
3248,1,0.11
