,true_label,predicted_proba
1225,True,0.18
3878,False,0.01
4878,False,0.34
5201,False,0.49
1483,False,0.5266666666666667
156,True,0.51
2815,False,0.0
263,False,0.35
2462,False,0.42666666666666664
3265,False,0.2
3540,True,0.59
3119,True,0.23
4239,False,0.0
5114,False,0.43
308,False,0.0
230,False,0.19
626,False,0.0
1654,False,0.18
3968,False,0.28
4343,False,0.4
2346,False,0.23
3482,False,0.51
2585,True,0.39
1874,False,0.0
3154,True,0.465
4431,False,0.1
2457,False,0.0
5270,False,0.07
3407,False,0.0
3437,False,0.08
3841,False,0.13
4902,False,0.33
2252,False,0.92
5679,False,0.1
2795,False,0.0
1108,False,0.52
4908,False,0.19642857142857142
132,False,0.01
4567,False,0.36
1760,True,0.33
3893,False,0.56
1867,False,0.0
1385,False,0.0
5885,True,0.12
23,False,0.48
4609,False,0.01
5118,False,0.013999999999999999
296,False,0.16
3240,False,0.0
1352,False,0.01
2986,False,0.31
2698,False,0.37
5941,False,0.0
2647,False,0.08
5606,False,0.0
746,False,0.0
747,False,0.45
6105,False,0.39
764,False,0.0
4409,True,0.53
5686,False,0.01
4985,False,0.53
2348,False,0.17
2099,False,0.02
5228,False,0.0
1520,False,0.01
2114,False,0.16
2226,False,0.18
1580,True,0.59
2594,True,0.26
1153,False,0.0
3559,False,0.37
672,False,0.18
1425,False,0.22
4395,False,0.02
2683,True,0.35
4760,False,0.1
4855,False,0.0
3961,False,0.0
5437,False,0.02
3139,False,0.19
4030,False,0.01
3098,False,0.0
2925,False,0.0
318,False,0.01
1188,False,0.03
6307,False,0.39
1038,False,0.01
96,True,0.31
1730,False,0.54
2313,False,0.01
4513,False,0.0
346,True,0.5
3918,False,0.44
5470,False,0.29
1643,False,0.22583333333333333
1044,False,0.032
1310,False,0.19
3909,True,0.29
2404,True,0.17
5049,False,0.14
5604,False,0.0
2673,True,0.07
3182,False,0.11
1161,False,0.32
1183,False,0.23
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,True,0.11666666666666665
80,False,0.18
1235,False,0.47
1729,False,0.23
1097,False,0.0
2112,False,0.42
3326,True,0.15
4303,False,0.0
1805,False,0.12
501,False,0.62
5473,True,0.44
393,False,0.41
3861,True,0.4083333333333334
1084,False,0.14
2835,False,0.0
5871,False,0.05
4532,True,0.1
4812,False,0.05
1612,False,0.0
5326,True,0.465
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.02
2707,False,0.2
2259,False,0.31
1263,False,0.22
3479,False,0.41
2091,True,0.62
2002,False,0.16
1620,False,0.42
2676,False,0.0
1487,False,0.0
1018,False,0.23
2232,False,0.31
4439,False,0.17666666666666664
2540,False,0.0
4631,False,0.26
6160,False,0.12
730,True,0.27
6212,True,0.42
3258,False,0.425
964,False,0.495
1042,False,0.6
88,False,0.0
3162,False,0.30333333333333334
233,True,0.19
324,False,0.33
2902,False,0.07
208,True,0.21
3813,False,0.13
1893,False,0.01
5957,False,0.0
3550,False,0.04
432,True,0.47
1672,True,0.23
2233,False,0.47
3065,False,0.0
1485,False,0.01
6001,False,0.02
5004,False,0.03
3094,False,0.0
1219,False,0.1
1575,False,0.02
6208,True,0.48
3248,False,0.0
622,False,0.38
3970,False,0.16
1888,True,0.27
2115,False,0.13
2753,True,0.27
4842,False,0.37
486,False,0.33
4534,False,0.03
2024,False,0.33
5286,False,0.29
5318,False,0.45
1103,False,0.0
1945,False,0.0
4180,False,0.36
3826,False,0.48
2670,False,0.0
3536,False,0.0
1694,True,0.55
4077,False,0.15
4327,False,0.16
4987,True,0.35
198,False,0.36
2754,False,0.01
3543,False,0.78
5446,False,0.0
2164,False,0.0
828,False,0.15
696,False,0.2
5289,False,0.24
2887,True,0.03
1193,False,0.01
6152,False,0.36
2656,False,0.0
4734,False,0.1
1859,True,0.16
5208,True,0.43666666666666665
1175,False,0.54
3035,True,0.09
2759,False,0.01
5093,False,0.01
1197,False,0.54
3718,False,0.44
1375,False,0.38
2579,True,0.38
1578,False,0.52
491,True,0.28
4159,False,0.13
5943,True,0.25
2646,False,0.07
1344,False,0.6
2163,True,0.4
865,False,0.166
2377,False,0.11
