,true_label,predicted_proba
1225,False,0.0
3878,True,0.57
4878,False,0.0
5201,False,0.01
1483,False,0.0
156,False,0.0
2815,False,0.57
263,False,0.01
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,True,0.45
5114,False,0.0
308,True,0.9
230,False,0.0
626,True,0.73
1654,False,0.0
3968,False,0.0
4343,False,0.03
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.7366666666666666
3154,False,0.0
4431,False,0.0
2457,False,0.4125
5270,False,0.8
3407,False,0.64
3437,False,0.0
3841,False,0.03
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,True,0.6
1108,False,0.0
4908,False,0.0
132,False,0.77
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.63
1385,True,0.85
5885,False,0.0
23,False,0.0
4609,False,0.26
5118,True,0.56
296,False,0.0
3240,False,0.7543333333333335
1352,False,0.79
2986,False,0.0
2698,False,0.03
5941,True,0.74
2647,False,0.0
5606,False,0.64
746,True,0.48
747,False,0.0
6105,False,0.0
764,True,0.2991666666666667
4409,False,0.0
5686,True,0.65
4985,False,0.0
2348,False,0.0
2099,True,0.88
5228,True,0.78
1520,True,0.88
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.01
1153,False,0.6
3559,False,0.0
672,False,0.03
1425,False,0.0
4395,False,0.27
2683,False,0.0
4760,False,0.01
4855,True,0.6516666666666667
3961,False,0.64
5437,True,0.68
3139,False,0.0
4030,True,0.87
3098,True,0.8
2925,True,0.73
318,True,0.92
1188,True,0.46
6307,False,0.0
1038,True,0.62
96,False,0.0
1730,False,0.0
2313,True,0.52
4513,True,0.7
346,False,0.0
3918,False,0.0
5470,False,0.01
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.01
5049,False,0.02
5604,True,0.74
2673,False,0.01
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.62
864,False,0.36
3252,False,0.44
4397,False,0.02
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,True,0.48
2112,False,0.0
3326,False,0.0
4303,True,0.58
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,True,0.85
5871,False,0.0
4532,False,0.0
4812,False,0.01
1612,True,0.54
5326,False,0.0
2330,False,0.71
2338,True,0.76
5288,True,0.84
4538,True,0.41
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.01
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,True,0.69
1487,True,0.7
1018,False,0.0
2232,False,0.01
4439,False,0.0
2540,True,0.74
4631,False,0.01
6160,False,0.04
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
