,true_label,predicted_proba
1225,True,0.61
3878,False,0.0
4878,False,0.415
5201,False,0.7033333333333333
1483,True,0.44116666666666665
156,True,0.6
2815,False,0.0
263,False,0.52
2462,False,0.4
3265,False,0.64
3540,True,0.74
3119,False,0.4
4239,False,0.0
5114,True,0.79
308,False,0.03
230,False,0.46
626,False,0.01
1654,False,0.708
3968,True,0.1
4343,True,0.68
2346,False,0.32
3482,True,0.54
2585,False,0.55
1874,False,0.0
3154,False,0.26
4431,False,0.25
2457,False,0.01
5270,False,0.01
3407,False,0.0
3437,False,0.27
3841,False,0.32
4902,True,0.2333333333333333
2252,False,0.65
5679,True,0.3
2795,False,0.01
1108,True,0.37571428571428567
4908,True,0.30333333333333334
132,False,0.0
4567,False,0.13
1760,False,0.79
3893,False,0.46
1867,False,0.0
1385,False,0.0
5885,False,0.26
23,False,0.17
4609,False,0.0
5118,False,0.02
296,False,0.21
3240,False,0.0
1352,False,0.0
2986,False,0.12
2698,True,0.165
5941,False,0.0
2647,True,0.18
5606,False,0.0
746,False,0.0
747,False,0.47
6105,True,0.68
764,False,0.01
4409,True,0.36
5686,False,0.0
4985,True,0.25
2348,False,0.3766666666666667
2099,False,0.03
5228,False,0.0
1520,False,0.0
2114,True,0.17
2226,False,0.16
1580,False,0.51
2594,False,0.34
1153,False,0.0
3559,True,0.3983333333333334
672,True,0.30283333333333334
1425,True,0.36
4395,False,0.0
2683,True,0.39
4760,True,0.46
4855,False,0.01
3961,False,0.0
5437,False,0.02
3139,False,0.29
4030,False,0.02
3098,False,0.0
2925,False,0.0
318,False,0.02
1188,False,0.01
6307,True,0.56
1038,False,0.03
96,False,0.2575
1730,True,0.5483333333333333
2313,False,0.0
4513,False,0.0
346,False,0.21
3918,False,0.11
5470,False,0.25
1643,True,0.5833333333333334
1044,True,0.5491666666666667
1310,True,0.38
3909,False,0.66
2404,False,0.37
5049,False,0.51
5604,False,0.0
2673,True,0.57
3182,True,0.8
1161,True,0.3533333333333333
1183,False,0.19
1163,False,0.0
864,False,0.01
3252,False,0.0
4397,False,0.57
80,False,0.5
1235,True,0.2583333333333333
1729,True,0.54
1097,False,0.0
2112,True,0.25
3326,True,0.81
4303,False,0.0
1805,True,0.59
501,False,0.595
5473,False,0.29
393,True,0.25
3861,False,0.3
1084,False,0.35
2835,False,0.0
5871,False,0.45
4532,False,0.21
4812,False,0.26
1612,False,0.0
5326,False,0.35
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.16
2259,True,0.465
1263,False,0.52
3479,False,0.54
2091,False,0.26
2002,False,0.37
1620,False,0.49
2676,False,0.01
1487,False,0.0
1018,True,0.45
2232,False,0.42
4439,False,0.555
2540,False,0.01
4631,False,0.2866666666666666
6160,False,0.46
730,False,0.58
6212,False,0.441
3258,True,0.76
964,False,0.48
1042,False,0.4157142857142857
88,False,0.02
3162,True,0.11
233,True,0.585
324,False,0.4
2902,True,0.4731666666666666
208,True,0.51
3813,True,0.49
1893,False,0.0
5957,False,0.01
3550,False,0.03
432,False,0.2816666666666666
1672,False,0.1
2233,False,0.23
3065,False,0.0
1485,False,0.0
6001,False,0.01
5004,False,0.0
3094,False,0.0
1219,False,0.32
1575,False,0.0
6208,False,0.44
3248,False,0.0
622,False,0.33
3970,True,0.15
1888,True,0.3366666666666667
2115,False,0.35
2753,False,0.45
4842,False,0.26
486,True,0.41
4534,False,0.0
2024,True,0.26
5286,True,0.29
5318,False,0.28
1103,False,0.0
1945,False,0.01
4180,False,0.53
3826,False,0.29
2670,False,0.01
3536,False,0.01
1694,True,0.42
4077,False,0.38
4327,False,0.5266666666666667
4987,True,0.35
198,False,0.21
2754,False,0.06
3543,True,0.57
5446,False,0.0
2164,False,0.0
828,False,0.2
696,False,0.31
5289,True,0.34
2887,False,0.24
1193,False,0.0
6152,True,0.185
2656,False,0.04
4734,True,0.4033333333333334
1859,False,0.64
5208,False,0.43
1175,True,0.2866666666666666
3035,True,0.27
2759,False,0.0
5093,False,0.0
1197,False,0.6
3718,False,0.38
1375,False,0.31
2579,False,0.11
1578,False,0.26416666666666666
491,False,0.45
4159,False,0.34
5943,False,0.26
2646,False,0.3
1344,False,0.6
2163,False,0.11
865,True,0.36
2377,True,0.32
4050,False,0.31
1634,False,0.55
5831,False,0.0
5950,False,0.01
2916,True,0.32
1351,False,0.45
3254,False,0.0
2288,False,0.0
3882,False,0.01
1770,True,0.45
5163,False,0.19
1870,True,0.23399999999999999
1501,True,0.31
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.58
1374,False,0.0
6083,False,0.33
3960,False,0.01
4546,False,0.26
5755,False,0.0
6110,False,0.25
3353,False,0.12
37,False,0.3
79,False,0.02
167,False,0.29
2598,False,0.0
6311,False,0.19
1840,True,0.66
2543,False,0.46
4774,False,0.48
1253,False,0.51
2820,False,0.01
3819,False,0.02
805,False,0.59
4635,False,0.0
468,True,0.42
5925,False,0.0
706,False,0.57
2144,True,0.17
2525,True,0.48
50,False,0.4
4259,False,0.39
4034,False,0.28
3571,False,0.0
1616,False,0.39
4482,False,0.11
2789,False,0.42333333333333334
6067,True,0.43
2728,False,0.39
5363,False,0.38
4585,True,0.31666666666666665
4110,True,0.46
2477,False,0.35333333333333333
1665,True,0.29333333333333333
5356,False,0.14
3208,False,0.24
2841,False,0.0
5601,False,0.42
5168,True,0.21
544,False,0.07
2202,True,0.195
4829,True,0.31316666666666665
93,False,0.0
1223,False,0.24
4526,True,0.19333333333333336
6111,False,0.39
1606,False,0.25
6285,False,0.37
1922,False,0.58
6206,False,0.31
351,True,0.37
4863,True,0.325
2318,False,0.6266666666666666
1158,False,0.0
2302,False,0.0
91,True,0.4375
2857,False,0.01
3109,False,0.59
1670,False,0.15
2118,True,0.29
5187,False,0.0
3532,False,0.0
5845,True,0.4
381,True,0.67
2859,True,0.23
2375,False,0.67
2577,False,0.0
3422,False,0.04
465,True,0.31333333333333335
511,True,0.38
4216,True,0.4025
5834,False,0.35
4458,True,0.555
425,False,0.0
6238,False,0.0
3463,False,0.31
3105,False,0.0
6015,False,0.27
4369,False,0.33666666666666667
535,False,0.0
14,False,0.45399999999999996
4896,False,0.0
1545,False,0.02
6081,False,0.38
1963,True,0.17
1397,False,0.0
5676,False,0.2
472,False,0.48
6159,False,0.5175
1195,False,0.01
6260,False,0.0
2339,True,0.41
5210,False,0.01
2668,False,0.4
3544,False,0.4683333333333334
2569,True,0.5641666666666667
4230,False,0.0
4870,False,0.0
6094,True,0.196
1773,False,0.0
1835,False,0.43
5204,True,0.18
1032,False,0.01
6248,True,0.17
3308,False,0.26
543,True,0.4
265,False,0.0
1569,False,0.01
3213,False,0.47
5953,True,0.59
2412,False,0.25
476,True,0.3208333333333333
1718,True,0.68
4510,True,0.43
2882,False,0.0
196,False,0.0
1600,True,0.42
3519,False,0.34
3260,False,0.01
2600,True,0.64
2210,False,0.45
576,True,0.57
4502,False,0.01
4329,True,0.38
3116,False,0.5920000000000001
794,True,0.42
469,False,0.5
5091,True,0.31
84,False,0.01
6272,True,0.51
3815,False,0.02
4161,False,0.0
2199,False,0.83
1467,True,0.4133333333333333
2603,False,0.34
3541,False,0.0
969,True,0.64
4898,False,0.57
5605,False,0.29
378,False,0.0
1650,False,0.48
5954,False,0.0
4296,False,0.01
6243,False,0.15
611,False,0.29
185,True,0.47
1092,False,0.0
1242,False,0.0
604,False,0.0
