,true_label,predicted_proba
1225,False,0.52
3878,False,0.0
4878,False,0.49
5201,False,0.2675
1483,True,0.73
156,False,0.03
2815,False,0.0
263,True,0.27
2462,False,0.3949999999999999
3265,True,0.41666666666666674
3540,False,0.16
3119,False,0.44
4239,False,0.0
5114,False,0.16
308,False,0.0
230,False,0.13
626,False,0.01
1654,False,0.34
3968,False,0.14
4343,False,0.56
2346,False,0.15
3482,True,0.145
2585,False,0.37
1874,False,0.0
3154,False,0.5783333333333334
4431,True,0.31
2457,False,0.0
5270,False,0.109
3407,False,0.0
3437,True,0.77
3841,False,0.25
4902,True,0.32
2252,False,0.16
5679,False,0.22
2795,False,0.0
1108,True,0.63
4908,True,0.33666666666666667
132,False,0.0
4567,False,0.34
1760,False,0.27
3893,True,0.27
1867,False,0.02
1385,False,0.0
5885,False,0.58
23,False,0.2
4609,False,0.01
5118,False,0.02
296,False,0.49
3240,False,0.0
1352,False,0.0
2986,True,0.49
2698,False,0.48666666666666664
5941,False,0.0
2647,True,0.28
5606,False,0.01
746,False,0.0
747,True,0.33
6105,True,0.22
764,False,0.0
4409,False,0.16
5686,False,0.0
4985,False,0.34
2348,True,0.16
2099,False,0.01
5228,False,0.02
1520,False,0.0
2114,False,0.7
2226,True,0.78
1580,False,0.18
2594,False,0.27
1153,False,0.0
3559,False,0.315
672,True,0.27416666666666667
1425,True,0.3
4395,False,0.0
2683,False,0.66
4760,True,0.775
4855,False,0.0
3961,False,0.01
5437,False,0.0
3139,True,0.62
4030,False,0.0
3098,False,0.03
2925,False,0.0
318,False,0.01
1188,False,0.0
6307,False,0.37
1038,False,0.0
96,False,0.24
1730,False,0.23
2313,False,0.01
4513,False,0.0
346,False,0.17
3918,True,0.07
5470,False,0.35166666666666674
1643,True,0.29966666666666664
1044,False,0.49
1310,False,0.65
3909,False,0.66
2404,False,0.59
5049,False,0.52
5604,False,0.0
2673,False,0.64
3182,False,0.25
1161,False,0.38
1183,True,0.56
1163,False,0.01
864,False,0.01
3252,False,0.0
4397,False,0.62
80,True,0.36
1235,True,0.31
1729,True,0.31
1097,False,0.01
2112,False,0.28
3326,False,0.04
4303,False,0.0
1805,True,0.5
501,True,0.44
5473,False,0.21166666666666667
393,True,0.26
3861,False,0.1
1084,False,0.54
2835,False,0.0
5871,False,0.37
4532,False,0.45
4812,False,0.61
1612,False,0.0
5326,False,0.17
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.41
2259,False,0.4741666666666666
1263,True,0.6
3479,False,0.3366666666666667
2091,False,0.255
2002,False,0.24
1620,True,0.2575
2676,False,0.0
1487,False,0.0
1018,False,0.58
2232,False,0.12
4439,True,0.49
2540,False,0.01
4631,True,0.47833333333333333
6160,False,0.34
730,False,0.2375
6212,False,0.19
3258,False,0.55
964,True,0.3
1042,False,0.49
88,False,0.0
3162,False,0.6233333333333334
233,False,0.14
324,True,0.265
2902,False,0.45766666666666667
208,False,0.69
3813,False,0.35
1893,False,0.01
5957,False,0.0
3550,False,0.0
432,False,0.39
1672,False,0.20666666666666667
2233,True,0.15
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,True,0.1925
1575,False,0.0
6208,False,0.29
3248,False,0.01
622,True,0.55
3970,True,0.72
1888,False,0.28
2115,False,0.54
2753,False,0.56
4842,False,0.34
486,False,0.24
4534,False,0.01
2024,False,0.34
5286,True,0.78
5318,True,0.26
1103,False,0.01
1945,False,0.0
4180,False,0.4
3826,False,0.23
2670,False,0.0
3536,False,0.0
1694,False,0.2675
4077,True,0.82
4327,True,0.305
4987,False,0.41
198,True,0.12
2754,False,0.05
3543,False,0.185
5446,False,0.0
2164,False,0.0
828,False,0.39
696,False,0.6
5289,True,0.61
2887,False,0.49
1193,False,0.03
6152,False,0.41
2656,False,0.0
4734,True,0.37
1859,False,0.18
5208,False,0.09
1175,True,0.275
3035,False,0.39
2759,False,0.01
5093,False,0.0
1197,True,0.12
3718,False,0.57
1375,False,0.21
2579,False,0.41
1578,False,0.07916666666666666
491,False,0.35
4159,True,0.2
5943,False,0.6
2646,True,0.39
1344,False,0.4
2163,False,0.22
865,False,0.16
2377,True,0.33
4050,True,0.4
1634,True,0.21
5831,False,0.01
5950,False,0.0
2916,False,0.46
1351,False,0.46
3254,False,0.0
2288,False,0.01
3882,False,0.0
1770,False,0.20733333333333331
5163,True,0.53
1870,False,0.114
1501,False,0.28
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,False,0.48
1374,False,0.0
6083,False,0.47
3960,False,0.01
4546,False,0.44
5755,False,0.0
6110,True,0.12
3353,True,0.465
37,False,0.33
79,False,0.0
167,False,0.31
2598,False,0.01
6311,False,0.37
1840,True,0.48
2543,True,0.45
4774,True,0.67
1253,False,0.11
2820,False,0.0
3819,False,0.008333333333333333
805,False,0.36
4635,False,0.0
468,False,0.21
5925,False,0.01
706,True,0.2
2144,False,0.355
2525,True,0.53
50,False,0.32
4259,False,0.2
4034,False,0.19
3571,False,0.01
1616,True,0.78
4482,True,0.0
2789,True,0.52
6067,True,0.51
2728,False,0.19
5363,True,0.37
4585,False,0.145
4110,True,0.78
2477,True,0.23
1665,True,0.16666666666666663
5356,False,0.75
3208,True,0.14
2841,False,0.01
5601,False,0.23
5168,True,0.57
544,False,0.0
2202,False,0.26
4829,False,0.332
93,False,0.0
1223,False,0.41
4526,True,0.46
6111,False,0.315
1606,True,0.29
6285,False,0.16
1922,True,0.33
6206,False,0.41
351,False,0.23
4863,False,0.44
2318,False,0.78
1158,False,0.0
2302,False,0.0
91,False,0.37
2857,False,0.0
3109,False,0.23
1670,True,0.20666666666666664
2118,False,0.58
5187,False,0.0
3532,False,0.01
5845,True,0.41
381,True,0.6
2859,False,0.37
2375,True,0.39
2577,False,0.02
3422,False,0.19
465,False,0.18
511,True,0.77
4216,True,0.45
5834,True,0.25
4458,False,0.145
425,False,0.0
6238,False,0.0
3463,False,0.2
3105,False,0.0
6015,False,0.76
4369,False,0.625
535,False,0.0
14,False,0.39
4896,False,0.0
1545,False,0.0
6081,False,0.41
1963,False,0.15
1397,False,0.0
5676,True,0.36
472,False,0.38
6159,True,0.465
1195,False,0.0
6260,False,0.0
2339,False,0.2
5210,False,0.0
2668,False,0.44
3544,False,0.25
2569,False,0.59
4230,False,0.0
4870,False,0.07
6094,False,0.35
1773,False,0.02
1835,True,0.1
5204,False,0.02
1032,False,0.0
6248,False,0.29
3308,False,0.41
543,True,0.6125
265,False,0.0
1569,False,0.01
3213,False,0.47
5953,False,0.4
2412,True,0.27
476,True,0.09
1718,False,0.37
4510,True,0.24
2882,False,0.0
196,False,0.0
1600,False,0.37
3519,False,0.28
3260,False,0.0
2600,False,0.44
2210,False,0.124
576,False,0.83
4502,False,0.03
