,true_label,predicted_proba
1225,False,0.27
3878,False,0.0
4878,True,0.5025
5201,False,0.525
1483,False,0.38033333333333325
156,True,0.39
2815,False,0.01
263,False,0.2366666666666667
2462,False,0.30499999999999994
3265,True,0.435
3540,False,0.54
3119,False,0.23
4239,False,0.0
5114,False,0.25
308,False,0.0
230,True,0.33
626,False,0.0
1654,False,0.23550000000000004
3968,False,0.38
4343,True,0.25
2346,False,0.68
3482,True,0.45
2585,False,0.58
1874,False,0.0
3154,True,0.36
4431,False,0.22
2457,False,0.03
5270,False,0.01
3407,False,0.0
3437,False,0.14
3841,False,0.27
4902,False,0.61
2252,False,0.17
5679,False,0.7533333333333333
2795,False,0.0
1108,False,0.35
4908,False,0.39
132,False,0.01
4567,True,0.53
1760,True,0.73
3893,True,0.54
1867,False,0.0
1385,False,0.0
5885,False,0.28
23,False,0.26
4609,False,0.0
5118,False,0.005
296,True,0.61
3240,False,0.0
1352,False,0.0
2986,False,0.28
2698,False,0.37
5941,False,0.0
2647,False,0.19
5606,False,0.0
746,False,0.0
747,False,0.34
6105,True,0.49
764,False,0.0
4409,True,0.29
5686,False,0.0
4985,True,0.3
2348,True,0.284
2099,False,0.02
5228,False,0.0
1520,False,0.0
2114,True,0.58
2226,False,0.25
1580,True,0.32
2594,False,0.33333333333333326
1153,False,0.0
3559,True,0.19
672,True,0.11
1425,False,0.21
4395,False,0.0
2683,True,0.22
4760,False,0.3625
4855,False,0.01
3961,False,0.0
5437,False,0.01
3139,True,0.225
4030,False,0.01
3098,False,0.0
2925,False,0.0
318,False,0.06
1188,False,0.0
6307,False,0.39
1038,False,0.0
96,False,0.525
1730,False,0.6825
2313,False,0.02
4513,False,0.0
346,False,0.59
3918,False,0.13
5470,False,0.4
1643,False,0.34
1044,False,0.55
1310,False,0.57
3909,False,0.25
2404,True,0.2393333333333333
5049,False,0.13333333333333333
5604,False,0.0
2673,False,0.2533333333333333
3182,False,0.2
1161,True,0.2945
1183,True,0.29
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.17
80,True,0.51
1235,False,0.15
1729,True,0.61
1097,False,0.0
2112,False,0.19
3326,False,0.18
4303,False,0.0
1805,True,0.36
501,True,0.37
5473,True,0.24
393,True,0.44
3861,False,0.34
1084,True,0.33
2835,False,0.0
5871,True,0.58
4532,True,0.29
4812,True,0.22
1612,False,0.0
5326,True,0.64
2330,False,0.02
2338,False,0.01
5288,False,0.01
4538,False,0.01
2707,False,0.29
2259,False,0.6166666666666667
1263,True,0.55
3479,False,0.51
2091,False,0.29
2002,False,0.21
1620,False,0.37
2676,False,0.01
1487,False,0.0
1018,True,0.42
2232,False,0.24
4439,False,0.43
2540,False,0.03
4631,False,0.2
6160,True,0.36
730,True,0.465
6212,False,0.38
3258,True,0.25
964,True,0.5
1042,False,0.16
88,False,0.0
3162,True,0.13
233,False,0.08
324,False,0.67
2902,False,0.3291666666666667
208,True,0.28
3813,True,0.47
1893,False,0.01
5957,False,0.0
3550,False,0.0
432,False,0.28
1672,False,0.39
2233,False,0.24
3065,False,0.0
1485,False,0.0
6001,False,0.01
5004,False,0.01
3094,False,0.0
1219,True,0.18
1575,False,0.02
6208,False,0.42
3248,False,0.03
622,False,0.38
3970,False,0.28
1888,False,0.155
2115,False,0.42
2753,True,0.5116666666666666
4842,False,0.3225
486,False,0.24
4534,False,0.02
2024,True,0.31
5286,True,0.56
5318,False,0.2
1103,False,0.0
1945,False,0.0
4180,False,0.34
3826,False,0.6
2670,False,0.0
3536,False,0.0
1694,False,0.32
4077,True,0.44
4327,False,0.69
4987,False,0.31
198,False,0.5341666666666667
2754,False,0.05
3543,True,0.48
5446,False,0.0
2164,False,0.0
828,False,0.405
696,True,0.36
5289,False,0.56
2887,False,0.59
1193,False,0.0
6152,False,0.67
2656,False,0.0
4734,True,0.48
1859,False,0.13
5208,True,0.22
1175,True,0.3316666666666667
3035,False,0.1
2759,False,0.0
5093,False,0.0
1197,False,0.23
3718,False,0.23
1375,False,0.395
2579,True,0.24
1578,False,0.32
491,True,0.2
4159,True,0.46
5943,False,0.3
2646,False,0.145
1344,False,0.23
2163,False,0.38
865,True,0.23
2377,True,0.37333333333333335
4050,True,0.31
1634,True,0.32
5831,False,0.01
5950,False,0.01
2916,False,0.28
1351,False,0.21
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.3778333333333334
5163,True,0.24
1870,False,0.45
1501,False,0.586
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,True,0.29
1374,False,0.0
6083,False,0.41
3960,False,0.01
4546,True,0.4325
5755,False,0.01
6110,False,0.36
3353,False,0.44
37,False,0.28
79,False,0.0
167,False,0.2
2598,False,0.0
6311,False,0.32
1840,True,0.46
2543,True,0.5710000000000001
4774,False,0.2
1253,False,0.1
2820,False,0.0
3819,False,0.0
805,False,0.55
4635,False,0.0
468,True,0.4133333333333333
5925,False,0.0
706,False,0.33
2144,False,0.245
2525,False,0.24516666666666664
50,False,0.36
4259,False,0.26
4034,True,0.10333333333333332
3571,False,0.0
1616,False,0.44
4482,False,0.73
2789,False,0.32
6067,False,0.15
2728,False,0.24
5363,False,0.22
4585,True,0.31
4110,True,0.85
2477,True,0.29
1665,False,0.43
5356,True,0.83
3208,False,0.81
2841,False,0.0
5601,True,0.15
